f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
76886.7432,18.947194,23.320494,35.376823,38.179185,-16.624075,-22.471894,-45.489947,67771.9834,16.175094,21.593092,34.399921,37.322573,-14.029502,-19.406101,-38.276461,20800.1346,6.532784,7.347808,16.360047,18.554801,-4.696543,-6.927957,-10.832497,20738.5114,6.284512,7.360551,16.942155,19.691749,-4.675824,-6.766005,-10.450573,5710.9141,3.119695,2.633267,8.369376,11.52683,-1.347467,-2.143218,-3.570204,5460.8001,3.02489,2.490319,7.958727,10.637171,-1.244133,-1.946014,-3.561298,26924.6381,7.377385,11.017921,26.735705,31.324986,-6.628686,-10.44789,-14.717332,28401.4614,7.244064,11.870008,29.730279,34.927673,-7.155124,-11.808888,-18.724288,63174.5449,13.75317,18.502342,27.107424,30.235903,-12.703943,-16.987556,-34.458008,55931.8921,11.401484,14.977531,20.930713,24.494991,-10.734081,-14.176201,-32.837898,24949.8848,6.661449,8.574077,16.771302,18.819568,-5.518507,-8.150118,-15.673241,20313.8272,6.609153,6.995818,13.846707,16.201924,-4.522416,-6.506078,-11.201621,8325.6565,3.598898,3.837738,12.584102,17.070475,-1.891139,-3.049801,-5.433898,8183.9006,3.573077,3.579475,11.445001,15.0541,-1.757977,-2.747334,-5.141989,33961.4233,7.804737,13.705671,32.543971,38.239228,-8.482654,-13.608243,-22.928633,30195.8472,7.627511,12.22175,28.423516,33.892872,-7.411766,-11.657826,-17.714033,0
2945.0524,1.946537,0.580876,0.737686,1.252265,-0.419976,-0.538299,-1.155414,3919.1616,2.092721,0.803887,1.016138,1.476257,-0.563979,-0.733567,-1.278469,20611.8274,7.741143,8.199874,15.89528,17.257006,-4.574052,-6.359301,-8.26314,20543.7575,7.450499,8.194029,16.156979,17.424059,-4.549391,-6.424903,-8.226457,2644.0487,2.347686,1.236375,4.062874,5.413989,-0.577309,-0.863876,-1.37473,2838.0539,2.401906,1.243482,3.892544,5.136167,-0.621195,-0.914332,-1.496309,23538.7913,8.161374,10.848203,26.367964,29.869936,-5.635337,-8.355038,-9.985159,24943.6048,8.156972,11.832555,30.291768,34.481167,-6.141093,-9.732132,-11.914828,1700.9338,1.580232,0.316041,0.429612,1.155267,-0.221488,-0.342465,-1.112054,1337.2302,1.518388,0.235605,0.32876,1.049294,-0.167224,-0.280075,-1.069742,22637.4231,8.219711,9.08014,16.965462,18.244087,-4.920787,-6.938964,-9.343196,17751.5068,7.911847,6.886672,13.748241,15.2261,-3.910118,-5.397318,-7.147281,4180.1582,2.968205,1.758323,5.908104,8.090223,-0.920753,-1.476525,-2.415677,4670.4099,3.154704,1.844845,5.455741,7.081509,-0.994622,-1.480409,-2.649421,24260.6291,8.912216,11.363097,29.773804,34.0195,-5.800059,-9.332426,-12.189126,22292.959,8.618137,9.905093,24.343595,27.551491,-5.167024,-7.848667,-10.23483,1
12239.7661,4.495265,2.944304,3.827999,4.361255,-1.999623,-2.598764,-3.835576,14228.9165,4.72536,3.767721,5.410044,5.867152,-2.339518,-3.016346,-4.300583,15947.666,2.490421,4.662099,6.08836,7.441919,-2.789437,-3.940947,-6.676987,17848.458,2.590687,5.212196,6.80095,7.947661,-2.986495,-4.282792,-7.320726,3328.8796,2.177089,1.062516,1.744626,2.149762,-0.677134,-1.054858,-1.756229,3512.2795,2.193692,1.117182,1.830408,2.288793,-0.710552,-1.09769,-1.650333,15373.0762,2.417832,5.043487,7.043167,8.279986,-2.974521,-4.643295,-7.232397,17653.5537,2.513962,5.704816,8.017621,9.23087,-3.315287,-5.272625,-8.03178,11015.7839,4.621778,2.509419,3.266537,3.882876,-1.622764,-2.126346,-3.417139,11345.5057,4.111462,2.321062,2.826028,3.66984,-1.57395,-1.982737,-3.347264,10808.2451,2.331565,3.196288,4.273376,5.71994,-2.259016,-3.261033,-5.374708,11491.8057,2.316876,3.294971,4.321486,5.828613,-2.200555,-3.126845,-5.614892,5012.8125,2.516455,1.550944,2.455904,3.256449,-1.017053,-1.595454,-2.748849,6330.1599,2.719116,1.844173,2.854462,3.663468,-1.253694,-1.850186,-3.292577,12391.087,2.296726,3.939873,5.585228,6.85889,-2.831861,-4.575497,-7.42144,10911.7841,2.276626,3.45776,4.894938,5.83216,-2.456206,-3.800943,-5.661174,2
13936.6875,2.234136,3.251098,4.696037,10.108266,-2.611783,-3.925991,-15.119677,36839.1465,3.110456,9.956973,15.053365,25.874807,-8.193505,-12.405331,-32.749134,13639.9976,3.542043,4.007131,6.65656,11.082874,-3.2526,-5.382934,-14.200833,13762.3477,3.442393,3.976045,6.610934,10.527527,-3.228875,-5.139284,-14.651162,2675.7945,2.235033,1.025253,2.673189,5.891142,-0.698734,-1.435079,-4.62518,2343.4409,2.083319,0.917255,2.402628,5.218742,-0.614371,-1.226017,-4.636526,17124.791,3.601191,5.791135,10.715444,16.149402,-4.419271,-7.333881,-19.386864,18018.7442,3.566134,6.186416,11.676328,17.163504,-4.713453,-8.055413,-21.130655,34102.8984,3.059278,8.255183,11.338295,20.644388,-6.253963,-9.032981,-27.935821,24481.9072,2.735982,5.394837,7.440238,13.595215,-4.199015,-6.019552,-18.593583,15848.835,3.651586,4.437198,6.59604,9.45249,-3.591666,-5.256546,-11.614943,12432.9897,3.485142,3.572544,5.452291,8.11916,-2.88192,-4.239819,-9.812127,3885.9751,2.272764,1.428435,3.772088,6.254896,-0.98118,-1.713682,-4.177467,3905.888,2.270042,1.422568,3.563398,5.582282,-0.969459,-1.602445,-4.111156,19606.664,3.766538,6.272984,10.59305,14.021259,-4.898129,-7.810811,-15.969734,17162.9399,3.652842,5.680357,9.703193,12.765579,-4.274101,-6.725255,-12.784663,3
38233.625,5.337962,9.374448,12.736163,17.198499,-6.007874,-8.173162,-24.797567,37102.9366,4.956365,10.293596,15.002812,19.973933,-6.051768,-8.370436,-24.488503,4208.7251,2.537208,1.286203,2.639295,4.762483,-0.832184,-1.463999,-4.054759,4461.9263,2.508186,1.380918,2.720792,5.539988,-0.869243,-1.383185,-4.054911,2256.8509,2.640294,0.874647,2.184507,4.77575,-0.507059,-0.899481,-3.176026,1899.9241,2.6431,0.739821,1.896569,4.113244,-0.437271,-0.806961,-3.440108,7028.1665,3.223324,2.506286,5.449077,7.732732,-1.495569,-2.378435,-4.966502,7307.9233,3.158332,2.563142,5.639654,9.305955,-1.558031,-2.528454,-5.709664,35376.8476,4.44966,8.765794,12.111127,19.60377,-5.28589,-7.972796,-35.376119,23021.3369,3.657997,5.327437,7.121504,13.174244,-3.416852,-4.743671,-19.620058,4634.2016,2.517416,1.408618,2.720758,7.76111,-0.906597,-1.491393,-5.338721,4901.1279,2.852181,1.423761,2.679882,6.254805,-0.922926,-1.540643,-5.862592,2301.3479,2.867089,0.93332,2.432694,5.693377,-0.532487,-1.019138,-4.703007,2021.7005,2.731412,0.831318,2.150811,5.231855,-0.451438,-0.88928,-4.278636,7412.6877,3.17819,2.614295,5.406769,9.342928,-1.607736,-2.833519,-6.338141,6790.8945,3.344116,2.486498,5.476513,8.872573,-1.536757,-2.632266,-6.982447,5
23818.8086,4.413413,5.677667,7.885762,12.526217,-4.050533,-5.762909,-18.862108,22755.1465,4.801228,6.413604,9.752163,14.135041,-3.894629,-5.337343,-15.048014,2527.3408,1.434041,1.662343,4.333572,9.99449,-0.96902,-1.607976,-4.434653,2527.7524,1.423376,1.664163,4.345164,7.910664,-0.962651,-1.620049,-6.139531,1540.2209,1.877605,0.770961,2.566233,5.299277,-0.3976,-0.883258,-3.94765,1266.7576,1.957755,0.657111,2.100976,5.425053,-0.337475,-0.732028,-3.702089,3805.1826,1.740779,2.422846,6.469261,10.880337,-1.197753,-2.12219,-6.221825,3909.8437,1.722747,2.513989,6.986028,12.488057,-1.244692,-2.159998,-6.369771,27150.7271,4.324976,6.947901,10.399597,18.863604,-4.356688,-6.546665,-22.794201,21814.8452,3.800133,5.436984,7.641632,14.439659,-3.424042,-5.103876,-18.18911,3924.5435,1.677828,1.916607,4.225124,9.018587,-1.06951,-1.922369,-7.795796,3137.4897,1.553752,1.63982,4.031287,10.124398,-0.970836,-1.646527,-6.078104,1718.4337,2.08882,0.881453,2.859884,7.810354,-0.437943,-0.932638,-5.003424,1619.5435,2.028152,0.859452,2.856717,8.09962,-0.411358,-0.88658,-5.198005,5104.4756,1.908258,2.907582,7.507856,12.302697,-1.475559,-2.602145,-7.293467,4689.3989,1.973591,2.688704,7.104093,13.619634,-1.342736,-2.322089,-7.536433,3
62626.0957,13.804523,18.307359,27.517959,36.206036,-12.21604,-17.990684,-48.541644,62040.6001,12.308458,19.462052,30.808268,41.16302,-12.10797,-18.00597,-51.704562,22324.0549,6.677115,6.771068,12.095845,17.74089,-4.90515,-8.024526,-21.796211,22433.584,6.438725,6.759984,12.060217,15.083298,-4.871775,-7.742618,-20.619288,5126.8789,2.929895,2.123881,5.639435,8.577982,-1.252939,-2.331395,-6.707326,4821.2395,2.765349,1.998693,5.422917,8.169939,-1.148275,-2.197673,-6.925023,27793.4263,6.597543,9.751402,18.911646,24.370445,-6.702541,-11.359557,-26.144588,29330.4096,6.502386,10.41806,20.808806,25.997063,-7.210881,-12.763094,-31.66794,47724.7431,8.032857,12.543685,17.186565,22.618424,-7.956343,-11.094385,-27.932124,38755.5743,7.361953,9.258509,12.416949,16.695991,-5.882325,-8.1731,-24.121797,26379.4229,7.322428,7.528625,11.506736,14.426921,-5.538149,-8.286167,-17.207096,20842.627,6.973697,5.871844,9.099684,12.036455,-4.407899,-6.569747,-13.517662,6629.4629,3.248312,2.619301,7.285971,10.187275,-1.50203,-2.613845,-5.524251,6723.3904,3.307643,2.579565,6.897912,9.640968,-1.456282,-2.362079,-4.830371,32693.269,7.49859,10.468784,18.182228,22.241188,-7.770797,-12.533827,-22.690173,28319.3501,7.147478,9.335498,16.39231,20.959977,-6.641203,-10.6222,-19.667904,3
9589.5254,2.786146,2.515164,4.002094,6.187305,-1.262764,-1.836998,-5.475369,12374.6826,3.180073,3.664533,6.1706,9.249454,-1.734901,-2.540867,-6.806749,17978.4819,3.496856,5.530228,7.638883,11.579238,-2.821909,-4.332553,-10.368404,19816.8823,3.583893,6.088819,8.363617,13.971293,-2.946281,-4.274227,-11.227995,3166.4808,2.72115,1.213572,2.643016,4.028908,-0.61923,-1.024263,-3.427128,3353.8201,2.805933,1.288543,2.721547,4.242038,-0.657955,-1.116389,-3.003481,16107.7432,3.336969,6.085333,9.499466,13.76233,-2.908593,-4.548462,-11.255079,18608.6089,3.455156,6.809532,10.564063,14.644697,-3.260341,-5.214556,-12.145308,8560.122,2.555312,1.951794,2.806341,4.376986,-0.994008,-1.401983,-4.225301,9434.2519,2.546653,1.958209,2.703542,4.783917,-1.025775,-1.44338,-4.744238,10146.1484,2.918521,3.205388,4.622586,6.560193,-2.011952,-2.881488,-6.543564,11314.6006,2.787824,3.445065,4.720997,7.111973,-2.144714,-3.029336,-6.352942,6049.8769,3.560879,2.147161,4.270344,6.010666,-1.176488,-1.726561,-3.316661,7004.1657,3.958903,2.351349,4.369726,5.828511,-1.343174,-1.922501,-3.694655,10105.7735,2.811818,3.68098,6.049375,8.19847,-2.326221,-3.4478,-6.254708,8895.8066,2.820716,3.284133,5.639746,7.312955,-2.045502,-3.145332,-5.760162,2
284060.4882,5.912031,75.335435,107.471996,129.615803,-51.522364,-77.458052,-429.597159,240798.5976,5.025508,66.371847,99.273749,116.436971,-42.888531,-66.369268,-324.879752,25291.4101,5.837429,6.190598,7.728939,9.016566,-5.848449,-8.361851,-13.289306,24465.5762,5.52028,6.000279,7.72142,8.577905,-5.596254,-8.014099,-11.354158,7068.9196,3.021556,2.22407,5.088638,6.087109,-1.62127,-2.418343,-3.785071,6698.7867,2.961497,2.051909,4.645575,5.571916,-1.505179,-2.217248,-3.775596,34765.898,6.165653,9.542353,12.754353,13.760958,-8.911265,-13.586992,-18.271001,35946.9365,6.098449,9.935771,13.98194,15.251701,-9.307411,-14.73414,-20.553966,159831.5273,5.082744,42.399511,58.671744,75.679886,-27.390779,-37.331326,-170.428776,148064.2656,5.044085,37.843426,50.955866,61.322308,-24.917542,-34.387488,-124.976225,31595.2026,6.611928,7.683547,9.431778,11.857151,-7.355283,-10.444213,-15.811298,25620.8056,6.229931,6.155582,7.5959,9.362252,-5.981356,-8.507279,-13.149466,8253.4294,3.194492,2.54406,5.973658,7.66461,-1.912677,-2.981685,-4.929012,8298.1099,3.176297,2.455719,5.541926,7.036809,-1.848973,-2.786836,-4.896338,43520.4527,7.270881,11.80155,14.918813,17.912054,-11.619327,-18.269781,-25.572092,39075.6792,6.874089,10.604745,13.482077,15.885217,-10.27263,-15.935974,-22.503922,4
892.9968,1.235831,0.278362,0.579081,3.389653,-2.440479,-11.892314,-29.015325,2662.3096,1.482486,0.704542,1.21472,5.39232,-0.486168,-1.046348,-6.624652,8914.3015,3.667571,2.716474,4.303541,7.495029,-1.351999,-2.405318,-9.354356,9283.4131,3.612588,2.796472,4.43984,8.609909,-1.382537,-2.360217,-10.63614,803.1117,1.482004,0.307836,0.845476,3.528881,-0.145542,-0.498158,-3.561294,824.6809,1.495938,0.322057,0.862104,3.72652,-0.147197,-0.528346,-4.35603,9456.0078,3.408771,3.300137,5.587241,9.459994,-1.495502,-2.641381,-9.742988,10302.8496,3.445866,3.61167,6.220922,10.305574,-1.63187,-3.010953,-11.680545,913.9981,1.109725,0.408285,0.85844,4.553556,-0.343159,-0.731906,-4.29028,97.3452,1.012348,0.240905,0.520005,3.770454,-0.26702,-0.593432,-3.752466,9594.3628,3.522622,2.936841,4.310363,7.503943,-1.360697,-2.128938,-6.151303,8016.0381,3.558602,2.422001,3.749157,6.838399,-1.155036,-1.704138,-5.503664,1609.573,1.709113,0.574812,1.14277,3.494938,-0.258903,-0.605392,-3.07607,1767.6602,1.789729,0.608897,1.224735,3.304846,-0.286044,-0.621366,-2.626798,10165.751,3.357365,3.483657,5.774736,8.598741,-1.533021,-2.535055,-7.471372,8735.8676,3.23196,2.946069,4.979538,7.780752,-1.300946,-2.109368,-6.277473,1
778.9478,2.983197,0.221012,1.072086,3.876155,-0.174275,-0.394817,-2.439159,7663.679,2.995415,2.134102,3.40681,6.649679,-1.67786,-2.513418,-8.063375,15399.3945,3.205662,5.132026,7.726307,13.540641,-2.811802,-4.53727,-15.501451,16996.7241,3.234173,5.655121,8.50072,14.785457,-2.964939,-4.772371,-15.268633,3142.654,2.63944,1.207748,2.708698,5.833274,-0.69638,-1.320518,-5.013729,3140.349,2.662436,1.206517,2.496406,5.420094,-0.687888,-1.277494,-4.670438,13228.1113,2.934514,5.367271,9.236871,14.406613,-2.73149,-4.568747,-14.345621,14901.2466,3.023452,5.93521,10.149799,17.252174,-3.021384,-5.305147,-16.593234,3541.8291,1.574623,0.879876,1.421532,3.655235,-0.423002,-0.83682,-3.655018,3554.3096,1.577165,0.816951,1.32973,3.529276,-0.352667,-0.668985,-3.425786,9852.8896,2.730433,3.516182,5.380885,8.462519,-2.127825,-3.176164,-7.580895,10927.1479,2.778939,3.657579,5.430214,8.550317,-2.223655,-3.309673,-7.677152,5125.466,3.040008,1.949103,3.88862,6.861751,-1.134926,-1.860598,-4.346234,5829.2322,3.31284,2.139647,4.096025,5.936425,-1.279676,-1.944986,-4.824394,10089.9365,2.661258,4.121774,7.261245,10.633997,-2.350448,-3.778501,-7.98285,8772.061,2.648832,3.603305,6.368021,9.218123,-2.037703,-3.38181,-6.553177,2
52802.3195,18.194132,14.864939,21.674519,23.121199,-11.169562,-14.721078,-21.632915,48140.1782,15.725736,14.494352,22.415701,23.606345,-9.478302,-12.360172,-17.919741,15712.334,4.712652,5.76552,13.073594,15.067412,-3.326986,-4.557522,-6.719658,15771.7143,4.575514,5.836565,13.567583,15.498981,-3.317908,-4.531382,-5.918097,5099.8428,2.917271,2.470424,8.16223,10.914532,-1.134148,-1.701451,-2.678797,4882.7532,2.817792,2.278856,7.491106,9.839543,-1.061122,-1.569957,-2.52168,21846.5132,5.391459,9.199381,23.115868,26.862822,-5.031348,-7.441687,-9.493965,22824.6113,5.320845,9.855081,25.749548,30.27255,-5.322824,-7.923221,-10.894949,48857.6499,14.546102,13.734584,19.501725,21.194402,-9.343493,-12.15318,-18.214613,49987.4479,14.270417,13.074858,17.980149,19.369416,-9.16657,-11.764074,-19.020886,17679.978,4.898744,6.32622,13.097138,14.834101,-3.666073,-5.028363,-8.0032,14241.8269,4.981834,5.168102,10.888958,12.375291,-3.028129,-4.141454,-5.846235,6362.3247,3.166128,3.036856,10.367816,13.965089,-1.386446,-2.175695,-3.548418,6539.0937,3.188008,2.938573,9.603321,12.666847,-1.371871,-2.053881,-3.558961,24219.4829,5.847091,10.259861,26.485282,31.793942,-5.660776,-8.749236,-12.962946,22077.7417,5.751268,9.328061,23.77835,28.319431,-5.115394,-7.697062,-10.588415,0
7666.2453,4.116107,2.19796,3.697764,6.360479,-0.852297,-1.410459,-6.216784,14983.6829,5.830502,6.223102,11.384442,16.393297,-2.199142,-3.411179,-10.828899,5841.1804,2.638475,4.19184,11.218229,17.0013,-1.094746,-1.918966,-8.305892,5856.6611,2.576404,4.30684,11.959332,16.700566,-1.119567,-1.90757,-8.069784,2073.0468,1.963249,1.768925,6.221632,9.574144,-0.4193,-0.900908,-4.296016,1975.2554,1.907251,1.623445,5.787152,8.778083,-0.393532,-0.917113,-5.420821,8108.1726,3.039756,6.707804,20.105287,25.881197,-1.61282,-2.848144,-8.656011,8441.8023,2.973116,7.348171,22.982718,30.3695,-1.733214,-3.047345,-9.904654,13525.2729,3.721766,4.596524,7.366469,9.998188,-1.662958,-2.549147,-7.698365,9098.8272,3.163917,2.776765,4.441793,6.462962,-0.922299,-1.45007,-5.255341,6882.1519,2.705306,4.49125,10.666651,13.673589,-1.20475,-1.806845,-4.954902,5730.6472,2.71666,3.761822,9.320334,12.012272,-1.03161,-1.565759,-4.243064,3162.7236,2.253084,2.458385,8.838633,12.738479,-0.557384,-0.977516,-3.8934,3079.7981,2.226549,2.209529,7.535377,10.574695,-0.509915,-0.91093,-3.387501,9812.5903,3.170425,7.594989,22.938769,30.280179,-1.860118,-2.85562,-8.21309,8782.2451,3.14803,6.635366,19.306801,25.041968,-1.655862,-2.594555,-6.284093,0
56504.2022,10.526053,15.379608,22.013289,23.29821,-10.898368,-14.638006,-22.174758,57365.2036,9.34578,16.829181,25.981088,27.935505,-11.142026,-14.852116,-22.083857,15678.3804,4.588905,4.878496,8.141886,8.877719,-3.240362,-4.489341,-6.279051,15575.4917,4.419091,4.860144,8.274934,9.022271,-3.202729,-4.441253,-6.205066,4087.4258,2.601274,1.611293,4.393883,5.477533,-0.890098,-1.375947,-2.222799,3811.3701,2.501869,1.509258,4.083086,5.169987,-0.811855,-1.254352,-2.053463,21655.9922,5.094312,7.405834,13.386428,14.565673,-4.840068,-7.126999,-8.524689,22733.5361,5.051354,7.886563,14.870643,16.121932,-5.208284,-7.858907,-10.556374,46472.4356,7.541982,12.144546,16.677578,18.589255,-8.351327,-10.76094,-17.724363,39892.7924,6.450402,9.404273,12.362449,14.005475,-6.728881,-8.734435,-15.817628,18114.5869,4.928113,5.315079,8.174406,9.28116,-3.63641,-5.027882,-7.848687,14058.4781,4.79216,4.129068,6.491104,7.710201,-2.83946,-3.94812,-6.097473,4744.0857,2.728741,1.849629,5.31041,6.859855,-1.006484,-1.638663,-2.875144,5031.3486,2.778743,1.94262,5.138395,6.559915,-1.030993,-1.607445,-2.938093,24176.7446,5.60658,7.794894,13.273598,14.327231,-5.410107,-8.055424,-11.765565,21711.2427,5.48725,7.162992,12.167583,13.111253,-4.798679,-7.189437,-10.777497,3
10569.7329,5.321562,1.396429,1.734378,2.20805,-1.401708,-1.734405,-2.861649,11980.5037,5.469788,1.74517,2.198936,2.683333,-1.600575,-1.953936,-3.255384,38770.9969,18.195885,13.78047,27.614586,30.198991,-9.551245,-14.022546,-18.827968,39248.1635,17.689025,14.059852,28.600589,31.400339,-9.667341,-14.272488,-18.607653,3753.2433,3.642201,1.365149,4.147322,5.55491,-0.797272,-1.241252,-1.80835,3851.2038,3.672354,1.318888,3.802214,5.18996,-0.814276,-1.203544,-1.900571,43598.9275,17.782319,17.313737,42.114341,48.095304,-11.296129,-17.699408,-21.239174,46637.3531,17.692745,19.137561,48.552383,56.456928,-12.543226,-21.041128,-25.939385,7407.9033,3.947852,0.856775,1.091277,1.828598,-0.871236,-1.134696,-2.456659,6256.0017,3.59924,0.699393,0.873413,1.587592,-0.676381,-0.907627,-1.818327,43213.9292,20.756452,15.711717,32.176634,35.415679,-10.310463,-14.857056,-20.257626,36177.0817,20.683685,12.039538,23.75473,26.072822,-8.683312,-12.455758,-16.495102,7279.4984,5.461797,2.568102,7.650978,10.394751,-1.739296,-3.054092,-4.676187,8070.1168,5.879741,2.66809,7.184643,9.390275,-1.866446,-2.923082,-4.430939,47961.2607,23.06323,19.619202,53.829884,63.742105,-12.554178,-21.795101,-30.122704,43215.8096,21.621391,16.780689,43.317549,50.547743,-10.907518,-17.552204,-23.011134,1
-12826.543,0.763995,30.107924,60.745085,57.036414,-2.839297,-3.620755,-5.283977,10188.2852,1.63289,32.797434,66.261275,71.831774,-2.816796,-3.507187,-4.287794,46054.5601,21.530834,50.141517,220.267724,275.196777,-11.627426,-16.551639,-18.607566,39795.9538,19.409044,44.147612,199.385455,262.977793,-9.870002,-16.399058,-59.788974,7643.6611,6.806594,19.809417,104.346904,143.801782,-2.002853,-3.241432,-3.684625,8671.5961,7.061997,22.108175,118.083433,161.282021,-2.327202,-3.91442,-4.511686,41484.8592,22.218052,38.088659,179.872874,236.956021,-11.040644,-17.58115,-19.288804,45163.0984,22.428717,43.544534,207.064807,277.500565,-12.27827,-20.112784,-22.061731,18241.332,4.147465,27.182441,44.114646,126.920141,-2.608965,-3.083179,-3.828295,15147.606,3.010768,23.455555,38.167209,101.963388,-2.112684,-2.474294,-3.199205,48189.3982,21.109549,19.004108,38.46131,42.032564,-12.043375,-17.060932,-18.498969,37789.2333,21.81871,14.178236,26.382687,28.595417,-9.497266,-13.410041,-14.393753,8836.1891,6.814659,3.669955,8.808649,12.518803,-2.325967,-4.050689,-4.586028,9156.6898,6.695225,3.82643,8.895042,11.58693,-2.338271,-3.826609,-4.389649,49028.1265,24.012007,22.5866,57.541261,66.510684,-13.313464,-22.398736,-24.167975,40914.1986,22.834408,18.895498,45.701636,52.597883,-10.927181,-17.859042,-20.414201,1
958.021,1.175134,0.206302,0.674442,4.630451,-0.178914,-0.579512,-5.347827,1395.3164,1.293505,0.266414,0.763151,4.98764,-0.280824,-0.823136,-5.041144,1993.6083,2.340004,0.411002,0.807723,4.436727,-0.2138,-0.673626,-5.432043,2290.0084,2.403038,0.453604,0.768079,4.061785,-0.242459,-0.70355,-4.7591,950.1753,1.917975,0.239724,0.611442,3.569803,-0.156343,-0.559691,-4.304125,826.1774,2.012299,0.21585,0.530642,3.206629,-0.132528,-0.471648,-3.769078,2462.7252,2.40414,0.4956,0.935297,4.818218,-0.291832,-0.727743,-4.57545,2603.3851,2.41789,0.530041,0.979291,5.586728,-0.295435,-0.721159,-4.942103,-299.5757,0.960093,0.074162,0.869249,7.731106,-0.096228,-0.730583,-6.44446,28.98,1.004264,0.107553,0.680796,6.51181,-0.097107,-0.698099,-5.830414,1798.5778,2.100613,0.396446,0.877857,5.992997,-0.161375,-0.662017,-5.021365,1637.2769,2.128428,0.341356,0.753125,4.710274,-0.151784,-0.587742,-5.139267,953.255,2.040153,0.260625,0.802114,4.966352,-0.157088,-0.610059,-5.113516,959.5867,2.07545,0.27063,0.766572,4.328466,-0.157256,-0.567131,-4.28803,2487.5715,2.285591,0.490883,0.9499,5.932653,-0.21215,-0.706249,-4.788096,2110.7535,2.238888,0.413152,0.793386,5.366704,-0.201402,-0.645969,-4.836996,2
48788.039,3.848201,11.46532,17.977911,27.629635,-7.562325,-11.001113,-40.2141,101748.3144,4.834259,26.523699,43.787991,60.575184,-18.244311,-27.446758,-123.657006,18756.1274,3.830078,4.977432,9.097097,16.133758,-3.818357,-6.118522,-18.971059,18653.3638,3.690486,4.914157,8.944235,13.672228,-3.779645,-5.958005,-19.404723,3446.7983,2.391577,1.248157,3.061551,6.419208,-0.744369,-1.379056,-5.706323,2978.4538,2.201509,1.095554,2.712909,5.180808,-0.628685,-1.199246,-5.163385,23887.1592,3.901555,7.414584,14.614757,21.321192,-5.291596,-8.62692,-25.088851,25080.1592,3.880964,7.841604,15.943808,24.166531,-5.565048,-9.321283,-24.573725,71730.3613,4.262942,16.623417,23.230041,35.981875,-11.985193,-17.913646,-66.687129,48746.9629,3.788516,10.510699,14.398235,23.816032,-8.237124,-11.378134,-40.158868,22392.1197,4.029926,5.595378,9.05665,12.09183,-4.540892,-6.663346,-15.378715,17589.7305,3.847254,4.471513,7.318475,9.561332,-3.533336,-5.083041,-12.50185,5200.6997,2.45845,1.903768,5.139912,7.786164,-1.047928,-1.731227,-4.029565,5232.667,2.442823,1.862877,4.831243,6.9097,-1.026888,-1.648886,-4.010587,28383.6133,4.220807,8.16805,15.867095,20.263419,-6.268003,-9.814956,-22.457455,24164.3149,4.005779,7.1741,13.772462,19.175452,-5.319939,-8.039786,-18.438586,4
6988.4302,2.618064,1.428123,2.068268,5.371117,-1.063147,-1.73782,-7.02672,119231.1504,5.328825,31.515012,49.060855,75.171944,-22.254172,-34.044999,-145.30385,20858.0434,4.454219,5.645011,9.747094,15.080544,-4.580021,-7.43743,-22.480845,20712.7905,4.273059,5.566758,9.619796,13.644911,-4.486067,-7.156481,-18.539044,4133.2293,2.686269,1.446346,3.438404,6.478608,-0.92379,-1.661522,-5.814589,3542.9285,2.46926,1.24178,3.206204,5.645308,-0.774254,-1.424389,-5.280473,26910.4439,4.513232,8.339366,16.01058,22.351974,-6.395711,-10.74276,-27.834361,27943.1782,4.474913,8.680984,17.21834,23.379061,-6.689349,-10.981748,-30.535097,77372.9121,4.653401,18.474153,24.807846,40.000277,-13.174773,-19.314313,-81.369191,51965.0234,4.107305,11.549125,15.06474,26.513077,-8.981944,-12.433485,-42.153361,29339.6225,5.026254,7.371331,10.573691,12.931641,-6.411488,-9.414977,-19.78725,22957.2934,4.641702,5.780001,8.561153,11.52741,-5.03221,-7.252635,-15.914054,5810.4798,2.767146,1.984762,5.338712,7.59133,-1.250353,-1.976264,-4.32828,5764.4712,2.726193,1.932892,5.014539,7.427103,-1.201366,-1.894959,-4.053051,37008.5332,5.222362,10.437211,17.939052,23.065676,-9.086737,-14.237766,-27.093004,31306.0015,4.874939,8.922399,15.61664,20.049174,-7.543683,-11.81171,-23.392206,4
