f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
9709.8196,3.909914,2.224979,2.817488,3.221672,-1.503255,-1.899846,-2.892921,11359.6365,4.171752,2.869073,3.904953,4.487613,-1.764721,-2.244829,-3.723532,13415.0206,2.275149,3.631409,4.603684,5.782829,-2.137639,-3.028872,-5.540137,15141.5097,2.367802,4.10437,5.23054,6.599703,-2.293851,-3.14972,-5.958972,2957.3452,2.051284,0.888893,1.40317,1.880832,-0.565513,-0.843794,-1.408685,3031.4067,2.051698,0.918624,1.407919,1.904018,-0.581227,-0.866678,-1.768953,12809.0869,2.201554,3.971809,5.399338,6.311652,-2.274952,-3.294149,-5.015096,14746.1514,2.284478,4.475838,6.05747,7.206099,-2.502458,-3.668488,-6.319553,8495.2136,3.975379,1.870558,2.392077,3.129245,-1.17656,-1.502334,-2.861431,8615.7017,3.512227,1.717827,2.052811,2.704365,-1.123491,-1.428132,-2.722143,8860.8995,2.117199,2.428898,3.183832,4.518663,-1.685466,-2.417092,-4.236209,9380.0879,2.099079,2.481233,3.216393,4.20042,-1.636126,-2.31509,-4.334948,4227.6645,2.319454,1.242894,1.889646,2.764381,-0.803556,-1.243083,-2.444279,5281.9363,2.481978,1.499496,2.134499,3.062124,-0.985057,-1.402577,-2.499036,10110.9785,2.089814,3.039661,4.105078,5.609761,-2.130616,-3.201039,-5.760486,8896.6064,2.074363,2.677492,3.63262,4.730156,-1.857574,-2.700432,-4.311323,0
14924.0625,3.213877,3.717272,4.855412,5.453472,-2.295509,-3.174622,-5.616104,14799.998,3.624134,4.059758,5.653586,6.464034,-2.336436,-3.211041,-4.952238,18463.9009,3.683326,5.988777,8.416126,9.485555,-2.856656,-4.09347,-7.415958,20636.7476,3.937003,6.703404,9.513237,10.668257,-3.066707,-4.275402,-7.59062,5677.0537,3.093657,1.966681,3.372809,4.120826,-1.169575,-1.751078,-2.63796,5954.2388,3.22428,2.010715,3.348406,3.98516,-1.22393,-1.849495,-2.755652,17183.8824,3.504047,6.515096,10.233665,11.245176,-2.871278,-4.358186,-6.247755,19665.897,3.745862,7.363262,11.643456,12.973817,-3.241095,-4.868411,-7.565842,9470.8238,3.098014,2.417651,3.224174,4.096359,-1.373217,-1.870331,-3.481254,10152.4258,2.797678,2.302898,2.923873,3.87751,-1.372387,-1.837942,-3.783736,12332.8086,2.757317,4.108622,5.858637,7.263721,-2.331584,-3.285876,-5.767758,14114.5567,3.334542,4.429566,6.22574,7.571128,-2.259857,-3.316032,-5.830144,7497.7237,3.613447,2.487386,4.118137,5.075282,-1.549771,-2.337353,-3.706994,8760.4118,3.913579,2.797287,4.426822,5.138122,-1.76704,-2.584409,-4.356353,13563.685,2.840842,5.068994,7.909406,9.130715,-2.703074,-4.205195,-6.588976,12260.104,2.879964,4.590576,7.199124,8.157473,-2.384285,-3.714372,-5.6914,0
3976.2929,1.661107,1.233431,1.856394,3.831908,-0.923308,-1.31894,-3.619406,10561.1699,2.743306,3.563151,5.237393,7.686381,-2.595745,-3.281569,-7.94145,19386.7692,12.618381,6.831943,10.367303,14.413359,-3.752257,-5.613956,-12.099276,21361.3471,12.872204,7.450875,11.521835,14.539451,-4.120257,-6.102559,-11.072127,6318.7561,6.560888,2.302795,4.193863,6.286331,-1.793745,-3.077791,-5.989822,5564.2416,6.73831,1.987025,3.472844,5.763325,-1.477377,-2.43112,-5.206518,18208.68,10.067125,7.864849,14.649485,17.927069,-4.721276,-7.989463,-13.557461,20186.4329,10.530425,8.53532,15.635238,19.462617,-5.281275,-9.129413,-15.266165,1648.8086,1.197835,0.809903,1.514759,4.611818,-0.498522,-0.968866,-4.180528,2363.0166,1.32313,0.900775,1.501132,4.350365,-0.467914,-0.881845,-4.532346,14925.1318,9.418859,5.784191,9.196806,11.430405,-3.210275,-4.810387,-10.273089,15294.6091,10.505071,5.538231,8.462778,10.815003,-3.088291,-4.669159,-10.447065,6843.1974,7.513866,2.448362,4.275457,8.485102,-2.000792,-3.427619,-6.90946,7560.4009,8.570022,2.61354,4.56762,7.132174,-2.193289,-3.731697,-6.789169,15162.9153,8.00167,7.05843,13.326232,17.668626,-4.570884,-8.058604,-13.522155,13566.3657,7.97354,6.291817,11.983222,16.589917,-4.013634,-7.057372,-11.940293,0
2593.7569,1.638177,0.448442,0.838674,3.673244,-1.050791,-1.599788,-6.146043,11204.1479,2.539899,1.848494,2.607019,6.606127,-2.023916,-3.034942,-10.226701,2770.4721,2.731422,0.492779,0.719008,3.350761,-0.343753,-0.735112,-4.719645,3021.8477,2.768784,0.535424,0.788876,3.520321,-0.370594,-0.69469,-3.458238,1465.5378,2.242993,0.292745,0.592987,3.099226,-0.24603,-0.678639,-3.409693,1308.2642,2.379503,0.26564,0.528798,2.832763,-0.206727,-0.486273,-3.296232,3952.3887,2.939711,0.674024,1.034762,3.333385,-0.580204,-1.078495,-3.675329,4074.7634,2.882831,0.702965,1.054076,4.422977,-0.600989,-1.329567,-4.388118,6527.773,1.807132,1.146693,1.68807,6.3262,-1.014167,-1.723873,-9.153686,6511.6358,1.969032,1.158544,1.675731,5.820869,-0.948797,-1.575263,-8.890206,2722.8202,2.558025,0.505551,0.809325,4.172061,-0.358607,-0.747836,-4.86546,2505.802,2.495948,0.450021,0.790032,3.946245,-0.303765,-0.693188,-4.290385,1574.2195,2.441257,0.318636,0.656249,4.173552,-0.260573,-0.638429,-3.762113,1580.0138,2.506255,0.325727,0.69963,4.071129,-0.258008,-0.767586,-4.229642,4013.5815,2.815819,0.656902,1.029613,4.419967,-0.6049,-1.174603,-5.382974,3723.0985,2.824647,0.620218,0.949293,4.427759,-0.556558,-1.054074,-4.73083,0
16017.0918,4.825957,4.033205,5.536347,5.969744,-2.719748,-3.548385,-5.218858,18401.104,4.883684,5.112704,7.829028,8.396614,-3.163195,-4.14189,-6.541556,18555.7558,2.96848,5.65931,7.620143,8.817264,-3.382171,-4.718071,-7.75129,20576.7422,3.097577,6.272427,8.402455,9.845215,-3.573087,-4.991831,-9.152523,3598.5305,2.422586,1.208238,2.041498,2.601066,-0.759415,-1.190703,-2.057974,3693.1817,2.426133,1.240176,2.074144,2.564626,-0.782654,-1.182603,-1.896138,18091.2295,2.888197,6.295883,9.163501,10.188643,-3.655485,-5.657102,-8.086678,20567.6973,2.991668,7.080173,10.187091,11.146736,-4.02456,-6.411191,-9.511179,14608.6182,4.721318,3.419552,4.599964,5.48319,-2.260098,-2.8877,-5.040875,15378.2177,4.349607,3.217699,4.018494,4.79933,-2.278777,-2.900712,-4.925481,12696.7764,2.712318,3.971423,5.522311,6.858362,-2.742821,-3.921367,-6.189372,13479.2451,2.733619,4.015513,5.435137,6.738536,-2.699817,-3.855224,-6.767834,5327.9737,2.841546,1.726155,2.772327,3.769739,-1.117652,-1.777671,-2.893835,6666.2193,3.09628,2.06094,3.186818,3.847413,-1.377396,-2.061579,-3.226228,14746.6631,2.707307,5.00678,7.479304,9.119136,-3.528479,-5.657524,-8.450958,12973.4873,2.692154,4.405721,6.589676,7.873566,-3.066015,-4.787333,-6.810469,0
99143.3769,11.679222,28.857064,43.157482,45.480323,-19.286151,-25.567905,-48.347054,95096.8105,9.358596,29.499063,48.25865,52.47146,-18.320621,-24.469559,-45.979648,22591.7502,6.630538,6.760941,10.732115,11.635269,-5.085342,-7.115179,-10.803326,22174.7895,6.370908,6.682496,10.876727,11.821943,-4.969807,-6.942161,-9.929869,6062.7932,3.209915,2.41176,6.169145,7.444624,-1.384452,-2.234658,-3.487223,5781.2285,3.152914,2.256861,5.709593,7.043415,-1.305071,-2.01061,-3.117071,28927.4521,7.135053,9.789402,16.635251,17.8103,-7.088559,-10.636802,-13.740308,30273.4682,7.13703,10.403281,18.247946,19.567483,-7.651038,-11.727943,-15.676616,74322.6699,8.521346,21.651563,31.541613,35.558137,-13.451147,-17.229846,-34.174808,69108.9961,7.497136,18.920117,26.533732,29.686486,-11.880248,-15.356883,-31.107971,26650.1407,7.019073,7.79887,11.658016,13.217857,-5.885331,-8.255711,-13.432407,20550.9809,6.863699,5.895782,8.839491,10.088286,-4.566059,-6.397418,-9.808613,6830.2801,3.407196,2.755432,7.285991,9.223054,-1.549095,-2.609983,-4.13999,7138.8652,3.511675,2.80351,7.126518,8.856362,-1.554091,-2.448651,-3.950077,33300.0733,7.770489,11.011355,17.923097,19.548491,-8.320383,-12.805772,-18.851572,30015.9399,7.572093,9.995933,16.534574,17.680604,-7.334676,-11.289247,-16.147964,1
4363.9882,1.366679,1.322715,2.763108,8.096359,-1.117335,-1.944601,-8.726416,9772.7793,1.557588,3.676612,7.485507,17.65796,-2.274299,-3.987156,-17.954964,2717.082,1.66179,1.087047,2.396816,5.862891,-0.692376,-1.399213,-7.065124,2764.6582,1.644987,1.105767,2.357872,5.6679,-0.703343,-1.343024,-6.331178,708.3099,1.385769,0.420383,1.376569,3.521001,-0.244924,-0.657296,-3.625855,627.7959,1.34734,0.385143,1.194738,3.380656,-0.220517,-0.609379,-4.051045,3810.4536,1.745533,1.761508,4.220768,8.044183,-1.006973,-1.838389,-7.215689,3932.833,1.724613,1.896052,4.766186,8.961205,-1.068363,-1.985997,-7.878879,11074.082,1.663384,3.007434,5.183234,11.400745,-2.08688,-3.458219,-14.569717,7415.0566,1.522979,1.944613,3.425822,8.364229,-1.371813,-2.339085,-9.919582,3177.5894,1.68921,1.126954,2.277015,5.145347,-0.728583,-1.179838,-3.971376,2573.7907,1.663127,0.957641,1.902118,4.155772,-0.612136,-1.017316,-3.94281,1012.4358,1.407333,0.587448,1.922597,3.929708,-0.304187,-0.611893,-2.523674,1032.7522,1.414238,0.557453,1.742164,3.908076,-0.302624,-0.59932,-2.710848,4229.5893,1.767067,1.755429,4.051367,6.108383,-1.045035,-1.656734,-4.701459,3909.1347,1.765675,1.636464,3.712016,6.09254,-0.972109,-1.597413,-4.470392,1
19063.228,3.598985,5.323537,7.291898,8.218787,-3.333048,-4.568518,-7.223534,18712.8965,4.078002,5.684386,8.338152,9.233652,-3.342164,-4.627755,-6.980536,22474.6514,4.312825,8.521648,13.328445,14.55082,-3.969428,-5.80239,-8.670421,24735.0552,4.579234,9.371789,14.734435,16.7545,-4.227891,-6.184194,-9.497535,7139.573,3.845979,2.647257,5.009124,5.684524,-1.660891,-2.652399,-3.796559,7634.7241,4.059178,2.767106,5.044623,5.645267,-1.772482,-2.801291,-3.750634,20355.3579,3.972807,8.829206,15.76092,16.782392,-4.020372,-6.287165,-8.6811,23432.335,4.266721,10.183758,18.013219,19.360968,-4.579984,-7.457098,-10.440475,12816.6035,3.54501,3.666853,5.097372,6.011172,-2.072121,-2.829513,-4.928419,13945.4302,3.195983,3.560993,4.705988,5.756535,-2.048932,-2.716363,-5.170565,15946.0893,3.399226,6.022216,9.522076,11.205055,-3.330684,-4.852162,-7.750367,17483.7304,3.865692,6.463538,9.951067,11.607443,-3.239151,-4.68923,-7.663523,9646.978,4.605863,3.420569,6.227912,7.529482,-2.266928,-3.63428,-5.234932,11461.7912,5.16783,3.85992,6.686646,7.47612,-2.647261,-4.04656,-5.87246,17059.9502,3.434652,7.20773,12.884903,14.210618,-3.925072,-6.47905,-9.38078,15244.9639,3.465326,6.415745,11.569799,13.168323,-3.451191,-5.532257,-8.143539,0
13548.2255,1.918447,3.059741,4.274434,7.43285,-2.75557,-3.69194,-9.001225,19234.1054,1.754397,5.065714,7.491519,13.958429,-4.244356,-5.656587,-13.691047,5215.9777,2.936934,1.366052,2.471657,4.458156,-0.63301,-1.007261,-2.957149,5201.708,2.840016,1.394443,2.489204,4.358792,-0.651847,-1.004979,-3.22516,1890.3344,2.077787,0.709875,1.807481,3.682527,-0.482392,-0.816544,-2.670196,1607.2886,2.028622,0.590504,1.472249,3.228467,-0.42265,-0.805645,-2.813458,7045.9995,2.961079,2.242284,4.204139,6.23348,-1.014827,-1.611025,-4.092148,7287.8536,2.963571,2.392948,4.708903,7.071967,-1.068353,-1.693559,-4.185723,22654.6992,2.067316,5.460385,7.827782,19.075862,-2.863828,-4.125836,-12.446266,17075.3398,1.952209,3.983849,5.722989,12.75225,-1.582081,-2.270859,-7.556807,5662.3015,3.008458,1.420046,2.471318,4.962243,-0.646421,-1.105818,-4.460014,4736.6709,2.880491,1.269595,2.165681,4.602558,-0.643138,-1.058635,-4.513781,1956.6143,2.085122,0.749698,1.993661,4.63424,-0.497998,-0.889893,-3.811328,1748.261,2.012716,0.627905,1.611078,3.841691,-0.45414,-0.898164,-3.743929,7630.5652,3.056247,2.325316,4.425356,7.882765,-1.019048,-1.762865,-5.278404,6828.6137,3.009669,2.165413,3.991973,6.376628,-0.977026,-1.657432,-5.440805,1
10197.6665,2.439875,2.219604,3.091311,7.927249,-1.186429,-1.979163,-9.576399,14085.8198,3.102729,3.40549,4.737236,9.972508,-1.972143,-3.195574,-12.32791,12318.904,4.274113,2.418593,3.251804,9.179579,-1.319449,-2.410754,-12.012058,13176.8443,4.33778,2.585303,3.391685,9.099272,-1.358252,-2.557957,-12.092719,3335.9899,2.690729,0.964906,1.576113,4.53888,-0.564777,-1.148297,-6.128112,3096.414,2.92379,0.828482,1.334186,4.045697,-0.491748,-1.044752,-5.236098,12837.8697,4.011583,2.832892,3.773984,9.19944,-1.662084,-3.113583,-13.431285,14214.726,4.227235,3.084248,4.166237,9.988126,-1.799779,-3.305843,-15.506034,4926.874,1.624684,1.054126,1.57548,5.133923,-0.620555,-1.068345,-5.392231,5217.5859,1.788342,1.05559,1.510637,4.295757,-0.554497,-0.906761,-4.58693,8825.0845,2.811986,1.669246,2.147294,5.793459,-1.220447,-1.907707,-6.103381,8184.5171,2.878699,1.469093,1.887895,4.912272,-1.019834,-1.611031,-5.650999,3655.9773,3.009106,0.986734,1.551567,4.142331,-0.579503,-1.009374,-3.186029,4167.8668,3.264052,1.071846,1.639842,3.70612,-0.646466,-1.057376,-3.048785,9950.8882,2.895746,2.229579,2.909041,6.014328,-1.577308,-2.528579,-7.387062,8554.4863,2.93815,1.879371,2.479131,5.611745,-1.339483,-2.126692,-6.564543,0
1252.3835,1.583488,0.334375,0.66427,2.968926,-0.346938,-0.68947,-3.554223,8853.752,2.695027,2.639162,4.039776,8.079036,-1.79597,-2.692862,-9.141517,15745.6265,3.08807,4.819559,6.908142,14.341162,-2.712854,-4.583048,-15.538277,17342.2051,3.115704,5.282279,7.739921,14.613733,-2.852082,-4.692068,-15.634182,2962.3982,2.510308,1.140321,2.337556,4.713879,-0.634445,-1.166094,-4.708071,2954.6341,2.522227,1.118222,2.374592,5.118626,-0.635703,-1.222951,-4.973192,13849.1372,2.867355,5.311416,8.545945,14.178728,-2.701645,-4.677364,-13.082094,15603.9043,2.961925,5.845484,9.575496,15.00846,-3.029503,-5.239957,-15.256966,2613.8189,1.342601,0.647152,1.242342,3.90609,-0.372834,-0.687939,-3.633732,2872.9537,1.402187,0.677098,1.26534,3.718179,-0.324858,-0.633514,-4.063181,9976.6577,2.576847,3.347383,5.00816,8.290082,-2.069903,-3.110785,-8.213601,10907.6459,2.596024,3.351097,4.704456,7.389704,-2.115499,-3.213704,-9.094686,4974.1209,2.926333,1.865018,3.721138,5.51623,-1.068654,-1.673555,-4.996544,5595.4331,3.16522,2.02166,3.877522,5.742715,-1.192728,-1.887833,-3.883219,10274.5005,2.47172,4.136466,6.812726,10.578109,-2.356026,-3.811621,-8.121675,8882.1773,2.476053,3.577052,5.912099,8.950264,-2.025721,-3.366969,-7.037953,0
1131.6631,1.22825,0.32333,0.711884,5.389595,-0.154692,-0.432918,-3.924965,1417.9639,1.338176,0.451293,0.983482,4.268668,-0.243805,-0.620244,-3.691896,2567.4758,2.1603,0.59677,1.092286,4.434282,-0.254263,-0.664338,-4.330335,2833.1701,2.202175,0.700489,1.226335,4.235835,-0.276951,-0.583813,-5.284245,836.0288,1.669007,0.477821,1.126352,3.349802,-0.140434,-0.425496,-3.05043,751.059,1.695263,0.397578,0.955691,4.214584,-0.123537,-0.354736,-2.477181,2621.2182,2.117538,0.899104,1.531685,4.637749,-0.327711,-0.693316,-4.143338,2771.0928,2.126022,0.963539,1.652792,4.571562,-0.340956,-0.705889,-3.972216,-339.6314,0.948464,0.04503,0.412352,3.565466,-0.067133,-0.465794,-4.198429,-87.3233,0.985513,0.050665,0.567071,5.32116,-0.071458,-0.496577,-4.753307,2289.7495,1.917299,0.506282,0.927631,5.392564,-0.185183,-0.660359,-4.850548,2196.9429,1.999418,0.456411,0.892189,5.268661,-0.170607,-0.523492,-4.772556,870.7992,1.775993,0.464635,1.126604,4.444439,-0.145702,-0.479323,-3.827684,892.1055,1.799136,0.452921,1.141175,4.397645,-0.146942,-0.452745,-3.631895,2608.998,1.969408,0.79612,1.420091,4.853897,-0.264814,-0.603264,-4.600963,2250.6093,1.972976,0.681433,1.422354,5.198159,-0.226741,-0.59568,-4.37243,0
3502.6597,1.672856,1.344186,2.307196,5.084858,-0.534036,-0.876244,-3.799199,4027.4058,1.694425,1.873767,3.235677,7.075452,-0.810182,-1.272674,-4.774476,339.2051,1.097683,0.757082,1.997,4.926121,-0.212422,-0.479177,-2.672768,338.655,1.094628,0.800517,2.235608,5.793409,-0.207365,-0.448579,-2.703667,340.9276,1.196902,0.532684,1.846827,5.069141,-0.126469,-0.310381,-2.400885,320.6906,1.2188,0.449848,1.569165,3.871179,-0.109827,-0.316057,-2.358559,786.3276,1.222902,1.34315,3.657035,6.367374,-0.281088,-0.568742,-2.489477,833.9004,1.230261,1.486458,4.249766,7.516242,-0.291343,-0.614657,-2.669491,4298.3496,1.602899,1.656119,2.839382,7.194561,-0.799522,-1.313206,-6.693585,3368.2988,1.528339,1.248498,2.134172,6.039723,-0.677787,-1.168613,-5.718507,475.0835,1.122147,0.792861,1.979927,4.504836,-0.238705,-0.536273,-3.41112,223.4881,1.058732,0.687459,1.87949,5.848977,-0.209311,-0.551246,-3.129167,420.5428,1.266535,0.591477,2.01186,5.340844,-0.141491,-0.448748,-3.496391,417.9275,1.265501,0.537154,1.794468,4.749805,-0.133691,-0.451618,-2.934191,808.0952,1.204024,1.431679,3.859733,7.308879,-0.319468,-0.693068,-3.31239,814.3858,1.230156,1.315156,3.706277,6.49325,-0.294126,-0.605264,-3.529257,1
2757.2071,1.474214,0.648158,1.066308,4.158293,-0.398472,-0.657961,-3.01627,4875.6426,1.977489,1.228496,1.809149,4.604469,-0.805661,-1.090606,-3.557219,9550.7248,6.8397,2.213378,2.970962,4.977154,-1.329759,-2.002932,-4.817998,10592.277,6.957371,2.44256,3.234702,5.440635,-1.507883,-2.283211,-5.332633,2799.9119,3.563893,0.856796,1.524622,3.621044,-0.583025,-1.012247,-3.371926,2469.4588,3.691155,0.746328,1.37502,2.70887,-0.505827,-0.926976,-2.725662,9173.7046,5.871193,2.636185,3.942243,6.074769,-1.544447,-2.43202,-4.833654,10114.8587,6.101606,2.811127,4.148023,8.072684,-1.712018,-2.571121,-5.742686,-261.6025,0.966377,0.078365,0.442663,5.565228,-0.143564,-0.484626,-3.127997,158.1539,1.022418,0.095297,0.449405,4.885649,-0.122945,-0.407887,-3.735226,7624.1791,5.290215,1.971292,2.761628,6.009391,-1.025086,-1.750603,-5.264609,7812.3772,5.918708,1.811191,2.441853,5.176698,-1.009164,-1.681998,-5.25226,2888.0122,4.005045,0.878883,1.553104,4.260755,-0.611813,-1.108866,-3.854291,3006.3703,4.235863,0.918615,1.64707,4.652337,-0.64535,-1.223235,-3.711548,7302.9663,4.550729,2.362275,3.597232,6.458949,-1.188144,-2.004861,-5.097398,6530.4953,4.628146,2.046445,3.073172,6.124718,-1.085933,-1.844105,-4.752167,0
955.6291,2.582455,0.248708,0.497079,2.345043,-0.215681,-0.485674,-2.543545,7759.3327,2.971968,2.189482,3.427081,6.605775,-1.718314,-2.51269,-8.804426,15506.0493,3.23262,5.139635,7.744722,14.380514,-2.780605,-4.544684,-13.79403,17230.5791,3.294729,5.629304,8.455421,14.528463,-2.931482,-4.955897,-15.64936,3131.4823,2.630072,1.201868,2.50929,4.429927,-0.68355,-1.309505,-4.628083,3147.2469,2.673828,1.183997,2.483124,5.147031,-0.68621,-1.299653,-5.001596,13338.6343,2.959521,5.400086,9.040789,14.890982,-2.718283,-4.81707,-15.308892,15193.9194,3.090625,5.965338,10.027271,16.254037,-2.997946,-5.403966,-15.125042,3584.6216,1.568392,0.893222,1.398144,3.959995,-0.429073,-0.812342,-3.658307,3593.6416,1.579782,0.825007,1.324807,3.980255,-0.356662,-0.675956,-3.335726,9873.4659,2.719354,3.518524,5.429885,8.539972,-2.112738,-3.10205,-7.22737,10985.3882,2.790769,3.675282,5.359159,8.185769,-2.199404,-3.438891,-7.755774,5126.3557,3.058493,1.922548,3.95252,6.186742,-1.122265,-1.833809,-4.706553,5779.7649,3.311436,2.095941,4.152181,6.217704,-1.265972,-1.995029,-4.641425,10129.3985,2.666947,4.135259,7.288768,10.762023,-2.356594,-3.9188,-8.188293,8822.2075,2.649122,3.609261,6.478677,9.143077,-2.047002,-3.366105,-7.133183,0
39536.4013,8.787461,10.394736,15.537407,16.36619,-7.071158,-9.319323,-14.067069,41315.9092,8.109937,11.924203,19.266849,20.649044,-7.512913,-10.010486,-14.793012,11650.0538,3.732089,3.642872,6.171193,7.163719,-2.166743,-2.965309,-4.246746,11614.0405,3.612683,3.672716,6.353686,7.151668,-2.16113,-2.963105,-4.370971,3076.6801,2.239359,1.275051,3.646495,4.51749,-0.626629,-1.012363,-1.869216,2956.1831,2.180071,1.214636,3.355969,4.356202,-0.583862,-0.933323,-1.804887,15911.2324,4.119681,5.502505,10.392557,11.45119,-3.191149,-4.562891,-5.862631,16715.4824,4.113873,5.91369,11.848472,13.144631,-3.45768,-5.150068,-7.204003,32414.1338,6.147131,8.155979,11.352355,12.463813,-5.388553,-7.051013,-11.911042,27866.9844,5.372905,6.346362,8.497748,9.390068,-4.263344,-5.452348,-11.177198,13160.9903,3.911934,3.85537,6.029177,6.897659,-2.374677,-3.182621,-5.377706,10106.9783,3.821521,3.009505,4.825182,5.649765,-1.841007,-2.42506,-3.816558,3710.2037,2.366573,1.510186,4.594096,6.091501,-0.742112,-1.226973,-2.27387,4004.3247,2.423331,1.592755,4.282994,5.388279,-0.751627,-1.200547,-2.44558,17186.521,4.423745,5.619663,10.160523,11.350687,-3.454946,-5.073558,-8.708235,15601.8101,4.349295,5.16946,9.171325,10.251936,-3.077634,-4.452632,-6.462767,1
49124.3238,9.156756,12.803725,19.354227,20.614006,-8.705444,-11.415561,-16.481266,50680.0463,7.921453,14.529569,23.956898,25.726423,-8.941172,-11.641027,-17.728873,9897.8528,3.860807,3.069349,5.233096,5.946599,-1.885815,-2.632331,-4.093723,9809.2112,3.749214,3.064517,5.312586,6.158101,-1.870114,-2.551499,-3.812763,3350.77,2.281502,1.431994,3.961719,4.900227,-0.715824,-1.127952,-1.921304,3201.2556,2.249964,1.351695,3.685262,4.656665,-0.676184,-1.040741,-1.890933,13021.0754,4.274898,4.449277,8.415425,9.429683,-2.688115,-3.878195,-5.324806,13568.4024,4.248157,4.736926,9.443313,10.417632,-2.873047,-4.113182,-5.837445,38372.5176,6.076872,9.908279,13.939006,15.653984,-6.34397,-8.182784,-13.30273,35782.2597,5.553384,8.596769,11.766473,13.293753,-5.508207,-6.969106,-12.395701,11450.9668,4.016921,3.361523,5.37387,6.304918,-2.108809,-2.850714,-4.704423,8658.5134,3.932643,2.600769,4.24507,4.995903,-1.61921,-2.166367,-3.649226,3873.1892,2.442647,1.633166,4.72471,6.387701,-0.808643,-1.326966,-2.83213,4099.8149,2.516687,1.690684,4.470767,5.911052,-0.831018,-1.322213,-2.60141,14403.6797,4.499415,4.748643,8.711817,9.886006,-2.982453,-4.286583,-6.322931,13169.107,4.467042,4.400354,7.953086,9.137997,-2.686569,-3.877557,-5.428786,1
87099.8086,11.221009,24.937623,37.128766,39.210677,-16.942602,-22.541925,-47.596886,84321.4131,9.149838,25.772414,41.474228,44.365076,-16.158309,-22.066082,-43.816728,17975.9204,5.891933,5.362093,8.963051,10.047236,-3.836925,-5.481228,-8.250819,17697.8532,5.63547,5.297322,9.016843,9.94123,-3.765722,-5.390171,-7.652065,5307.1826,2.981983,2.082521,5.452662,6.850373,-1.180555,-1.840757,-2.84838,5049.7085,2.935861,1.963943,5.128344,6.400159,-1.109906,-1.709592,-3.154134,23312.0308,6.409238,7.744842,13.788151,14.859559,-5.403381,-8.197339,-11.530005,24431.4287,6.380211,8.197815,15.008621,16.432693,-5.807454,-9.145509,-12.093977,65953.5215,8.166991,18.884177,26.995849,29.837369,-11.944154,-15.485511,-30.715387,61566.9316,7.200539,16.529525,23.03152,26.090618,-10.560544,-13.668967,-26.852699,21084.417,6.208286,6.107427,9.497047,10.535486,-4.426892,-6.171126,-9.347064,16135.2141,6.077539,4.644578,7.307509,8.404039,-3.40752,-4.743626,-7.561305,5988.4785,3.172143,2.373848,6.414418,8.099629,-1.328024,-2.16553,-3.726455,6215.5491,3.269092,2.435636,6.317929,7.841078,-1.327601,-2.08002,-3.502683,26630.6308,6.897081,8.613455,14.670223,15.909819,-6.273543,-9.590378,-14.372421,24012.2475,6.777236,7.889682,13.657453,14.936855,-5.572794,-8.478393,-11.614396,1
480.1992,1.453483,0.128954,0.361928,2.572363,-0.116709,-0.409977,-2.807368,5827.6274,2.196542,1.507944,2.849675,5.862563,-1.102454,-1.778996,-7.176693,8254.7046,2.163974,1.897949,2.721961,8.15342,-0.99666,-2.149976,-10.393703,9192.4629,2.211615,2.136281,3.103008,8.848825,-1.055645,-2.218825,-11.652952,1724.4212,1.911429,0.537694,1.165091,3.935137,-0.312366,-0.737273,-4.032108,1755.9658,1.947987,0.541047,1.137065,4.015407,-0.312425,-0.787322,-3.788516,8565.252,2.212227,2.146227,2.994119,9.172931,-1.195987,-2.509639,-10.91825,9696.7827,2.283017,2.406003,3.564916,9.042639,-1.299097,-2.611027,-11.394292,2141.4141,1.306283,0.655158,1.358717,4.269161,-0.250923,-0.591853,-3.996934,2127.0752,1.323314,0.566554,1.081121,3.644382,-0.218942,-0.527734,-3.531354,5158.5795,1.836635,1.189118,1.665911,4.79204,-0.80668,-1.487567,-4.74826,5359.8394,1.817302,1.17416,1.656538,4.818868,-0.745439,-1.366102,-5.323994,2861.6617,2.160916,0.863269,1.656963,3.957165,-0.489436,-0.950036,-3.516207,3153.4033,2.275734,0.921258,1.64279,3.895145,-0.526751,-0.965469,-3.59437,5836.8243,1.879931,1.466222,2.000263,5.387519,-1.00314,-1.799204,-5.953767,5076.4146,1.887425,1.281388,1.822526,4.413189,-0.868068,-1.469488,-4.861861,0
