f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
-0.6372298628753474,-0.27332468494872453,-0.6684873733865101,-0.6939112299766923,-0.6504316754687172,0.6464465284984913,0.6203007159203772,0.4425955497964766,-0.7775937390656013,-0.22826239010161734,-0.8433100044257407,-0.877997668323882,-0.7430184010915865,0.8265221426843126,0.7079026622866939,0.4448279680508071,2.061436053577252,2.0012602459230844,2.5615529110143163,2.304620928569012,0.5513170867919841,-2.054422211855533,-1.7643654782693272,-0.6213562299247825,2.0749242081953767,1.8667914948889797,2.420831029752095,1.8704283352620878,0.18956489886689534,-2.083637030412202,-1.2813834183295567,-0.12366595135941878,0.2638131881564001,0.033604026745671256,0.6335259722257494,1.0710031379345748,0.3884379083827718,-0.12404106016585756,0.04249619231879691,0.2667605515624046,0.5881354383847865,-0.007368511461271011,0.91114601444094,1.1730689242356611,0.41012573767128635,-0.46739159278043896,-0.20623783696825015,0.4359667272645888,1.7533402587326967,0.11368046917067517,2.3167818653073,2.7380977227209864,2.3723978130101937,-1.5887088174224147,-1.4036541065642474,-0.18787289603077129,1.8143830664432985,0.054250352023859943,2.397937597168418,2.8060481802616493,2.50237651005233,-1.690629708963608,-1.5613296035701278,-0.3663344946212976,-0.8302513443247695,-0.5891184119531333,-0.8391647729132814,-0.836943655648339,-0.8152768068899731,0.8445905162056625,0.7307047643758221,0.44852111940813855,-0.743458821884323,-0.5395122238860356,-0.7416978635932093,-0.7382506877000727,-0.743242782528949,0.7458113356191329,0.689642244115476,0.43968187892741367,1.8095008559217622,1.9312999878841803,2.5218517534373315,2.8174519879165825,2.427086906902286,-1.753010647183749,-1.5806183719061435,-0.4320132771108248,1.8112817552461788,2.0105198021689854,2.3639962598563393,2.586699226109902,2.23670607741636,-1.7734718963187701,-1.5672949703303571,-0.4061079460634596,0.8895263424845775,0.660968165629255,0.9997949942291025,1.282121783082091,0.8909541777613156,-0.8454862712603878,-0.7445314140646292,0.15400451430146514,1.148904333604876,0.8134052369235328,1.2427416070127841,1.3824225445706089,0.8619406797216718,-1.060609420762638,-0.8988129187518175,0.12410991942578334,1.323905760488761,1.9012431738444593,1.9213495257995141,2.5569462029825947,2.3499895838825218,-1.1648343822411855,-1.0912532646053668,-0.27774514874170886,1.4550578359277053,1.9315775436272025,1.9575524841985672,2.442352692120724,2.285969623114987,-1.2403644082209613,-1.0684365417750368,-0.24473553726600794,1
-0.7142539445832045,-0.4158900361624399,-0.6784282250895974,-0.6673112845883001,-0.5314188555388253,0.678937400263096,0.6300352774024484,0.4194734863000408,-0.8990862597643479,-0.3629577357316771,-0.8534635501586733,-0.8241545978507699,-0.5580709845490736,0.8608372473663681,0.7082695352178384,0.4061856849796126,-1.3806838022236076,-1.052389759777866,-1.1724175802643126,-0.8732414985341566,-0.2817115154370886,1.184991765769779,1.1161559261707594,0.9152505042317471,-1.4166109527497721,-1.0141853276279114,-1.1220506051532317,-0.719607525190219,-0.11467788535254053,1.2002589534446317,0.7733353057548483,0.26920187784263955,-1.470341432532023,-0.5975891874065882,-1.2049369882603997,-0.9185936545644363,-0.45599848788587816,1.2293413696484377,0.7515706682539591,0.17626560186988416,-1.5134329037563565,-0.0156352625773341,-1.2800076725644665,-0.9451246500701274,-0.5294662189024999,1.2867664108920243,1.1641767699337409,0.4668276516677737,-1.4224398301521393,-0.07661779685731253,-1.2337130534154348,-1.0358540239848053,-1.0298058908863135,1.1890795501325289,1.1153222026012952,0.7688442503325212,-1.4394098990182072,-0.04303862640260049,-1.2272727406304438,-1.0175291102842152,-0.9848962893963997,1.2026722548072881,1.1258953601222992,0.7547306663783637,-0.8935591413143736,-0.8330220480591696,-0.8004963406239649,-0.7246163281985737,-0.41346188984489424,0.827454694020579,0.6822005563716143,0.37664935043613074,-0.808993959156129,-0.7831479730357744,-0.7216092907585594,-0.6610601868769422,-0.4071366492122173,0.7303900284958632,0.6453454284901458,0.3754081142873654,-1.3094001656882883,-1.0158603847841672,-1.1668208694358135,-0.9707218255002487,-0.9024815557891871,1.122501642485518,1.0303203731001551,0.586182026255072,-1.389840802295266,-1.0540963355741269,-1.2194354745427505,-1.0202096663240898,-0.9275904205866446,1.1885951819778129,1.0973939928370822,0.6313568738826574,-1.6986889849245228,-1.3967536656467834,-1.424900850555388,-1.1312826008710835,-0.7481324005719144,1.4174303151475443,1.211706981654515,0.2644963457112136,-1.7087203240962965,-1.3599978448462884,-1.4719210776538125,-1.1415012099843278,-0.7266995478352078,1.4326574124840226,1.2018597778867952,0.40558536809830315,-1.3078139666836086,-1.0386296830665394,-1.1651863818111128,-0.9900411060694869,-0.9405348191813073,1.0775912859829353,0.9759767063403916,0.5910737239757983,-1.3369747173383315,-1.061139747540515,-1.185422439931321,-0.98750753211997,-0.9412866194237244,1.106237759042296,0.9966939024793631,0.6230103063771973,3
-0.5757893037622195,-0.3645228449658723,-0.5681799383767857,-0.37104465566206146,-0.23622143981839083,0.6278867691629779,0.6001794335219686,0.42591793740284706,-0.7524217111785058,-0.3382644573457108,-0.7788313591746187,-0.7754426891496957,-0.46563655675090815,0.6895028919228674,0.6135387504783975,0.4079689402046216,-1.2172578411279906,-0.8866837362183629,-1.1213446948613761,-0.8533215599529347,-0.28487883088319205,1.101746442968752,1.0533779269096903,0.8230214206584839,-1.2493234782183233,-0.8568075406473712,-1.0724260208503167,-0.7018131745532716,-0.10680082144226342,1.1153968953758535,0.7496933979036433,0.2606786881368999,-1.1185673745903126,-0.452218811027989,-1.0822246482148599,-0.8497645912569612,-0.5057865047959558,0.8669112000005973,0.5965257447804382,0.24170297133009847,-1.2005222452857092,-0.01402642317514481,-1.172366640436567,-0.8976742869943648,-0.4190683033228443,0.9281789815886594,0.9145702346227105,0.3930919805033339,-1.2350896813006211,-0.06613519173191618,-1.180831134751569,-1.0242434868651387,-0.9819720417920843,1.084549588210325,1.0248654052412474,0.7651871891007274,-1.2550749744604095,-0.037663019921453766,-1.17345869691428,-0.9898096470235306,-0.9930616215239272,1.101681983270349,1.0551187131622104,0.7454987206691845,-0.6822229564070156,-0.7274884144976012,-0.6855442452534131,-0.6623567123516069,-0.4181970872247416,0.7145665442472862,0.6221853428323474,0.388422850895302,-0.6335093339097211,-0.6834075279881519,-0.6224499321156264,-0.5953815394437865,-0.42465149072795433,0.6693316620611008,0.6190217770006186,0.3903903120123411,-1.1566988517666297,-0.8508676077301858,-1.1152175471374712,-0.9574385047708447,-0.8269988899939015,1.0571446588953377,0.9785812362551498,0.5630273097591129,-1.22912936733727,-0.8958294973461397,-1.1577175365578036,-0.9861594133336254,-0.887326341555953,1.0963914021491565,1.0255242609415913,0.6314214187597645,-1.3902798161331924,-1.105229446477688,-1.326446152542319,-1.050402783395501,-0.6743425999218838,1.0960271925987877,0.905905833108911,0.2002447294435705,-1.430436708410448,-1.0924953721445445,-1.3985421328061671,-1.1448653825144826,-0.815651080394801,1.1156067649857657,0.995360677454266,0.2619608460010404,-1.149486548122585,-0.885581863768326,-1.119833682763567,-0.9712688349109247,-0.9290807441039551,1.0066454898236143,0.9183862292869611,0.559599608922128,-1.1694932149238364,-0.9031994755994421,-1.1398904467128665,-0.9824821694055013,-0.9529180266194063,1.0241258472186043,0.9308365200667424,0.5829479525246924,3
2.527496966602374,-0.07319760146212957,2.5253747358330525,2.307984159327833,1.8801301029165867,-2.5038748648152396,-2.125124904349447,-1.4107943919843546,2.3567467977201875,-0.11071716484138175,2.3560413087068026,2.05782790512189,1.4053286409733805,-2.444520704311213,-1.8475604890370256,-1.1361726282648972,1.178116804046724,-0.1066982977737458,0.39797634576046054,-0.16834689435748845,-0.09358329431718851,-1.06253957897627,-0.8077164396594975,-0.10712374356630068,1.0451407448659515,-0.13780651357904655,0.2825582123086076,-0.1888535243980002,-0.05448936895343361,-0.9672293335970795,-0.506212604517147,-0.011800382886396003,1.2494784547274833,-0.0696240664347247,0.6282425447585818,0.03155807907370409,-0.2874373990333404,-1.0628227509696426,-0.5403631220741797,0.10113548631825879,1.154573766157577,-0.009816701234461316,0.527487194176625,-0.09940457674653778,-0.3614864332078644,-0.915251820802871,-0.521078369523192,0.14426907697437455,1.647564127689515,-0.012360953545139568,0.6407546324229023,-0.19030667045907879,-0.34391102977221943,-1.4387518624006037,-1.1390572584874756,-0.2024203934307879,1.579571479869435,-0.010580517957361183,0.5851194747446461,-0.21817287247572587,-0.41458979577361305,-1.4434960584312213,-1.2683349921266829,-0.37610471315876226,1.9091643373053853,-0.05784304945831322,1.8466723128853895,1.6235626975851856,1.254589013806277,-1.9136643448141168,-1.4742758471711173,-0.8972014261154266,1.7536225711162798,0.0284997131734647,1.6801753942938928,1.4656083270586762,1.3164279190732964,-1.7514493256631718,-1.3822751243075575,-0.7367281096320915,1.35321514497287,0.029424816678239995,0.6073249590542878,-0.001204276550952594,0.0004470223700087258,-1.3096609653484073,-1.172425296897831,-0.37528921138756044,1.3043063559249712,-0.001753105778773071,0.5361699289823618,-0.07789011135518904,-0.1517078144882782,-1.212031487934266,-0.9967251286740316,-0.3888026182928556,1.0316031051908143,-0.26625532427450366,0.313993773883545,-0.2642591023172102,-0.5426939744672182,-0.9282544088345357,-0.7608791588580891,-0.048199887676379484,1.0747811308636952,-0.31411606422301125,0.32569107884477244,-0.3179287427469374,-0.5244602606254164,-0.8653644119576116,-0.590646587823633,0.052642732218910145,1.6714197555950792,0.07873062643453703,0.7410140527501825,-0.10458707786938298,-0.14460198930348034,-1.528551333083265,-1.3152829817221285,-0.5931160915730577,1.7469372406940717,0.035113588001911764,0.7876253917705158,-0.08262191704519124,-0.07984589881798453,-1.556872673813413,-1.2627120163917451,-0.7326382626136013,4
-0.5136879036232199,-0.3539016932300748,-0.48579884722277494,-0.4280417789663208,-0.31552646806182777,0.10017207926526371,-0.25265303535921296,0.19518256520941415,-0.7359934787745684,-0.3202812057403287,-0.74417163524252,-0.7106382920718813,-0.47810988918210146,0.7164273857533217,0.5899535605125642,0.3607241784662252,-0.9868985440659803,-0.8712296243142476,-0.8869026526622611,-0.6626764229450469,-0.19495221301104915,0.8494189581629115,0.7636727647128508,0.40693137562025794,-1.0132641793634518,-0.8431868536387771,-0.8515020102038128,-0.5602058741935722,-0.06949810677101859,0.8583365854241792,0.5506177603745263,0.13769481513254317,-1.0571195055361033,-0.46146483686832646,-0.9331074750427678,-0.6576206486091626,-0.25144100549052856,0.8761683986694001,0.46960012739487117,0.030464879406647154,-1.1115810994358648,-0.014201120048454073,-0.9618239494549592,-0.6434738104823748,-0.1338239561748434,0.9285327057831814,0.7453586568869831,0.09407369577109674,-0.9842416825235589,-0.0644278135498602,-0.907957902153911,-0.7613715416953459,-0.652482611070494,0.8355417286369198,0.7687463738850537,0.4382377600507924,-0.995876101789173,-0.03690860551905326,-0.8913840077972638,-0.7466763557591167,-0.6644383662579502,0.8423398463512229,0.8158627296834945,0.40912766953371754,-0.6611069180557242,-0.6851885735166785,-0.6539706389101277,-0.6214607814524692,-0.51917212092301,0.6410821436965792,0.5461215859293563,0.3342944526581567,-0.6266729353816339,-0.6515982125338,-0.6152121534114487,-0.5766012519931848,-0.45068504745823346,0.6042605025979378,0.5399178370294365,0.34532392313346477,-0.9143291458721572,-0.8361382589001363,-0.8971202864009507,-0.7947353611038371,-0.6921765172215035,0.8225299507916413,0.7832475338957627,0.5114298947273179,-1.0004915922308242,-0.8742845010888637,-0.9383981626330837,-0.8265597489129097,-0.8478350171476631,0.8811032637425494,0.8527031141006685,0.4356645220125769,-1.1589636403441768,-1.1158534371259254,-0.980099148655656,-0.6987592962992373,-0.5856690714994376,0.9621400706104026,0.8892965371573491,0.3635171590027947,-1.165531399677226,-1.091427850391539,-1.0018697797507299,-0.6990782857269947,-0.473816117217752,0.9679666487073559,0.890957334728132,0.36305024529607177,-0.9072135817629294,-0.8558193549228712,-0.8969616259435974,-0.7904569149172449,-0.7953173855765479,0.7957534532268191,0.7539302796746006,0.4573129681824345,-0.9208992075976228,-0.8721423773252449,-0.8984048184763932,-0.7959080810296063,-0.7192770149561012,0.8039559258096498,0.768130885359683,0.4877154213598013,3
-0.667122588174102,-0.33670398567537907,-0.6533681181251487,-0.6579144102154254,-0.5981925267721262,0.6890189403011338,0.6341191829543242,0.4150971225758665,-0.8149528177574962,-0.2856377033826415,-0.7931748717257606,-0.794035876107535,-0.6627582972796771,0.8956503986619556,0.7337345872066479,0.42995108646406305,-1.3857221030711606,-1.0555426887392365,-1.0941890175920312,-0.7761439273842564,-0.2539141369025664,1.2219493555309495,1.1317568319154256,0.9001409019340684,-1.4249618354833533,-1.0195041505544884,-1.0453295281432782,-0.6417644793859378,-0.10411495213565972,1.236825923398967,0.8000366388882052,0.2721284730651513,-1.3894759665340555,-0.5496729369006839,-0.9578044839205009,-0.6346422826107989,-0.4049313647958442,1.319674949018713,0.7810452023752316,0.22191418875327393,-1.4432128735656382,-0.015106134553251653,-1.025141148560033,-0.6822011841203005,-0.45592002517217695,1.3850941706762079,1.22317759998394,0.3911109026115438,-1.4017990414625858,-0.07463560497447387,-1.1294427994897611,-0.9055800559426025,-0.9394748327753545,1.2355925389755003,1.141188892055839,0.769604536978308,-1.4210550743183084,-0.04210104468188881,-1.1263959680348632,-0.8977378052113631,-0.9083376352347201,1.2439374754961623,1.1511610129250045,0.7677321067359454,-0.7888402378326116,-0.6491492593089515,-0.7190078931974604,-0.6894983600134426,-0.5938193724599145,0.8620225959493463,0.709505930769049,0.40419429769516263,-0.7053867783312979,-0.614955938790465,-0.6353882474497815,-0.6082372449520623,-0.5518409053467017,0.7621826953589301,0.6729383398723188,0.3920977886880777,-1.3094854227842574,-1.016626253429549,-1.0899334840684252,-0.900748457641868,-0.8380804862550539,1.1609721332573446,1.0518520534743323,0.6145941682333741,-1.4048478071160806,-1.0670148681605884,-1.1338761242318838,-0.8962605539541358,-0.8023006691779595,1.2296663405515085,1.132015261103928,0.647483054688835,-1.6022963332219702,-1.257058197352525,-1.1934711892350838,-0.9020540367214333,-0.46118296221680877,1.505769193413282,1.2403245059288275,0.22468091038717392,-1.6164725819465635,-1.2269948741563572,-1.2295089476774974,-0.9042658358212264,-0.5096611896442186,1.5141202913261549,1.2658905857963298,0.26593954855331164,-1.2925320175523112,-1.0176838639341759,-1.0667082905068355,-0.8692407637744446,-0.8384028217607135,1.1173882335212717,0.9970079798861228,0.6042520334609819,-1.3155795880102497,-1.031309225099333,-1.0756080243812398,-0.8515180909888458,-0.8019840557671598,1.1493313233486766,1.0200560370284,0.6323058282727878,3
-0.6787038363514692,-0.3771855362800146,-0.6966124896945181,-0.7044711019437312,-0.5893084918603982,0.6817864389213947,0.6285007266334499,0.4178179768427391,-0.34986743576268153,-0.2777285707367249,-0.4432757399673837,-0.4278274692252454,-0.0844796365117565,0.3981515822300939,0.3119368927280907,0.20323166906479442,-0.9180705417449566,-0.8727485155414326,-0.9609013681612146,-0.7487458882247048,-0.19410906788155297,0.9001312564353602,0.7985467887530293,0.3946363235351304,-0.9482595295022779,-0.8465973344993135,-0.9249617806599951,-0.6252164225729733,-0.07202555094920016,0.9092175287777217,0.593849767791346,0.12557546491466984,-0.9226368989898242,-0.44763034977389027,-1.1207232886480698,-0.9568423139634417,-0.2613689218809749,0.9513268440777353,0.5871772182677153,0.04789997681976041,-0.9730948600872453,-0.013975000778263313,-1.1639351091182015,-0.8923691114771841,-0.26547669796329887,1.0119283864681319,0.746757894699672,-0.053605827624377565,-0.8767017277643359,-0.06439878030412217,-1.017383793396003,-0.9068986224849114,-0.8044176292421154,0.8819766615358368,0.8203721489354812,0.3271281318608848,-0.8929549531505555,-0.036897395342286476,-1.0156760706751524,-0.9004776041368728,-0.7588171596245651,0.8888534187469779,0.840496908820064,0.2869439157549,-0.474662700863345,-0.636210705461874,-0.5417995155922102,-0.5300021554379598,-0.3015616371949547,0.46943444442522025,0.38755083514271665,0.23426988288942663,-0.5374204235651362,-0.6291167337702056,-0.5625466230107511,-0.5457635506668369,-0.413049271775877,0.5176156539217824,0.45312710372881315,0.2897510249132808,-0.8516303535736028,-0.8385351917782461,-0.9557785247591246,-0.8543599708719531,-0.8098183260214268,0.846367854101968,0.7966555514996776,0.4311696405636447,-0.9240343504648812,-0.8808553016889377,-0.9997465321271027,-0.8902235790106007,-0.8476418284920627,0.9051290989447179,0.8734973665886148,0.5180418710408716,-1.0135693139030935,-1.0893837232856631,-1.1854696265393643,-1.0616697351072573,-0.8043846701649037,1.0843290642413146,0.9895998114654374,0.2736754510579394,-1.0316015039943438,-1.07204297357566,-1.1936222759620259,-1.037147884173085,-0.7238380668940068,1.0935254063883542,1.0361634399864095,0.3246696588508293,-0.8090374657707797,-0.8513028541685593,-0.9827824395862572,-0.8974731239319761,-0.8724512283099676,0.8193961138762349,0.7787783515502072,0.43695804350736295,-0.8325623915803205,-0.8757471402317558,-0.9986932165816205,-0.8944529336714793,-0.8928400369600364,0.8424732435737514,0.7728539034089643,0.42003059541303117,4
0.6473888352510859,-0.19800267799149018,0.6741379394700461,0.739667324962208,1.1880874005767432,0.3414512288523027,0.38549126078984924,0.3496343138255904,0.15703116215651938,-0.2611603269302642,0.1847150903720975,0.2674100866154965,0.593973553044857,0.3603453658163099,0.4019595302007708,0.3518197779507766,0.12351589619754655,-0.08522052755558122,-0.2072035985194527,-0.27851190859200115,-0.08590143746946788,0.8205356098039219,0.8185939126509493,0.7623853402014248,0.10949657958053095,-0.07802889008571458,-0.16936398998101682,-0.1874517233915455,-0.03390451007904468,0.834300240428293,0.5927780895404118,0.2321782296193001,0.663942561109862,0.10715853485329252,0.6841245720702598,0.4587484645680431,0.31238258477802894,0.08984860003148862,0.1560920495032575,0.14021779909317106,0.4161507354660442,-0.007129785434326567,0.3731588511747526,0.18873307992009405,0.28881966026326317,0.197664748544662,0.3766081149800391,0.1830197759935797,0.26095820935857705,-0.01228656659008295,0.179724280318048,-0.07032816750032411,-0.09097867732454275,0.7298646837107868,0.7434499551565864,0.6012576254733073,0.22672339765168464,-0.010425543071942118,0.13734141099716646,-0.07779581733675198,-0.11350830268370167,0.747995566667518,0.7600260325159343,0.6022546582775408,0.7677898484490263,-0.363747952387593,0.8824148150170339,1.0231116980331982,1.628616079343888,0.34889450662267607,0.3540360566055517,0.2750962907994876,0.8118857092208659,-0.2417782734997205,0.9531016135806312,1.0605695572631857,1.4619764914065285,0.4623713392362857,0.45665981542224127,0.3270155593620499,0.09525341503307178,-0.1011532130109888,-0.1693911086785721,-0.2755316933227645,-0.17235910368183172,0.7984375118578942,0.7716916005002216,0.5298134230254994,0.17389660161724094,-0.09157013875841272,-0.07186305518275142,-0.13517105336526597,0.11255329922292352,0.7529665922841913,0.7158243888227469,0.48074679572002976,0.31427722647884365,0.19593309329773081,0.28808084600814016,0.13324162946387633,0.32869105091181744,0.4229399215595126,0.50171918627728,0.19267643257313627,0.024600075523262956,0.061216109870666245,-0.1571386832259533,-0.20185545321787562,0.2499858590936924,0.5777149243663672,0.6167126736405859,0.18244162733945418,0.287595342896382,-0.014830838616935125,0.2541028721300503,0.053921193776958094,0.08538637849937748,0.6793656062155925,0.6439445357067252,0.4646585713527003,0.2551220213194864,-0.027361860332918632,0.29099518512713096,0.14649392261928518,0.13304143389391881,0.6446174997939425,0.6105612201871551,0.40074260218991853,0
-0.5518289840733472,-0.20461119195364447,-0.5727385825654332,-0.5898124631396101,-0.5258031378038389,0.5739779079436054,0.5458209542797356,0.387607640713203,-0.06828128318528587,0.00749174232109578,0.06819307588250371,0.15576549117335659,0.01903105021153872,0.08673637983739582,0.14256997797179435,0.21065117478800946,-0.6727708016822346,-0.6297166258713758,-0.6029416060795746,-0.49495235739131704,-0.13525898486787485,0.5931831587187713,0.5262542273066003,0.22341172748278193,-0.6711751852179185,-0.6121477858514843,-0.5751107576957679,-0.41161975971838083,-0.06313866599326667,0.5907114972582846,0.3935402842870922,0.09672953853188868,-0.43588111747820385,-0.16545257480956518,-0.5322634057835941,-0.47122292044086755,-0.12589746693994996,0.42313110360053074,0.2794526530860447,-0.07031073723487666,-0.4152450103509978,-0.010432524838536732,-0.4616634696488119,-0.35186081771539923,-0.10467479801873891,0.3919217532539179,0.32628255936851097,-0.1195637294240643,-0.46163679960153636,-0.041871415364748144,-0.5234744809761692,-0.4992145074576144,-0.4330290635367793,0.4392788505666616,0.4099658301612667,0.0710742871755676,-0.46225004816136583,-0.025382460045847047,-0.5351859190776098,-0.49518248668722586,-0.4881612002953825,0.434695952567514,0.4041228757738986,0.023520359036868797,-0.2016609454551665,-0.21164375236285954,-0.17525359412815425,-0.14992909116997402,-0.22737326939865193,0.25698295487757894,0.24707447257008827,0.23105276647859466,-0.3786377181642898,-0.3361209042199267,-0.33763644916464997,-0.2938991645373515,-0.31491420015260735,0.4264441354760071,0.39302821830056894,0.29352201906320136,-0.5965373251698505,-0.6098294374155883,-0.6045904961048978,-0.5897445798351976,-0.5565372432493475,0.5405120694070554,0.5307953327436356,0.3644082307152501,-0.43834261095416427,-0.5897104940836186,-0.512703933197888,-0.5170025755900103,-0.40630670787925777,0.4032392286139275,0.40719285671499134,0.1841931178620262,-0.19261275970610703,-0.28898742217002993,-0.22363573977639367,-0.20668549306138392,-0.3151585324612609,0.25600419890295417,0.3699914972176841,0.2189419014150195,-0.25657780777701567,-0.29783900569689126,-0.18732460229534378,-0.1521927553829738,-0.023750598151123396,0.30370527208904396,0.32105185504486866,0.1731048523089571,-0.4599035593752788,-0.5624708503769777,-0.5535411348847686,-0.5790861440055253,-0.5284748769352245,0.44591457344974406,0.44243654261022375,0.28426942712405934,-0.3704125284089594,-0.5113158210779906,-0.5145989882534001,-0.554877045423476,-0.4852701007360451,0.3900078609958412,0.3782422299357772,0.21624572105707715,5
1.039310371369594,2.11662828063231,1.3929073039308812,1.5544486278611223,0.9190802667280711,-1.436214557189046,-1.0521477901642033,-0.10066280837446556,0.7335027267993047,1.435458405175577,1.0814480756107199,1.2785908095908394,0.5948111629387323,-1.078631026893983,-0.6311451079579465,0.06004155071458056,1.7800569820958774,0.8585179771565784,1.5057014680620484,1.1467784919182331,0.249023691028066,-1.7615777793143557,-1.5140739945050363,-0.5726576984688564,1.7511600201060638,0.7820712939680555,1.3907227146790977,0.9655580781260454,0.08677972537893269,-1.7342492327419834,-0.987680827011215,-0.12576570388883182,2.598157896348798,0.5214609594916136,3.0303785585036893,3.3534067135844157,1.5624966686715553,-2.3929337509051747,-1.36893828159021,-0.14075585477290742,2.7611163375112575,-0.0026169109220520073,3.051869182510399,3.054456819753127,1.3692703854306914,-2.5297701052881534,-1.9327792371358328,-0.0765501153384333,2.23907980014394,0.05711236804565377,2.1650323066720905,1.73089533012194,1.3967556273823674,-2.075443233671687,-1.8067221097012378,-0.6404279096958484,2.2190012687566036,0.024544632393953672,2.1109238711667015,1.7124971363133479,1.3800224734531295,-2.135226499179801,-1.9363833557077126,-0.5913246606183554,1.0912265540083999,3.855878340992444,1.4772187379892945,1.6219128559881058,0.9523199940736022,-1.5271141935397905,-0.9973713296672821,-0.047779334366123,1.3839299961423637,3.8271059221822545,1.6962658886223438,1.785604576315615,1.1151151014766727,-1.7767586623039313,-1.3058260375265507,-0.291087824625303,1.739251695796353,0.9315423521897271,1.6142115919823383,1.3964599524783046,1.1349100252471542,-1.7464756201916276,-1.5462198817685822,-0.5400869102325545,1.7196277344337312,0.975258137262285,1.6294590757189351,1.3924371475365407,1.0791823121143245,-1.724746733035251,-1.5463493656764933,-0.5026122439589508,2.663253500237077,1.1374383655669589,2.902720171610404,3.034286312671006,2.18343039432324,-2.5254197903375557,-2.300653154144076,-0.42545997200071,2.7495903475433883,1.092803456436333,2.8326197661040684,2.8701061161044445,1.9584449901107817,-2.528241681846705,-2.1950303582716173,-0.548516388170695,2.016453102877788,1.1121147491689396,2.0892898090252743,1.7434520292971827,1.4604702206342706,-1.902561495211388,-1.7407754643231168,-0.6706869296865611,2.156695561253334,1.1208537856879164,2.263031884892093,1.936366398455129,1.7129962363154376,-1.9908998277711885,-1.7890347886655735,-0.8627502810571934,0
-0.614988951419515,-0.27542724900943527,-0.6503508087880477,-0.6777503105106935,-0.6407150000969415,0.6238280713953073,0.6038918231732963,0.43918885676765845,-0.7553317842277597,-0.22903379840697838,-0.8239712546728566,-0.8618643243388125,-0.732731709478676,0.800990301313452,0.6920893620093796,0.44232047174044475,2.4356606245110997,1.362251758661509,2.8224213968464955,2.455187132829618,0.6031189177139608,-2.5363905508116136,-2.1387089317247594,-0.6105325534754241,2.475023820981409,1.2997450570629083,2.7179670118861115,2.0542486074143613,0.21523787872098737,-2.625756220835457,-1.6346121470666464,-0.19297413284053225,0.19879740072305885,-0.0032946956097455416,0.4408543590250605,0.8691355980350626,0.2499108923465331,-0.1188920561495343,0.05449954486513743,0.26643921448642444,0.5066377950361179,-0.007847394122801112,0.6829138024263163,0.8860667644546752,0.22399777148388694,-0.4266357559078671,-0.08061142394323903,0.4110624675733287,2.1231257423734555,0.07074984762693595,2.5504082826615275,2.8427819102675427,2.4555497147667085,-2.0131532850329847,-1.683400656470875,-0.39546699994189827,2.1700312825125283,0.03322037987036647,2.6733612913912768,3.045780186400452,2.689986463651196,-2.1536225652386034,-2.0220686114396225,-0.5542670161000111,-0.812555911719103,-0.5791761298044892,-0.8262417862154087,-0.8247208213999372,-0.8017317343199006,0.8247520620333157,0.7172582851448107,0.4459098538512265,-0.7289095866555249,-0.542707308097526,-0.7313512917625936,-0.7295406140537678,-0.7269405841307324,0.7309273030823729,0.6789004075993383,0.43818987472942605,2.0925771611145065,1.2358187470644773,2.733951870713943,3.010120883721061,2.700633529989339,-2.1630071134928817,-1.971799813170176,-0.6489839940773479,2.2050396731719846,1.3295595035044159,2.6477866589392347,2.7802637054710613,2.4099484285169543,-2.2512767682607677,-1.9636265675288955,-0.6242916157657975,1.096225922902866,0.6133640665085809,1.1794808214984547,1.3945794435511933,0.9339778038124933,-1.1945025004930374,-1.196320371670875,-0.08233549437655104,1.4083596943818608,0.7195086364269471,1.3926851814007195,1.3428198569024623,0.7674014774074488,-1.4412306098148437,-1.1355070327458716,-0.034179604705454246,1.586691423827654,1.142710149998508,2.1399528650928503,2.7567452240870947,2.511985075334615,-1.496177307091704,-1.4378246483820663,-0.4279811955387846,1.7555141333823987,1.1499014882174063,2.1638083476112846,2.569886929529511,2.4006259466481494,-1.5837986134145368,-1.3456033202473148,-0.44306615130756577,1
