f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
-0.29613724192400226,-0.34367679281112173,-0.23470663786893253,-0.18625290038766282,-0.017772533856072754,0.5788258929610396,0.564395435037378,0.41521706059188324,-0.5849917586676621,-0.3300139237522082,-0.5538815870213717,-0.48622853695514323,-0.07101595930922454,0.6861055025234171,0.6001255667905837,0.4041886877929816,-1.015139263422042,-0.8499884937679502,-0.8893921725660934,-0.5352280482115483,-0.13579650917738112,1.0911316602059258,1.0381181476145895,0.8910391301532902,-1.044284747578219,-0.8166941768640251,-0.8248631843015669,-0.40803287114229525,-0.06196596708207396,1.1052210536600948,0.7415641445231224,0.2661572303969529,-0.8715792850604306,-0.40858727424068786,-0.4901571711878935,-0.0849337927145086,0.15635985179064796,0.8241029110213494,0.6104915640337799,0.16571399442552348,-0.9801153317945788,-0.013423683197036811,-0.6587565505352754,-0.32241852032627455,-0.034144735388527914,0.8771802756608117,0.8774303090866923,0.37210982332592896,-0.9899952785029478,-0.0620701078427076,-0.7804321795038072,-0.5180750069690172,-0.39657329609570957,1.0745761792248678,1.0148062279458836,0.7358349475687813,-1.0121212682891239,-0.03572247588301945,-0.7779187121530818,-0.5095591793428368,-0.5349105316196755,1.0866974196790506,1.038986572839619,0.7427357020791668,-0.3456738620086934,-0.6720342485525718,-0.2350651857900928,-0.10778101232351339,0.4150418100297884,0.7124484980632038,0.6161682540121174,0.3874218471254549,-0.29376175834490376,-0.6063449064968188,-0.18575976355708915,-0.07224494598687359,0.5889393238346567,0.6698132572831492,0.6185064870879337,0.39616897841315657,-0.967686238667099,-0.8256171115680732,-0.8788320422408307,-0.5934990937999782,-0.48092494856008444,1.0500013151151342,0.975699230568826,0.5743050439846082,-0.9819025152191635,-0.8369526530556021,-0.8497226651383754,-0.56135712898667,-0.39489257914203185,1.0883429761951708,1.0143102887371864,0.6147101029687069,-1.1212788937739677,-0.9624410963839168,-0.7286265461726273,-0.34908479105551316,-0.1382769871721736,1.0650001742924995,0.9544148014041421,0.333164003810291,-1.2391167588350969,-0.9952820392334382,-0.9482490209317658,-0.5784093456270832,-0.19183753769588335,1.1045857012915257,0.9698029404946773,0.2794917076916406,-0.903041556595604,-0.8135514602988413,-0.6781877513204144,-0.3566658939634712,-0.2700770198356577,0.9978596810498738,0.9130312583017394,0.5563086236296384,-0.9194346711824954,-0.8226526059074875,-0.6647630362375035,-0.30076979122686576,-0.18787004742913152,1.0135729974260994,0.923997158387916,0.5716777167152697,0
-0.23098760708717306,-0.26089118765036917,-0.312945153819201,-0.291262972508576,-0.17966967013957272,0.3240738684812755,0.30963973007864287,0.1859298746834814,0.3781657155114868,-0.16628223825486396,0.2097595851488097,0.29438165872571714,0.4462241365364701,-0.3404018854425144,-0.24652986407249602,-0.16914594661741436,-0.18690086351818938,-0.5975422438188447,-0.47734230874128364,-0.3867445734363322,-0.08472092297854585,0.2939904518053702,0.22472433025405636,-0.16948525254303776,-0.2025084279624545,-0.580768018325863,-0.4703849731202933,-0.3356500682874344,-0.03345455737354546,0.30314898987065153,0.18452203627024066,-0.0433108843052164,-0.35093333609901506,-0.2844024438666221,-0.5254382608929612,-0.49351271016169185,-0.12939448459497968,0.4184574692455784,0.21587824920654125,-0.0523188047054899,-0.43820928179625784,-0.01224940789691031,-0.5952544675819507,-0.4855745213785584,-0.050072047730834256,0.5190487155065368,0.4183764568433422,-0.2587332521226263,-0.0750722450274885,-0.04665600263872108,-0.42459648518061005,-0.4362764210771,-0.28519137945795836,0.24846496049412425,0.2586513222749069,-0.1773012694254511,-0.09046295228127017,-0.027992616113212906,-0.43705707992750414,-0.4238781418914225,-0.23249540762154303,0.2504716188076129,0.23284255528233333,-0.10266543016788135,0.1848386342916638,-0.3350846086744589,-0.017097947385524136,-0.0431020287875064,-0.0014977676767702832,-0.13785551298188983,-0.11098443936313908,0.01468453716110138,-0.027706271305004953,-0.338594390053168,-0.17748555392899504,-0.1930803449009684,-0.09237874568733102,0.036176584338205905,0.06320227742665577,0.1363206218185955,-0.11320202032581503,-0.5561710067936793,-0.4606760960656554,-0.46490537900963064,-0.4358571436421728,0.2271025314290396,0.24245151408516002,0.07545596469355145,-0.19212787861090205,-0.5914913823799618,-0.5035889480054866,-0.4921044576136552,-0.46122670370238295,0.30399689005454555,0.31622013084484274,0.21138932583004505,-0.21855683589169883,-0.72908110760173,-0.41905589843283286,-0.4000282427111623,-0.4672315538906576,0.4019097703977027,0.4438478028988817,0.22686125017224104,-0.2585073677981954,-0.7391650920859386,-0.4219567615163457,-0.38704402125836085,-0.3223271095654745,0.43542332957226826,0.47915628924545817,0.14339333515682404,-0.06677886344233029,-0.5738490950121361,-0.44860678613080684,-0.45091053667550784,-0.48244261358205953,0.23493626803303097,0.28526928844170657,0.1353336185745766,-0.09503940691343078,-0.5991383491401739,-0.44908899421096105,-0.458406033306615,-0.38790083168431316,0.26592982098978496,0.33219080728117195,0.1614252828653904,4
0.21997968948166755,0.5334109638542898,0.2365053716452343,0.1909939120790024,0.034396996336247564,-0.26399619626459125,-0.10979458703297197,0.11797909627526122,-0.0036210215514478313,0.3901088502370708,0.08452388436852563,0.0718996421573507,-0.07816884404982308,-0.024092625654371383,0.10732432041386779,0.2546405936633759,-0.33448595600211,0.141487531416343,-0.39071319850926767,-0.056969285099800676,-0.02991398509467871,0.24940952739038022,0.2914085535477218,0.4377866353387703,-0.3396629047722035,0.11088251560394077,-0.36674169798676187,-0.03801027947768261,-0.02656699663327163,0.24703284328313976,0.20047886336787643,0.10703832775450821,0.45067825221888874,0.48468938726733474,0.5696978865575345,0.8816143659862202,0.48714275727749556,-0.4398383000150689,-0.3273657792629335,0.028662612904282674,0.2937133068615553,-0.0030656713449142767,0.3955477333058466,0.6814993233327391,0.26980718024937744,-0.3027225765776701,-0.15148500546501117,0.12164521541811929,-0.14736409149314303,0.013969365732425555,-0.21116216651189673,0.015556471222455893,0.02268013637342262,0.032483380125781204,0.08567291763454848,0.25915337453717247,-0.19391449396811253,0.0019613682734054495,-0.2313579187993775,0.008641142030109406,0.026342557679569913,0.05551128161241493,0.08808659225481993,0.3183140604550315,0.36698917029723477,1.0828154354798996,0.4297846240014981,0.40136658018170035,0.23103998760233602,-0.4768284011253851,-0.2921011293629154,-0.04815015163986822,0.34130382136758525,1.1737728443793518,0.38556899427489383,0.34314709412811273,0.22834553259255644,-0.43997407172105324,-0.3299001700037252,-0.01653808273686792,-0.3165409418215823,0.21458160653802996,-0.3813119424636712,-0.04693953361053934,-0.025235762041170885,0.2507039968322904,0.25516897414391676,0.19589972897260985,-0.2876895682536132,0.253034949620496,-0.29878235327351144,0.031968380271677276,0.1484676035676053,0.19804418100722176,0.20909373941861437,0.2811011945709882,0.16359915773152833,1.2139922558731866,0.3191058010324837,0.6413961101272754,0.6883330855009282,-0.21431836123922107,-0.23497712888494796,0.006399392574191951,-0.10747282231300198,0.8424701938470135,-0.05556831719082241,0.31919704998772463,0.5680851294232577,0.09623610918254846,0.11999011872480378,-0.03384112463137308,-0.11823694021914576,0.46341195371330696,-0.15090188683564362,0.14501301428216976,0.2005081262084912,0.01561911039681604,0.0005412957052831164,0.02750416453606977,-0.10210017251773244,0.48578240799985467,-0.08415934156135106,0.20158943230637505,0.3295057452222262,-0.010832626672988416,-0.013540974629400558,0.08739715307953201,0
-0.5558056359624757,-0.23251065101610804,-0.5928934820800256,-0.6174317884898461,-0.517225524028322,0.5737126910873097,0.5451506766979507,0.37802039227355894,-0.7015315416529453,-0.1791566662459757,-0.7673972203312052,-0.7963385538122271,-0.6137004077838012,0.7580335100225251,0.6398112739903005,0.3934244489458147,0.22010731050921675,-0.20682113227321727,0.48441122086505617,0.4365350936734812,0.1689399558232628,-0.1863952660445506,-0.18285464598534334,-0.32494145394485013,0.270870908082593,-0.19483469668600278,0.49170803826763654,0.37487590622317013,0.031041964082971916,-0.2338893922711898,-0.18021314832437502,-0.10933648070724977,-0.8276354995112376,-0.3287769182559088,-0.8598925081106918,-0.6760923239865225,-0.31618100398155163,0.7851626299183092,0.4371591050067999,0.036590654430755994,-0.7595615451218588,-0.012156179965624384,-0.7964881188311068,-0.5890859101918375,-0.23669592662327496,0.7391862251861132,0.6196360462623498,0.03357766889026442,-0.0499446826092792,-0.02929452254086774,0.16056444237469306,0.29142383440236097,0.36011949586203,0.10427422517890915,0.12346476013788099,-0.17242366064306577,-0.012507810683246598,-0.018581984918015326,0.21924014939926398,0.34172332533030275,0.5185484367836631,0.06875033372975786,0.0476798049415061,0.008916010585349382,-0.7426164295122073,-0.5562502014030092,-0.7638767288842596,-0.7597099868486044,-0.7001307116501696,0.7825993690328861,0.6708298890426772,0.4169402788522968,-0.688929834478757,-0.5520359785241333,-0.6926630891207424,-0.6868498397132426,-0.6256910054854287,0.7117177972210574,0.6512037289786147,0.4145782757967235,0.120618637230338,-0.2619373595089189,0.40423970267373244,0.47122053989171503,0.43264266994621253,-0.05016353182061913,-0.031348268052767095,-0.07309764990534967,0.12875385142528556,-0.2575675055893211,0.4115050821425603,0.4917415958169539,0.5094950241896272,-0.06534139555186544,-0.04616972373826789,0.00012465125091686575,-0.5368257222921038,-0.5688425673431073,-0.462752711978506,-0.42833367476769657,-0.09209754756462593,0.5150173035451875,0.5107825718351777,0.20529966449736306,-0.42762796287579347,-0.49611322235766564,-0.3572417358199863,-0.3652183986511318,-0.2221519937921452,0.4330098837191195,0.40623439196547134,0.08087215548549026,-0.13956693157442976,-0.36867827266316083,0.08234857837562813,0.2732029526222182,0.23525591604798726,0.2109207099091202,0.2150678997287719,0.1750305582695163,-0.14885995783886705,-0.38255680927379543,0.011670320989564586,0.15834897694450412,0.18707056651276271,0.22951983150737948,0.24540553065362125,0.1322173903751356,1
-0.657881069409226,-0.3353612987656827,-0.5392835583929237,-0.524868336867508,-0.4769477685602019,0.6903480884029303,0.6438363303619666,0.42687235061481144,-0.8311543932810297,-0.299724775220657,-0.6914918046448892,-0.6765690497546684,-0.5653864987931341,0.8970872938410253,0.74228866156034,0.43193701918198774,-1.3855467327877038,-1.0332520929814981,-0.968629151445021,-0.5529758851528488,-0.16768436473097847,1.209026669183567,1.1166117434994203,0.8426974305716256,-1.4232132607718517,-0.9971071685015609,-0.9232169977283265,-0.4594750784028694,-0.07653088828310971,1.224787627513949,0.8011528834530516,0.2821980690468134,-1.4190006180927874,-0.5476686331427021,-0.45835817271060486,0.14707659570906595,0.1540362033147386,1.2822458430497152,0.8148769755887904,0.22703320965512908,-1.4711060724470297,-0.015079074117710128,-0.5647569110018249,0.005462886129614855,0.005763772430780942,1.3405476210452294,1.1536606232477513,0.3173145519426703,-1.419285580730431,-0.07410423072296565,-0.9510994842672023,-0.6035578587589666,-0.5647376928500986,1.2187105262995621,1.1327361928105562,0.7892233799581412,-1.4374519581851344,-0.04178653533138129,-0.9492363819099705,-0.5970233724724664,-0.4930078305702605,1.2317617328366492,1.1483211606119748,0.737726710337151,-0.8093343430898722,-0.6682846567947762,-0.6268779870011665,-0.5874636380027048,-0.5385771402054772,0.8580854042444551,0.7195699191353615,0.4158603468008596,-0.7189345720765745,-0.5932708861976647,-0.5510459537854258,-0.5135855509763022,-0.47301159872819576,0.7508463767546096,0.668953554563094,0.4123256163523085,-1.3074404368129457,-0.9845041778331989,-0.962917106448329,-0.6418113251324381,-0.5744498517212422,1.1455800255066944,1.0508655691010698,0.6648109603918365,-1.3867699994249265,-1.0205749570392717,-0.9653211988994355,-0.6117347875135497,-0.46385341495258886,1.2134478134106683,1.1185465973628745,0.6483886740699422,-1.6021790880836138,-1.1851003404529588,-0.6294870163764124,-0.14246030990343642,0.008523906886705547,1.4602949794672668,1.189374659295331,0.2159262490437481,-1.6279513458653918,-1.1809690327547215,-0.7863068167578537,-0.29134354915569133,-0.02182651336343562,1.4780900584420318,1.2757900745158646,0.3427326491609692,-1.2957111006093582,-0.9833916273666674,-0.863409163497149,-0.5229845660767201,-0.4684547804072581,1.1001430764036892,0.9872641951582277,0.5787250055623288,-1.3246441833682383,-1.0052947881660297,-0.8478989020727044,-0.4553502281271633,-0.37309129743902314,1.130532219825421,1.0108431862802594,0.6104688905331666,0
0.7161249511199246,-0.27243304533700047,0.3630099341304976,0.22500289673699087,0.1837280057196159,-0.5645497420437913,-0.3851370136408845,-0.11485335938455009,0.5808551847916104,-0.25226510310534944,0.18318131392345038,0.025023863833819247,0.04262248510672329,-0.45404039391228407,-0.25252042983166206,-0.04104519074496358,-0.618339853694252,-0.7688691395842476,-0.8894140787834717,-0.7955324101690439,-0.2856179268087632,0.6743087408423732,0.7262467107813192,0.7804606827039944,-0.6572617634816911,-0.7492456824685567,-0.8623900251975121,-0.6656349517006269,-0.11746412224978701,0.6999037711652296,0.5191503655232459,0.25296621912313627,-0.3493664003534949,-0.3786707525647008,-0.914136845166478,-1.0088140259131813,-0.7640851385589787,0.5558142819259241,0.4849975821967628,0.2874787271552466,-0.3944195025729578,-0.013162574594457042,-0.941897885750192,-0.9882676436275437,-0.7402688145736415,0.5994708430696233,0.7614302149511638,0.5936941050424668,-0.4304308124710827,-0.05611580144828502,-0.9259358083862442,-0.9703362607012085,-1.0664849188435999,0.5640407043424133,0.6509528459571906,0.6643107351150705,-0.44753073253182435,-0.0328341055905717,-0.9268666644589093,-0.9531106485416244,-1.0377421679779657,0.5824307259448583,0.6610339815771045,0.531438931731441,0.39144783850278864,-0.5093639880995336,0.08207403180701923,-0.05856160005088295,-0.018841542255428393,-0.30057388532602985,-0.1861266612967124,0.0092455688164008,0.3381171799185937,-0.4501951444361827,0.07589474284754494,-0.055897736290588744,-0.00046530261233143703,-0.24772786552976586,-0.12767940812071352,0.07797606136662777,-0.5433976979264346,-0.7168695562077139,-0.8510824991570247,-0.8714761406894534,-0.9242496432693322,0.60563261509016,0.631610264980706,0.509955540826312,-0.6278516694289991,-0.746182487927637,-0.917598757410896,-0.9316088827727613,-1.0561607432185374,0.6771923177524504,0.7022727332442806,0.5179579129230922,-0.5835259700680199,-0.9337571812792027,-1.1407519887051054,-1.1878496439355597,-1.1206988547688637,0.7522300626187235,0.8157328817048819,0.5512603444044418,-0.5737349066773251,-0.9289597492433734,-1.1182753720988667,-1.159168303122487,-1.031610038136925,0.7410620542947093,0.8057722470503225,0.5240589466731572,-0.3706808583730535,-0.7000345707611527,-0.8598964589920265,-0.9195475437179225,-0.9681748529627789,0.5118193481945972,0.5431723179621624,0.4086396403952305,-0.376996073323966,-0.7172965489811617,-0.873668191073292,-0.9375618493482063,-1.0173492561350257,0.5145866923965184,0.5488895213610805,0.4259074054754374,4
0.29363261618071235,-0.19397750906654715,0.04996296888827378,0.11774301585071151,0.16608274577176718,-0.2154037703334145,-0.16555440641555433,0.019857464959908814,0.18514271882228228,-0.19060492241544846,-0.0726068169450281,-0.010672486824728766,0.081652659923658,-0.14599197218045995,-0.08625853248097208,0.008004327789071933,-0.2888374460235069,-0.7024908049601264,-0.6034522643469035,-0.479973763434246,-0.11272404724015833,0.45152727994300024,0.3982867741357429,-0.11528238177111494,-0.3005714166837654,-0.6823581462061509,-0.5877058951314287,-0.41671859023807,-0.05425893075749619,0.4690930318327094,0.2717770659130189,0.018107486149782456,-0.7667198685703294,-0.40566804236517195,-0.94450486410387,-0.7806715232170541,-0.25404118279531374,0.8102538082200753,0.46727170890439224,-0.018717002324282937,-0.6791895344234419,-0.013288468066884078,-0.8459873198747457,-0.7180701130652416,-0.19841169591599228,0.7783834057149089,0.5982189624918811,-0.250587088612378,-0.22869403321642756,-0.053722949479649736,-0.599619488687945,-0.5547241678330237,-0.3661091418449957,0.4437711137281564,0.4040334986441062,-0.06531670455474119,-0.22241092273675217,-0.031635451631401426,-0.5931540051818591,-0.5697243989558618,-0.4411695046166473,0.4587443737646163,0.4202832093290917,-0.06973766567476432,0.04000115902927971,-0.3645378605832065,-0.25420559056925107,-0.2512459577814433,-0.22981478777671394,0.05836559010767079,0.06781336551792361,0.11604944855883079,-0.0722640350546478,-0.33898207722345786,-0.3195614469342342,-0.310239325954643,-0.18669267236977197,0.1393449413096302,0.15645572068843652,0.17190519115093425,-0.1918007798877474,-0.6531100260990239,-0.6096750644592448,-0.5833213182313162,-0.5609672030755566,0.4017945331228452,0.4206266358993037,0.2114207019851598,-0.2728760714784013,-0.6899030774536953,-0.6562793110815134,-0.6138391155897185,-0.6555223763544252,0.4628697672030136,0.4820123967506638,0.17070332150920356,-0.38152519144421326,-0.8672801786465516,-0.6558080763246013,-0.64915024499546,-0.44520325344901374,0.6216016744517154,0.5733889880697078,0.16921662131828308,-0.390258406767351,-0.8514320117897037,-0.6453068403439488,-0.6064684396422109,-0.5017781683326645,0.6368029370479715,0.5729969463782932,0.1713916295143086,-0.1603808869429926,-0.6726085548943419,-0.6058269437261208,-0.5902424973191573,-0.5676060861361041,0.4115313446406956,0.4173744801374518,0.23494473571331478,-0.1939954213127019,-0.6884830030955932,-0.6224698279813492,-0.601110913057909,-0.547615143703261,0.42575759718786116,0.4280018364728359,0.1353942430537734,2
0.446369131221363,1.3650185752252402,0.5982160538334385,0.6338479176828726,0.27799531799170224,-0.6793660942446237,-0.420110530122346,0.1610512924575048,0.2198479557408117,0.9337555651864481,0.376213617938037,0.42463334593734026,0.055866930776586596,-0.40066001791276645,-0.15959302978880324,0.24449216284083375,0.5570544345394728,0.12653367215189276,0.5302631244595056,0.4787434324545662,0.06057995770992789,-0.46884250056641974,-0.24767877261786675,0.25649716544012535,0.5491157025694743,0.10687786644297963,0.49598273348651084,0.4195811461831087,0.014570303017248138,-0.47284247036007515,-0.1819537684376446,0.08534125326212598,1.307918902794204,0.17360092801706084,1.8199162878417032,1.9876544022056926,0.754501421060152,-1.1079261580332642,-0.5434536049928896,0.10653781136258672,1.3446329255369691,-0.006806010161579447,1.7884516081860866,1.7206909451956733,0.5740544189985602,-1.130318022645477,-0.6469769780289527,0.22343736258517477,0.8772551372856967,0.008402026119215538,0.934747298455705,0.7961054425907426,0.5326164273606028,-0.7011391155439826,-0.47185760075107097,0.10646449663549482,0.8519668288256371,-0.00044523305572622096,0.9174216790887931,0.8257366818688088,0.5691314121120497,-0.7204466118806231,-0.5583591858564321,0.03645129756433598,0.4497996603343955,2.314539813811,0.6095912701333083,0.6202743058162885,0.21789798495330193,-0.7159453692989551,-0.40245482965444423,0.19003710928702744,0.675493996699544,2.430816603647709,0.759477063993718,0.7358025115663456,0.31468553298577684,-0.9013172700099573,-0.6317485052009865,0.08825774244739201,0.5413383564971063,0.1821379519222322,0.5801183572108273,0.5978864677212433,0.37614456225899556,-0.4619951649467728,-0.31337226523733935,0.044413715527999824,0.5316291824176262,0.22558378283777028,0.5975168835893558,0.5834331285674217,0.3208867819273977,-0.46823376617106494,-0.2960612643786836,0.11339128691615562,1.271061777749451,0.3464238673131002,1.648058934224296,1.6789968293648556,1.00561744267717,-1.070972428985438,-0.8895431907547917,-0.027271468093380744,1.3256517056669213,0.3120637131502432,1.598985059297234,1.5455807623992337,0.8351148727248129,-1.0755230921875136,-0.7164354789714569,0.016082951093570646,0.7450408671206761,0.32410980278423085,0.8720152520170547,0.8055324437699181,0.599242964547863,-0.5968462765314265,-0.47046773528332914,0.012583555409410623,0.8459500128495742,0.3384390705430647,0.9867739903177313,0.8827914107776181,0.689836313380743,-0.6583892701202777,-0.48521798422220863,-0.04867483985857803,0
2.822903210875387,-0.00654307301909556,2.976505212985418,2.8043052905310435,2.1386457570372475,-2.918403626278579,-2.836276135111052,-1.8543151078701627,2.609651421754533,-0.08085552138665159,2.77108175928175,2.5900735451513945,1.6233608734436205,-2.8439960738017374,-2.3090134326237703,-1.5061322456273152,1.9134296555736512,0.008707288867454612,1.0226839790161915,0.16718642891509272,0.030755681456737467,-1.817357817847408,-1.45074716256015,-1.1225737078583675,1.7799055232143324,-0.03182496234375694,0.8466590723044383,0.05368520556974659,-0.0210256286466271,-1.6811342464681993,-0.9485179178211687,-0.16646172800344466,1.621316947564693,-0.04421123925874456,1.0027568365678445,0.5451697645376299,-0.029757610767411007,-1.3821577418776883,-0.7372813746187052,0.04206563062051446,1.4937019512684018,-0.009560800346469679,0.9239844040526878,0.41243774258663185,-0.0863110700083932,-1.261897748287961,-0.882479633449896,0.020969763004595823,2.479993548438473,-0.0051418828042048255,1.4161444305073823,0.21474161176493656,0.1936853514321532,-2.2846785875977154,-1.9659929122915472,-0.8074733543198497,2.4473697477126457,-0.0076502910139674965,1.3544158922567062,0.16055018655950493,0.08306805724303669,-2.2417312575298753,-1.953843178309278,-0.7589046772800375,2.179403818800946,0.02435249529124453,2.2624475099852934,2.0200613526634994,1.6465346690184812,-2.319482039651353,-1.8146366803375251,-1.0721851056247378,2.0200085822935256,0.1325280616980772,2.035626899312963,1.760378371194128,1.4038184371281546,-2.1103944190427275,-1.7427238103246296,-1.1417411162750486,2.211692982450888,0.19549688929382245,1.3409514569592025,0.4591372651797461,0.5490152635901236,-2.160517801799617,-1.863837351566478,-0.8055582200041486,2.062568551930868,0.13011659346469662,1.2030237284600487,0.3370417203460675,0.35530284401327616,-2.000590811572671,-1.7133838706746873,-0.9985895151367687,1.4528909948198174,-0.21005108568907319,0.6950527564351253,0.2277890013583108,-0.1345997925171644,-1.301948179377693,-1.1222782689779764,-0.21472363042030157,1.515104555176742,-0.24946802968349835,0.7969999107245731,0.23027610484652236,-0.07275466536180403,-1.3191038564114714,-1.071613115473101,-0.20733888470905504,2.598648509524487,0.22157780821023923,1.5527187403537082,0.35368522896540583,0.3863484259247235,-2.4150599347044035,-2.169692555695263,-1.1014384607449952,2.6488608167726935,0.19295412256843517,1.6061979494125886,0.3725349015386747,0.40008053842190594,-2.484503519153301,-2.110630119259902,-1.1582065980004932,4
-0.6274462277665791,-0.36767898967049045,-0.5408779878945161,-0.5946721689509307,-0.5878766546696627,0.6536819365795582,0.6258372650717685,0.4459886492395415,-0.7839771664609279,-0.3170367097588352,-0.6872137189119889,-0.7592736834124107,-0.6759525307029063,0.855317922966081,0.7267597791314949,0.4499018761157253,0.022771167829287092,0.727527945458654,0.0612006260908503,-0.06937410033934564,-0.11282081072302082,0.03532837720236945,0.17612612204677305,0.6567619308029505,-0.04783130742523481,0.7480640825892257,-0.014722211581662797,-0.09144516711601519,-0.048902369461647444,0.07903760365926016,0.12699288705817058,0.16973272195258024,-0.24160226864020384,0.12423504316581886,-0.29699215919485855,-0.3075508061992309,-0.48968497693035906,0.25887503994148503,0.30764501548242174,0.36005945867167705,-0.007388235791748214,-0.006788014025775259,0.004373522583155589,-0.030485758591901228,-0.3576282477041035,-0.006214689199531922,0.19713618872095448,0.6166280796391681,-0.24447464262279478,0.04546403801852617,-0.15089830371802676,-0.2005753985075549,-0.41466366814783084,0.25592178318966924,0.3349454305473122,0.588569554640182,-0.2466536803229115,0.019740352862145254,-0.15349823512553817,-0.2001727272225282,-0.42334602163150786,0.2497805538277267,0.32393803760635825,0.562070103911156,-0.7684117919772472,-0.5319364948821952,-0.6105967178002341,-0.6556061613439301,-0.7026400471812791,0.8063622590571354,0.7084293628293568,0.4493549814445961,-0.6676368090643485,-0.4987148190998366,-0.5331030244656102,-0.571361537697909,-0.6211803238005671,0.6979121926445039,0.6573171303529415,0.43865571860737745,-0.04573184329738073,0.6346749319751758,0.06848067849646981,0.016829299166802755,-0.25597595865742345,0.0875761439837087,0.16574343559462826,0.45159876063006116,-0.17304926575069826,0.7020485037739926,-0.08046585127210566,-0.11412902088677798,-0.37828502061739405,0.1759673821040351,0.2632569469273591,0.5293179772190806,-0.4943908034455587,0.022508204687998683,-0.5677454288621294,-0.47139988108691266,-0.6511469522805099,0.47391796466823827,0.5512974841548741,0.6145362273311658,-0.44643753411096804,-0.007730259224498676,-0.5009109097575263,-0.4736406856044183,-0.6687112443194748,0.4225801941743264,0.49853524199781024,0.6534129359957123,-0.22214755361824312,0.8254558344314376,-0.08971962970160231,-0.09614313860053778,-0.27548563601751697,0.23991904298207853,0.27315479592220515,0.4191244376013421,-0.2668321611564269,0.7992800256675977,-0.15234949255800345,-0.15685773737242248,-0.3496005061603256,0.27987403678070366,0.30375541840414566,0.46185696086599737,1
-0.3450024643382782,-0.03634474601911993,-0.3157668363441007,-0.25304855352923616,-0.35695050151846985,0.38789285291983583,0.4207029886667983,0.3952660043665604,-0.45461818487613453,-0.05101639846050679,-0.4067683574758439,-0.31580932510794946,-0.3986591657768808,0.5119239926447272,0.4906784474939793,0.4004293602814952,-0.7689702906450533,-0.6406036374417273,-0.6753343524422859,-0.5523597348090802,-0.23300831686161508,0.8059197994067366,0.8493813638816792,0.8745369354622432,-0.7963040961466115,-0.6235842830773767,-0.6461563529794535,-0.4528854715293839,-0.09306231738928479,0.8170021075078868,0.6054742722128134,0.2830292059177813,-0.6159155536703338,-0.3466080349554044,-0.33911561968355886,-0.046309034770448676,-0.28035155395305783,0.7053088666266084,0.5661296287868549,0.31404066886894627,-0.5978042030719277,-0.012678484218338809,-0.31323209356801507,-0.08092365156703417,-0.3186085857424383,0.7017217257385056,0.8101499265417235,0.6717025247108097,-0.692343319666146,-0.046197655303637786,-0.6407121807496952,-0.5753684095346968,-0.7135629395051328,0.7551519379610304,0.8130314553124303,0.7760075295432465,-0.7097314907028872,-0.02780728517270192,-0.6198921672087776,-0.5219572293005521,-0.6658389324806157,0.7641717064977369,0.8156299302240023,0.6900898051627395,-0.47971328471970004,-0.13845521788987347,-0.46371697692342695,-0.42475423011112096,-0.5404920585582387,0.529295364148898,0.5063975957602883,0.3978414553290752,-0.4092497996459044,-0.1455382684186822,-0.4135506424450545,-0.3842512898687589,-0.4908727686538316,0.47093670232294343,0.4798105484592889,0.3866531052067201,-0.7319001526381129,-0.6039955349106819,-0.7088115311233121,-0.6609289191117548,-0.8081071289538461,0.7825348733671504,0.7903451568016854,0.635234698450823,-0.8278023835748961,-0.6248743439801705,-0.7646851251623256,-0.7054038782464861,-0.8580763186450865,0.8524333044381297,0.8697226771511422,0.6971655197725258,-0.8066542638725673,-0.8253049156299344,-0.5500751877157595,-0.22389793967425795,-0.3871992493943864,0.8856260255121436,0.8944510087609258,0.5674691842406032,-0.7415746200557443,-0.7817553259936125,-0.4967841160336042,-0.27542113636443066,-0.3897573353130816,0.8381796385081984,0.8851807199071651,0.528886510053729,-0.6925311379316403,-0.5700269083183654,-0.6829021237327239,-0.6327922800878244,-0.739206493511508,0.7383974982005256,0.7396947531367694,0.540841075721587,-0.6783974224874626,-0.5703179099587403,-0.6704135242442644,-0.6364121122277416,-0.7411755811896122,0.7368584598396317,0.741395484461252,0.5715777571712225,3
