f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
6947.6355,2.952119,1.54551,2.247007,4.999003,-1.090368,-1.676293,-6.278902,15864.6084,3.364739,3.965209,5.601045,10.576953,-2.757704,-4.017614,-13.74316,18136.4707,5.060699,7.033364,13.881158,25.834904,-4.142297,-6.571584,-15.323072,18808.2691,4.942202,7.270603,14.158925,25.502682,-4.285964,-6.714686,-16.321704,2003.0192,2.15415,0.747851,2.009675,4.471768,-0.448494,-0.940997,-4.005574,1942.5141,2.145985,0.710622,1.844857,4.416912,-0.429569,-0.887064,-3.861436,18636.3686,4.541983,8.009611,20.023432,47.747755,-4.473622,-7.409409,-17.351939,20371.6739,4.619943,8.882658,22.928107,54.15886,-4.948295,-8.411856,-22.797648,8218.8247,2.076409,1.828627,2.569155,6.12584,-1.207962,-1.843278,-6.507219,5475.2207,1.830366,1.19222,1.71396,4.064477,-0.733152,-1.181611,-4.368197,20336.7197,4.824218,7.711251,14.395835,22.927716,-4.325312,-6.512372,-14.184985,16960.9658,4.731695,6.370167,12.495708,25.110254,-3.715409,-5.390812,-11.202455,3419.7066,2.609063,1.334903,3.365232,5.372557,-0.767101,-1.300989,-3.349211,3738.6724,2.725037,1.427059,3.702362,7.212006,-0.821491,-1.376586,-3.343043,20807.772,4.520719,8.917579,23.934384,51.42528,-4.796783,-7.530966,-15.020797,17957.6455,4.333798,7.353878,19.524111,21.362362,-4.09903,-6.392412,-14.315927,1
26240.502,7.008045,6.015157,8.000047,10.156204,-2.525638,-3.36656,-6.956788,30612.8378,7.752202,8.029827,11.639332,14.955768,-4.630945,-6.176418,-13.032744,3685.8577,2.536032,1.541279,3.685644,5.880448,-0.820245,-1.249038,-3.985829,3742.0554,2.465826,1.559463,3.679556,5.961618,-0.868324,-1.370485,-3.403773,2048.0723,2.555595,0.823116,2.390981,4.633357,-0.48222,-0.941113,-2.449483,1817.636,2.603617,0.733112,2.129516,4.01264,-0.407226,-0.764614,-2.654709,5276.3147,3.059986,2.349769,5.785194,8.703123,-1.339147,-2.201768,-4.380287,5498.4924,3.059864,2.455938,6.242891,9.403501,-1.416383,-2.357411,-4.564732,30656.0488,5.618104,7.652438,10.411107,14.549884,-4.186488,-5.929636,-19.735037,25513.2124,5.015357,6.159691,8.282167,13.330252,-3.448495,-4.883694,-16.420454,4001.0034,2.405288,1.70571,3.677146,6.675886,-0.907042,-1.376561,-4.215236,3611.584,2.428179,1.492536,3.40741,5.810604,-0.850279,-1.324278,-3.725056,2295.1836,2.928671,0.926005,2.632222,5.122342,-0.531084,-1.028594,-3.390304,2098.5656,2.786673,0.875826,2.533363,5.027186,-0.467937,-0.873666,-2.808009,5822.7942,2.929322,2.723459,6.378156,10.183382,-1.540007,-2.523776,-4.542455,5458.5168,3.111607,2.501481,6.277846,9.175671,-1.413482,-2.35612,-5.389205,3
2226.3621,2.218144,0.457082,0.751719,3.351345,-0.335053,-0.677046,-3.702656,80286.461,7.819347,17.906474,23.432988,40.20307,-12.684596,-19.14913,-71.02769,14116.3005,4.878754,3.084273,3.973078,8.175735,-2.470455,-4.014565,-13.224778,14245.3692,4.660494,3.072223,3.984496,9.733833,-2.453076,-3.772983,-13.159912,3301.9081,2.863702,0.805205,1.194984,3.542921,-0.589643,-1.177113,-4.826157,3019.4771,2.730221,0.733947,1.218721,4.348944,-0.532935,-1.055689,-4.529468,18043.2685,4.939305,4.305309,5.524306,11.924654,-3.469175,-5.492427,-15.664059,18844.2119,4.808873,4.50254,5.838467,12.770106,-3.667094,-6.267806,-19.704145,56202.5889,5.70102,12.197942,15.737439,32.124777,-8.627255,-12.514578,-46.30034,36241.7695,4.590359,7.522675,9.353593,17.288792,-5.50827,-7.744348,-26.708344,16690.6337,4.984973,3.637656,4.461628,7.969577,-2.947169,-4.347789,-9.998107,13266.2461,4.452211,2.898477,3.610168,6.257655,-2.357528,-3.561995,-7.652932,4777.3655,3.050223,1.119905,1.733729,3.63476,-0.793583,-1.313538,-3.689987,4814.9795,3.089839,1.137181,1.690618,3.544606,-0.785378,-1.250636,-3.521254,20819.7417,5.026157,4.911602,6.073917,10.814967,-4.153456,-6.300521,-13.275211,18033.9161,4.770349,4.289384,5.316797,9.514882,-3.549693,-5.375648,-11.788658,4
219522.3535,8.386812,55.771117,80.894127,185.794937,-0.961036,-1.345874,-3.506282,231755.4766,6.89621,61.91712,93.587793,195.947788,-1.977318,-2.783768,-6.343988,52725.5676,14.704941,13.853435,18.770695,29.950846,-4.026057,-6.071085,-12.934913,50302.2146,13.793123,13.684505,18.928995,27.85105,-4.342697,-6.425182,-12.864073,10791.4487,6.230587,3.614262,7.571383,10.662324,-1.957854,-3.441265,-5.438609,8948.3544,6.136836,2.798346,5.750612,8.589545,-1.679392,-2.829657,-5.08113,63517.4785,14.343992,21.739338,34.907776,42.016274,-4.203915,-7.100299,-13.797203,65139.4214,14.231314,23.084572,38.193305,48.333103,-4.801288,-8.112762,-13.523715,190495.25,6.706235,51.697052,80.283451,210.472881,-0.772867,-1.244079,-4.233719,166201.6445,7.011549,45.413003,69.452697,193.541038,-0.662402,-1.091308,-3.505394,63070.5224,15.869257,16.415943,22.62833,36.321807,-3.220822,-4.995536,-11.188211,50137.8079,14.302707,12.535336,16.88257,26.661338,-3.158356,-4.848553,-11.247263,11708.0705,6.706943,3.862782,8.303841,12.051408,-2.302026,-4.05457,-7.877316,10248.9084,6.390727,2.979328,5.884639,8.987682,-2.679975,-4.453902,-8.527957,79546.0444,16.707022,27.632203,45.324729,61.090079,-3.869512,-6.780946,-11.993321,66036.5093,15.577676,22.539349,37.605808,48.465995,-3.338134,-5.726425,-9.861714,4
27444.1197,4.694288,6.821127,8.88585,12.940455,-4.41806,-5.797178,-18.708678,32191.9776,6.041913,9.343704,12.729311,17.37832,-5.202405,-6.815035,-18.698465,17510.8961,12.299243,5.72864,9.413569,12.510123,-4.148188,-6.297069,-12.434791,18050.3149,11.87663,5.957159,9.728322,12.590043,-4.319832,-6.790913,-12.990757,4089.4497,5.418256,1.397841,2.771538,4.658952,-1.035234,-1.757466,-3.5511,3472.4576,5.541567,1.131411,2.30358,4.373414,-0.856208,-1.635114,-4.007362,17875.6454,10.370412,7.227734,14.002449,17.716369,-5.03266,-8.576823,-16.197709,19426.6799,10.437721,7.788386,14.79856,17.709038,-5.454241,-9.223331,-16.069063,24375.9746,3.833069,6.241232,8.222697,13.301767,-3.938142,-5.614629,-25.14977,19113.2798,3.892599,4.646265,5.999395,9.96427,-2.885674,-3.954953,-16.041545,18565.1359,12.403681,6.307895,10.663961,13.767042,-4.276683,-6.669449,-14.691891,15114.3879,10.884168,5.01777,8.692659,11.610684,-3.530864,-5.490552,-13.032589,3938.6971,5.931693,1.312425,2.647833,5.062374,-0.998707,-1.870854,-4.740926,4123.9851,6.543822,1.332274,2.653646,5.589965,-1.049105,-1.918044,-5.237589,19972.6065,10.684004,8.090338,16.275059,20.753234,-5.596946,-9.683231,-18.981868,16468.7686,10.036696,6.733864,13.778996,16.889434,-4.696756,-8.316331,-16.931934,1
9333.2016,3.384575,1.922023,2.748773,6.259001,-1.416753,-2.105071,-9.490204,151373.1953,6.539817,43.307562,65.384515,94.396713,-27.89476,-43.166905,-235.449653,30010.1928,6.01736,8.831968,13.143761,19.257527,-7.058269,-11.506494,-28.722527,29627.4746,5.719191,8.578247,12.787851,18.191219,-6.857628,-10.422657,-29.054529,5320.0857,3.165574,1.969944,4.410505,7.693117,-1.248041,-2.124646,-6.19522,4492.4075,2.868448,1.664631,3.9647,7.222094,-1.038082,-1.79786,-6.434795,37746.8926,5.944319,12.887075,21.594586,28.88288,-9.787371,-16.725268,-41.684826,39206.6304,5.894265,13.371082,23.25104,30.99235,-10.175847,-17.422239,-39.763109,97144.5391,5.712116,25.336515,34.622714,56.106433,-16.633668,-25.10443,-119.061822,68304.6797,5.226705,16.374174,21.67088,32.491246,-11.742474,-16.330163,-61.798526,43863.7373,7.043147,12.118746,16.345084,22.914298,-10.38852,-15.116906,-32.789372,33560.8227,6.433998,9.306597,12.638814,17.09106,-7.948983,-11.659153,-23.397289,7641.1252,3.343113,2.617805,6.836589,9.894321,-1.736669,-2.887717,-5.710617,7592.2622,3.285409,2.555931,6.339363,9.745866,-1.681833,-2.685457,-5.860021,55024.0703,7.287643,17.289347,25.893786,33.439982,-14.778576,-24.105657,-45.638758,45947.2934,6.691678,14.473751,22.155672,27.056534,-12.100657,-19.502275,-39.805916,4
1364.2935,1.251403,0.316091,0.937217,7.058969,-0.211176,-0.813107,-6.056093,1946.5469,1.422359,0.424665,1.095556,7.346596,-0.341994,-0.885079,-5.783051,2364.029,2.319692,0.472162,1.113854,6.105239,-0.249284,-0.843357,-7.222883,2618.9909,2.312571,0.544403,1.040641,6.00087,-0.292358,-0.930887,-6.952626,916.2278,1.784261,0.343661,0.989288,5.406729,-0.17717,-0.615153,-4.792645,814.4767,1.832218,0.294513,0.835737,5.504394,-0.13938,-0.633156,-5.235736,2590.2006,2.234709,0.612939,1.214187,5.921738,-0.328758,-0.952302,-7.33906,2799.3995,2.286643,0.639854,1.31906,6.890608,-0.363419,-0.916531,-8.811707,-251.5181,0.965153,0.104623,1.183919,9.175184,-0.11976,-0.770789,-7.149139,46.4252,1.007015,0.120297,0.962611,8.403683,-0.107198,-0.799026,-7.919425,2128.8188,2.047425,0.440374,1.10419,7.467053,-0.21202,-0.86331,-5.739183,1986.4354,2.125072,0.37836,0.971559,6.522562,-0.187294,-0.764921,-7.652129,977.6418,1.969133,0.360431,1.039428,7.358326,-0.174655,-0.714872,-6.093003,964.3649,1.971719,0.347286,1.162616,6.343595,-0.182333,-0.69422,-6.094872,2631.5871,2.125885,0.577712,1.235768,8.366615,-0.252921,-0.919681,-6.51498,2316.3802,2.16501,0.498578,1.167616,8.39245,-0.238381,-0.87979,-7.0065,2
115355.0879,11.666091,27.777292,37.160469,38.718393,-21.970796,-27.964027,-35.228616,90041.5352,8.74421,23.047542,31.766254,33.135287,-16.99291,-21.712408,-28.430609,11566.2548,7.144625,3.342919,6.4657,7.071115,-2.425265,-3.273102,-3.705924,11415.9548,6.925369,3.318434,6.538513,7.193686,-2.382693,-3.243708,-3.760153,5107.314,4.564507,1.928758,5.042549,6.137925,-1.158063,-1.777703,-2.143325,4540.096,4.572311,1.676577,4.339415,5.210747,-1.013235,-1.511592,-1.771298,14588.0584,8.879497,4.844684,10.548037,11.943038,-3.419216,-5.115622,-5.756579,15221.9873,8.671145,5.139565,11.252177,12.621709,-3.603404,-5.514365,-6.147513,96464.8965,14.306044,24.351468,32.563234,33.898562,-17.414954,-21.906313,-24.975833,108204.4961,14.297396,26.154983,34.46902,35.979965,-18.771424,-23.116444,-28.216491,14563.1963,7.435397,4.361697,8.071183,8.810751,-3.010944,-4.050907,-4.708519,11357.7735,7.580074,3.329687,6.245073,7.002318,-2.422107,-3.243302,-3.901199,5993.062,4.789938,2.356987,5.949564,7.285861,-1.321456,-2.095244,-2.602007,6156.0819,4.699619,2.379737,5.906015,7.174909,-1.327521,-2.020435,-3.969259,19307.1301,9.760861,6.537862,13.095183,14.590233,-4.544383,-7.112059,-9.107144,17068.3382,9.608715,5.869337,12.407208,13.677669,-4.002812,-6.17089,-6.718188,0
80987.746,6.935599,19.517198,28.061068,29.728206,-14.897201,-18.187284,-22.533486,69879.5127,5.46294,17.831937,26.188021,27.50592,-12.221828,-14.811561,-18.374025,11856.1267,5.403587,2.907516,4.694385,5.229959,-2.47839,-3.360951,-4.458411,11093.4617,5.3164,2.739015,4.600703,5.212279,-2.341216,-3.19256,-3.638242,3142.9895,4.022581,0.897383,1.804893,2.140253,-0.77218,-1.221405,-1.592017,3597.5219,4.197817,1.062041,2.191638,2.693402,-0.893442,-1.436739,-1.87236,14035.7366,7.173578,3.975083,7.202722,8.051998,-3.396818,-5.084674,-6.713514,14284.9314,7.22068,4.07533,7.430654,8.184775,-3.524663,-5.363292,-6.057381,66880.1953,4.909322,16.84553,24.492238,25.890725,-11.983341,-14.612385,-17.478214,73942.5742,5.12371,18.211188,25.922086,28.079039,-13.510804,-16.81813,-20.224049,11815.2651,5.555236,3.066404,5.15462,5.750316,-2.553703,-3.512756,-3.989283,8772.4657,5.905183,2.265198,3.71319,4.542982,-1.978636,-2.705119,-3.158758,3630.8153,3.656782,1.136325,2.589676,3.291366,-0.913349,-1.533752,-1.942859,4003.0966,3.689906,1.240304,2.753879,3.29968,-0.978544,-1.576164,-1.980979,14184.5544,7.769246,4.109286,8.038015,9.106136,-3.565275,-5.637375,-6.407169,12278.6147,7.638646,3.637371,7.259493,8.262167,-3.050804,-4.786593,-5.172393,0
17470.6299,2.081756,3.988118,5.434523,9.260774,-1.529053,-1.9973,-5.493947,18280.3809,1.760692,4.86136,7.170203,15.639919,-4.16715,-5.450689,-12.603407,4511.0066,2.754679,1.242392,2.255049,4.139841,-0.64827,-1.012711,-3.053204,4545.7861,2.685106,1.253053,2.399289,4.156316,-0.643563,-1.024117,-3.554917,1790.1051,2.021296,0.668342,1.710695,3.644908,-0.477889,-0.791415,-3.225072,1527.3905,1.992384,0.578382,1.520308,2.895611,-0.420189,-0.776779,-2.945665,6051.8787,2.825851,2.028945,4.014428,6.284332,-1.020732,-1.600463,-4.007464,6314.7719,2.811104,2.10337,4.256871,6.412456,-1.069886,-1.714686,-4.003493,21802.4512,2.072809,5.430337,7.985438,19.648672,-2.785309,-3.997623,-12.783569,16329.9629,1.952928,3.813088,5.459189,13.175914,-1.563781,-2.254072,-7.897935,5019.2146,2.855728,1.29335,2.214747,4.727635,-0.667506,-1.104821,-4.479319,4148.8271,2.701908,1.151023,2.059653,4.746937,-0.661758,-1.127451,-3.882042,1894.4732,2.069165,0.707773,1.942734,4.141939,-0.499899,-0.96169,-3.791805,1670.5133,1.99098,0.628645,1.672874,4.221247,-0.443694,-0.812656,-3.541322,6577.4705,2.902242,2.077187,4.004543,6.751555,-1.057775,-1.731407,-5.112993,5889.8054,2.873555,1.97443,3.973552,7.200174,-0.997861,-1.611414,-4.88329,3
119380.3391,30.340193,36.305215,55.694106,59.543795,-26.271658,-34.827792,-71.310701,100456.4316,25.591785,32.079861,52.067318,56.20095,-21.188666,-28.946222,-55.512765,30793.3301,9.16015,9.614861,18.270117,20.475057,-7.344951,-10.487704,-15.704973,30714.5007,8.719372,9.636947,18.905798,21.673475,-7.224824,-10.262718,-15.021977,8633.749,4.67977,3.404408,9.789795,12.473001,-2.02516,-3.211279,-4.676142,8155.5789,4.484071,3.066473,8.68784,10.921962,-1.881981,-2.821465,-3.952258,42251.3853,10.16282,15.591678,31.061917,34.634536,-10.886894,-16.974,-23.404114,44212.7714,10.057772,16.650113,34.128413,38.543461,-11.66736,-19.007333,-28.599414,98487.6529,20.468489,30.258423,45.691609,49.689265,-20.163448,-26.259962,-54.68234,99225.6587,18.944255,28.127859,40.334482,44.595273,-19.527679,-25.31286,-57.05068,35393.2309,9.822453,10.988399,19.244107,21.252175,-8.36896,-12.004366,-17.556137,28541.1956,9.693168,8.91543,15.980033,17.692215,-6.806516,-9.633265,-14.42731,10882.9963,5.173357,4.243577,12.237869,15.785766,-2.546697,-4.167901,-6.252378,11184.0242,5.214101,4.0811,11.320796,14.605195,-2.54355,-3.952583,-6.113677,48542.2339,11.370826,18.081748,36.150594,40.966212,-12.839855,-21.531079,-33.500845,43831.7314,11.012622,16.301577,32.843507,37.017175,-11.380462,-18.689282,-25.683767,0
6532.0571,2.52108,1.286853,1.921574,4.761734,-0.958988,-1.5784,-7.00118,102289.0938,4.740376,25.930299,41.76743,63.12819,-18.585577,-28.605352,-113.865528,17370.228,3.896245,4.502394,8.162399,12.338527,-3.669821,-5.834415,-16.487252,17170.9087,3.759616,4.45977,8.181064,12.802119,-3.559342,-5.642133,-17.02751,3600.7478,2.474336,1.238161,3.107663,5.632125,-0.776106,-1.434907,-5.425262,3086.4973,2.275598,1.063308,2.682375,5.578749,-0.65825,-1.264643,-4.86776,22515.3579,3.978101,6.698286,13.297819,18.784039,-5.087283,-8.277841,-21.45052,23323.8203,3.952378,7.082377,14.501468,19.992106,-5.292176,-8.828625,-21.508389,65508.3086,4.159723,14.74494,20.135502,31.813008,-10.94655,-15.952969,-68.884316,43243.4326,3.671303,9.129869,12.288994,20.913487,-7.346371,-10.483359,-32.84509,23794.5454,4.328338,5.661894,8.845714,12.178123,-4.934427,-6.953571,-15.543627,18613.2485,4.029608,4.483026,7.01254,9.618037,-3.886646,-5.562129,-13.285919,4992.737,2.522967,1.712475,4.577265,6.957005,-1.027599,-1.758244,-4.794146,4982.8374,2.49213,1.652814,4.196634,6.969839,-0.9977,-1.595452,-4.150947,30175.626,4.539897,8.059869,14.930002,19.054244,-6.901245,-10.800811,-22.317415,25587.1548,4.241014,6.946435,12.868098,16.227848,-5.79605,-9.067772,-18.369468,4
7465.2361,2.942958,1.478394,1.850572,2.386548,-1.212251,-1.520573,-2.368514,8935.2862,3.101311,1.885904,2.386417,3.041437,-1.458404,-1.833686,-2.851048,44067.031,11.810689,17.051657,34.951092,38.089266,-11.084023,-16.048547,-21.350875,44282.1104,11.435715,17.385306,36.316555,39.514684,-11.255856,-16.395036,-23.675428,4077.5879,3.054907,1.713101,5.343818,7.215768,-0.924663,-1.425042,-2.139294,4479.0879,3.176497,1.752334,5.053514,6.830564,-1.019651,-1.465382,-2.333708,47627.1606,11.475594,20.45569,50.280878,57.356798,-12.530276,-19.281837,-23.086151,50641.0938,11.696142,22.78844,59.152713,68.014792,-13.996569,-23.314125,-30.741513,4685.3264,2.315027,0.852084,1.072599,1.974562,-0.71501,-0.955353,-2.08404,3728.8562,2.165427,0.652496,0.827174,1.626943,-0.51905,-0.701219,-1.588248,46572.0591,11.67631,18.304999,38.178089,41.317259,-11.462658,-16.589404,-23.70777,38540.8484,11.569681,14.210578,28.682153,31.347322,-9.431002,-13.334773,-18.233033,7845.6075,4.412149,3.037959,8.976506,11.910757,-1.962228,-3.408799,-5.267511,8822.6448,4.656869,3.17541,8.364272,10.383795,-2.091555,-3.145619,-4.737746,48758.5884,11.921893,21.593058,58.313698,68.182053,-13.193313,-22.758243,-31.913553,44777.5225,11.442422,18.612509,46.804061,53.847956,-11.555455,-18.115189,-25.636299,1
53289.9804,11.773576,13.787479,18.564937,22.370519,-9.791899,-13.206402,-30.368337,46516.1303,10.750479,13.840461,20.102354,23.405897,-8.258118,-10.880486,-22.313885,9216.1609,5.209702,3.079811,8.551777,12.412799,-2.077689,-3.076991,-5.570531,9359.8645,5.004478,3.152458,8.852791,11.837181,-2.097796,-3.124584,-6.175118,3673.6739,3.867698,1.561273,5.041133,8.856438,-0.871482,-1.496877,-3.224998,3162.1226,3.845396,1.299939,4.132986,7.518321,-0.720802,-1.188493,-3.257274,13124.6052,6.073663,5.077365,13.578331,18.44277,-3.396673,-5.279007,-8.475966,13374.3416,5.987378,5.355415,15.064987,20.381366,-3.574908,-5.841478,-8.790469,52704.712,9.167065,14.195262,19.563763,29.182663,-9.38475,-13.333721,-43.893942,43767.9619,9.045727,11.002639,14.697609,19.803485,-7.60486,-10.819388,-32.146097,10326.9346,5.597181,3.356006,8.80055,13.370574,-2.244834,-3.364234,-8.119319,9003.0207,5.570429,3.047366,7.670374,11.446193,-2.038828,-3.077393,-6.4875,4191.2145,4.580075,1.876601,6.106419,10.150441,-0.992992,-1.783886,-4.434102,3701.9595,4.212797,1.536696,4.822839,7.617193,-0.803714,-1.369661,-3.928947,15127.2527,6.881216,6.013237,17.025553,23.210402,-3.989404,-6.815152,-12.154212,13606.6621,6.789465,5.495206,15.29285,20.680801,-3.556655,-5.880954,-10.810921,0
159591.417,11.661814,41.282198,58.85882,61.685299,-23.964485,-27.969154,-79.716829,154379.2187,10.30399,40.773719,62.72066,66.228412,-22.68541,-28.631332,-41.928754,5900.8036,4.542904,1.404714,2.089454,2.462193,-1.06556,-1.77676,-2.097033,5530.2768,4.457125,1.35201,2.112928,2.344756,-0.990888,-1.712058,-4.90461,1960.4357,2.942993,0.647714,1.241446,1.547451,-0.43952,-0.757053,-2.159863,2182.9786,3.030188,0.760532,1.535852,1.857366,-0.51742,-0.881574,-1.483641,7579.3816,6.04634,2.091875,3.349626,3.798985,-1.562824,-2.868857,-3.744685,7105.9509,5.852473,2.048167,3.482057,3.999181,-1.540131,-2.841756,-7.931662,156020.5889,11.662853,39.206018,56.52988,58.771762,-23.183365,-26.97155,-71.847566,142101.4932,10.959929,37.131422,52.604504,54.992556,-19.449539,-22.676834,-57.208327,6327.9051,4.622287,1.555987,2.37317,2.649085,-1.126303,-1.951481,-2.50854,6554.5101,5.655933,1.457148,2.065363,2.33282,-1.229052,-2.033306,-6.011921,2598.4426,3.22689,0.917352,1.869865,2.186501,-0.604527,-1.012978,-2.84301,2695.5068,3.126109,0.897763,1.682153,2.06627,-0.577432,-0.976888,-1.361105,7956.2723,6.06709,2.197823,3.638162,4.119209,-1.657287,-3.030671,-4.987213,8487.7257,6.595689,2.246926,3.529023,3.907953,-1.726036,-3.114415,-4.501603,5
155808.2969,3.655624,31.468396,39.449488,52.736775,-26.134677,-38.719816,-131.540446,140311.9492,3.244843,29.256339,38.527067,47.309009,-23.377746,-33.473402,-133.650726,10658.3697,3.102129,2.003456,2.485434,3.478586,-2.014587,-2.770313,-4.31313,10434.2036,3.001644,1.973235,2.449751,3.156685,-1.96204,-2.682736,-4.14974,3796.5112,2.157264,0.850438,1.313075,1.878332,-0.739133,-1.089614,-1.953298,3566.3164,2.109409,0.802061,1.234815,1.8171,-0.677681,-1.006988,-1.807979,15953.7036,3.367257,3.083631,3.857737,4.535194,-3.223309,-4.638753,-6.434326,16675.4858,3.354995,3.228585,4.15061,5.137487,-3.404456,-4.983023,-7.597462,101924.7929,3.248436,21.093969,26.507274,38.269165,-16.454108,-22.272119,-75.314819,90004.4336,3.175758,17.995019,22.092571,33.092676,-14.337925,-19.100522,-60.020602,12966.729,3.320142,2.381416,2.868549,4.069507,-2.464345,-3.432349,-6.018067,10382.9907,3.250344,1.905202,2.368912,3.399993,-1.980062,-2.663457,-4.92755,4315.9389,2.226245,0.955571,1.521552,2.322685,-0.850066,-1.346444,-2.532327,4254.2107,2.18753,0.940064,1.446255,2.377199,-0.795467,-1.184171,-2.707892,19348.9365,3.708307,3.593285,4.42161,6.015498,-4.024904,-6.004734,-10.100392,17159.6201,3.577262,3.242797,3.999782,5.084599,-3.536298,-5.276146,-8.320156,4
16559.9043,1.920461,4.856786,6.802403,7.117608,-4.874633,-7.186521,-7.496335,16626.1816,2.157059,5.117553,7.497622,8.388229,-5.233754,-7.812513,-21.051682,19965.5757,4.676761,7.331211,11.396143,12.352928,-3.05236,-4.673453,-5.199955,24164.8037,5.929811,9.026847,14.168895,15.2823,-3.442647,-5.186425,-13.693816,10240.6512,8.04552,2.442892,3.604355,4.043898,-2.758355,-4.055287,-11.097142,11948.6515,8.507424,2.849886,4.347818,4.867962,-3.343775,-4.817846,-5.48097,15959.917,4.279591,6.547948,11.474816,12.484355,-2.778666,-4.330408,-4.85784,18267.0967,4.727457,7.512132,13.159969,13.970209,-3.157327,-5.035674,-5.57031,20441.7539,2.289887,6.101537,8.948953,9.580473,-5.768094,-8.911732,-13.96569,18498.7715,2.062524,5.519707,7.660171,8.889755,-5.429691,-8.394836,-22.426333,24765.1079,6.015578,9.435662,15.333387,16.315581,-3.516653,-5.223003,-14.030743,25144.5061,8.933801,8.960581,13.781662,14.493172,-3.47855,-5.18798,-13.777398,10250.3569,6.718533,2.668231,4.395808,5.021647,-2.973282,-4.60949,-5.115448,10208.616,6.308274,2.760441,4.62866,5.412389,-2.77924,-4.677409,-4.838759,21773.79,5.603065,9.248541,17.059519,18.211026,-3.61828,-5.964917,-6.687835,19009.0239,5.877082,7.994729,14.764682,15.867241,-3.063103,-4.979844,-5.852652,2
187073.4658,17.601678,51.101571,73.454634,100.17782,-32.028663,-51.554653,-250.50944,145546.2295,14.2279,40.999714,59.94475,82.541355,-24.380915,-39.201125,-178.070204,32748.1082,9.225211,9.513693,13.364774,20.23436,-7.097055,-11.110154,-30.476856,32403.2739,8.73705,9.260638,13.107671,18.698689,-6.955376,-10.601798,-26.591564,5356.7022,3.936748,1.919952,3.523321,6.125329,-1.141388,-2.024768,-6.509301,4715.7537,3.548709,1.66009,3.12199,6.723687,-0.950468,-1.662176,-4.777763,40651.101,9.451069,13.382229,20.463562,29.616685,-9.50382,-15.926732,-43.841174,42324.1924,9.313527,13.922408,21.099903,30.538273,-10.076149,-17.189972,-45.668118,116921.5459,10.701793,30.542418,41.646188,64.545169,-18.626772,-28.290945,-129.030029,82016.2168,9.097629,19.693071,25.466785,36.616677,-13.128259,-18.805633,-68.533086,40677.3985,10.089509,11.456337,15.372294,20.09138,-8.892663,-13.427779,-29.820654,31542.2102,9.462115,8.845153,11.851722,16.376414,-6.817547,-9.718756,-21.307887,8448.3742,4.406335,2.893122,5.787199,8.187642,-1.723481,-2.711058,-5.099455,8594.1618,4.440114,2.886008,5.589702,7.534702,-1.660382,-2.559267,-5.483242,50180.5747,10.830211,15.805985,23.157065,30.670842,-12.293583,-19.897875,-36.593402,42765.0357,10.009049,13.567378,20.20839,25.60818,-10.161153,-15.866173,-31.858052,4
16162.1321,7.741681,3.44575,4.486155,6.128917,-3.689344,-4.874342,-10.303962,28153.2312,8.364975,6.99234,9.694051,12.739583,-4.614488,-5.931833,-11.694685,4738.2561,2.333017,2.048658,4.669035,7.121291,-0.967615,-1.476199,-3.654519,4752.6755,2.290496,2.077812,4.894134,7.134612,-1.005259,-1.525995,-3.419029,2344.6882,2.354344,1.026512,3.159094,5.564616,-0.526453,-0.991378,-3.085272,2098.1632,2.414773,0.892656,2.720608,5.219692,-0.445824,-0.752284,-2.601919,6310.3279,2.828878,2.919706,7.380804,10.065445,-1.440999,-2.343121,-4.515052,6473.3664,2.816416,3.080165,8.051716,11.548336,-1.525171,-2.569551,-5.140439,26350.462,5.783945,6.263397,8.274961,12.748784,-4.072986,-5.616505,-15.640606,21288.8164,5.283752,4.980058,6.598977,9.888379,-3.310448,-4.57692,-13.660671,5555.2456,2.399535,2.270026,4.632036,7.943715,-1.087765,-1.698762,-4.586042,4673.2563,2.244706,1.891086,4.08668,7.109335,-0.959427,-1.451252,-4.543214,2614.55,2.689692,1.126312,3.339437,5.87091,-0.573024,-1.112162,-3.632707,2449.6804,2.577608,1.055389,3.036629,5.982973,-0.501111,-0.902166,-3.628237,6914.3916,2.752585,3.315333,7.895236,11.293912,-1.683271,-2.695495,-5.821477,6475.7114,2.887425,2.990795,7.512135,11.028882,-1.520362,-2.575892,-5.394525,3
