f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
12283.2065,4.538482,2.939573,3.884563,4.296268,-2.012029,-2.553909,-3.703202,14327.6147,4.790574,3.790261,5.482423,6.150209,-2.351755,-3.038452,-4.356207,15875.9404,2.485265,4.669089,6.142015,7.781396,-2.777014,-4.009255,-6.651341,17817.4834,2.587408,5.242979,6.976462,8.5487,-2.9875,-4.222358,-6.631993,3323.7776,2.168084,1.088408,1.791941,2.292259,-0.684464,-1.001416,-1.667542,3488.0484,2.18403,1.139695,1.827917,2.426133,-0.708341,-1.051081,-1.773597,15316.8545,2.415875,5.124266,7.266489,8.266742,-2.983193,-4.377552,-6.472686,17515.9599,2.504131,5.795338,8.316054,9.383146,-3.350534,-4.918616,-7.751001,11064.9077,4.683728,2.513824,3.312389,4.213654,-1.621853,-2.063896,-3.67103,11387.9199,4.166098,2.301328,2.85222,3.718706,-1.583637,-2.015354,-3.588807,10811.1245,2.33508,3.221341,4.339344,5.765175,-2.260087,-3.161371,-5.171018,11460.0605,2.316506,3.271645,4.328225,5.807213,-2.175976,-3.148566,-5.188766,4977.4446,2.50628,1.583795,2.49908,3.198459,-1.020633,-1.498965,-2.72576,6295.2456,2.710342,1.897799,2.86558,3.806354,-1.242704,-1.802715,-3.501623,12352.957,2.296784,4.003416,5.784889,7.11416,-2.855116,-4.395609,-7.004931,10887.2021,2.279353,3.513711,5.085414,6.279542,-2.460429,-3.663232,-5.731251,0
9878.2749,2.893219,2.694397,4.407883,6.479412,-1.211658,-1.804642,-5.845038,9664.7891,3.02679,2.902701,4.830019,7.666185,-1.382424,-2.041961,-7.287575,17045.3554,3.415155,5.396546,7.666389,12.558727,-2.519173,-4.058556,-10.364323,18917.5718,3.525267,5.958502,8.501314,12.219858,-2.643229,-4.092293,-10.93652,3132.1808,2.68451,1.242477,2.77937,4.680774,-0.591036,-1.089425,-2.688132,3313.8202,2.762849,1.313893,2.973293,5.100196,-0.638524,-1.062216,-3.214331,15055.4087,3.205908,5.824885,9.450603,12.621096,-2.52238,-4.307153,-11.27275,17253.0571,3.33517,6.502185,10.600051,15.236723,-2.752669,-5.003278,-10.347312,7260.7657,2.466284,1.682438,2.421534,3.998147,-0.825783,-1.24397,-3.623772,8077.0386,2.422748,1.696468,2.333669,3.771829,-0.82214,-1.230884,-4.041409,9125.9658,2.680233,2.926543,4.345862,6.055181,-1.780976,-2.590784,-5.407418,10383.8877,2.616236,3.22541,4.513098,6.483395,-1.893231,-2.750243,-5.665086,5932.6909,3.509689,2.184479,4.40694,5.716718,-1.095919,-1.71545,-3.486545,6924.1187,3.903074,2.369089,4.457584,6.324622,-1.276078,-1.870975,-3.781679,8851.8706,2.522014,3.263233,5.675719,7.358313,-2.000183,-3.273907,-5.372073,7859.2261,2.540381,2.949682,5.054108,7.220472,-1.777574,-2.797301,-6.076939,0
293.5925,1.084786,0.203978,0.581408,3.212162,-0.324843,-0.816934,-3.722248,9593.96,2.554048,2.376666,3.955828,7.508716,-2.112048,-3.208481,-10.235613,18910.4729,6.988102,5.2607,7.26098,13.03675,-2.316176,-3.954012,-14.862371,20741.4248,7.091124,5.708644,7.865348,14.0576,-2.415291,-4.234609,-16.102988,3005.8835,2.926099,1.109563,2.454085,3.987923,-0.5344,-1.093847,-4.737336,3023.2439,2.966493,1.110654,2.312091,3.975345,-0.536075,-1.049102,-4.543725,17061.7114,5.456869,5.872426,9.083467,12.888877,-2.515261,-4.199358,-13.875143,19140.3667,5.70228,6.452914,10.092841,14.488916,-2.769029,-4.767695,-17.729845,2275.7549,1.273724,0.606823,1.457757,5.143923,-0.362237,-0.749272,-4.293284,3094.7696,1.446828,0.711224,1.600251,4.380768,-0.321517,-0.653303,-3.845925,12210.2842,4.454571,3.486614,4.739412,7.370607,-1.82464,-2.852115,-7.30371,13574.6543,5.061812,3.627688,4.803461,7.522551,-1.839248,-2.824651,-7.703527,5055.049,3.557436,1.857364,3.732806,5.695711,-0.895773,-1.363021,-3.890258,5648.4304,3.910766,2.000611,3.831887,6.111543,-0.983725,-1.519911,-3.828437,12833.9258,4.047925,4.297244,6.364264,9.126757,-2.181834,-3.360073,-8.517903,10806.0618,3.821389,3.731221,5.54342,8.966499,-1.854971,-2.959122,-6.442915,0
21990.5425,5.244876,4.772462,6.139545,8.300831,-5.753805,-7.77254,-22.347787,32737.0673,4.722833,8.318526,11.302664,15.076765,-6.259778,-8.458994,-26.816873,4305.5032,2.619276,1.536736,3.159304,4.675259,-0.533268,-0.921398,-3.253409,4391.6114,2.605709,1.609526,3.450651,5.184583,-0.549381,-0.92302,-3.312205,2260.3499,2.680292,0.847761,2.22852,3.883965,-0.50029,-0.873423,-3.066254,1991.5243,2.686489,0.715212,1.79726,3.129463,-0.399943,-0.709325,-2.959756,6220.1958,3.161033,2.508424,5.573114,7.517765,-1.053251,-1.646989,-4.607887,6405.2058,3.161244,2.667321,6.05311,8.561811,-1.107951,-1.809057,-5.109256,32635.9843,4.256806,7.815421,10.360324,16.359172,-4.926492,-7.086805,-32.778082,27705.4522,3.933764,6.465213,8.648435,13.153034,-2.9571,-4.227962,-17.329291,4823.4666,2.580393,1.750108,3.489795,5.696562,-0.548003,-0.985607,-4.417354,4476.1687,2.478939,1.62904,3.135369,5.449899,-0.581676,-1.081557,-4.859078,2555.9109,2.958979,0.964306,2.597922,4.978915,-0.462045,-0.883149,-3.592897,2337.1156,2.811473,0.866559,2.238271,4.631747,-0.403135,-0.804918,-3.71868,7045.9417,3.178733,3.07207,6.70868,9.605903,-1.095802,-1.79548,-5.901192,6578.9297,3.25764,2.792054,6.268206,9.272996,-1.063735,-1.773827,-4.860749,1
2.2537,1.000938,0.152627,0.540785,2.991589,-0.103769,-0.407393,-3.161395,4357.7646,1.628716,1.578577,2.837627,6.804456,-0.79755,-1.446361,-6.948627,3238.8218,1.408734,0.949564,1.647444,7.590649,-0.487859,-1.221364,-10.10558,3547.6377,1.424636,1.063084,1.723862,7.56953,-0.485541,-1.316713,-8.675945,1037.7863,1.529216,0.308236,0.741425,3.470227,-0.188486,-0.596846,-3.726408,1051.2375,1.535313,0.309346,0.775704,3.856891,-0.192275,-0.560629,-4.121468,4836.2481,1.616972,1.154803,1.990707,6.611221,-0.697243,-1.58283,-9.234059,5391.2246,1.649427,1.27886,2.275637,7.747256,-0.745707,-1.823449,-10.085762,1844.3633,1.203253,0.701949,1.357409,4.482368,-0.299896,-0.70836,-4.157941,1555.4902,1.18928,0.540497,1.10632,4.485859,-0.249232,-0.611599,-4.218681,2602.7319,1.393442,0.594968,1.075038,4.544016,-0.427644,-0.806321,-4.12661,2206.0444,1.304518,0.552056,0.980862,3.964759,-0.36786,-0.808675,-5.123428,1739.1589,1.66075,0.478411,1.049359,3.402351,-0.284021,-0.624803,-3.2035,1900.501,1.70355,0.511574,1.02397,3.396117,-0.309115,-0.604183,-3.358381,3609.3813,1.503658,0.795312,1.69927,4.534684,-0.58805,-1.172227,-5.327925,3175.9536,1.503005,0.718251,1.535123,5.092197,-0.522641,-0.994642,-3.818839,0
978.1018,1.285226,0.298723,0.669213,2.997577,-0.401562,-0.767768,-3.707018,11854.6993,2.855288,2.981778,5.012363,9.78338,-2.513627,-3.746817,-11.506289,19552.5334,7.274572,5.368003,7.172236,13.744357,-2.505163,-4.531127,-15.019867,21367.8439,7.360014,5.792325,7.885494,13.024512,-2.589715,-4.475266,-15.713294,3008.9275,2.917352,1.118638,2.355157,5.131646,-0.546741,-1.097151,-4.708565,3043.809,2.983223,1.109096,2.29984,5.025452,-0.537641,-1.130079,-4.047687,17931.6726,5.726283,6.075437,9.169161,15.291116,-2.670914,-4.766049,-14.722089,20014.0664,5.940358,6.652843,9.972302,17.298368,-2.95115,-5.42523,-17.219233,3281.2812,1.387661,0.863807,2.033376,5.155373,-0.459764,-0.820421,-4.47475,3900.7607,1.548012,0.921465,1.765895,4.872931,-0.399327,-0.744075,-4.188281,13033.6587,4.752752,3.701794,4.978859,7.315681,-1.974872,-3.131172,-8.144679,14278.0312,5.33708,3.767822,4.928792,8.119149,-1.980042,-3.027402,-8.50943,5115.4173,3.607665,1.856018,3.833222,5.8672,-0.908753,-1.530471,-4.259047,5682.8586,3.947876,2.001925,3.858818,5.943703,-1.001721,-1.598458,-3.948282,13825.4624,4.332354,4.579357,6.577216,9.524106,-2.414676,-3.920362,-8.32461,11688.7883,4.103843,3.985228,5.87162,9.275739,-2.058664,-3.358396,-8.074439,0
6784.5176,3.007897,1.38011,1.666841,2.095273,-0.952043,-1.204456,-1.902213,8395.3665,3.267199,1.876177,2.441976,2.833553,-1.181661,-1.455043,-2.406305,7937.4844,1.720877,1.988151,2.328827,3.468502,-1.020655,-1.382702,-3.18434,8929.4824,1.765488,2.264063,2.62351,3.78858,-1.076331,-1.401474,-3.251888,2009.6931,1.707407,0.502658,0.692186,1.13349,-0.324037,-0.514065,-1.160813,2123.5171,1.72244,0.536235,0.711808,1.215621,-0.346611,-0.50935,-1.299728,8922.9063,1.804995,2.186639,2.690631,3.793933,-1.251859,-1.785116,-3.126776,10215.8672,1.845791,2.446075,2.998616,4.062972,-1.351621,-2.042684,-3.535146,5726.0261,2.746495,1.171096,1.475865,2.259702,-0.709465,-0.911703,-2.032689,5434.3882,2.460575,1.050535,1.223925,2.037178,-0.652125,-0.846706,-1.928382,5309.9092,1.63578,1.268194,1.573771,2.789526,-0.835861,-1.17876,-2.754503,5228.6816,1.581806,1.303155,1.623848,2.996519,-0.742703,-1.088865,-2.593157,2902.688,1.876351,0.717195,0.953701,1.78256,-0.462439,-0.752873,-1.617485,3584.4305,1.975622,0.867467,1.121944,2.179016,-0.561023,-0.797335,-2.252658,6857.3409,1.708379,1.607566,1.935535,3.148742,-1.15993,-1.724406,-3.481398,6051.3106,1.704643,1.444935,1.74949,2.762511,-1.019469,-1.461846,-3.025691,0
4588.3389,2.15308,1.462135,2.161453,3.864421,-1.473813,-1.950905,-4.755684,14285.7866,4.267364,5.087054,7.673802,11.545742,-3.920162,-4.934179,-11.658051,22397.2383,13.346733,8.702355,14.062455,16.574032,-4.88748,-7.393891,-13.464093,24654.3958,13.701938,9.540815,15.470632,19.219206,-5.20384,-7.729056,-14.326131,8036.8407,8.383739,3.042831,5.915235,8.211391,-2.239165,-3.829884,-6.372343,6984.3638,8.286664,2.625876,4.877505,7.205838,-1.911992,-3.185481,-5.652812,21349.6004,10.583098,10.35748,21.070874,26.329497,-5.745719,-9.46989,-15.854071,23738.8962,11.169263,11.274911,22.79718,27.53316,-6.403246,-10.933168,-16.166295,4298.4658,1.704204,1.601658,2.550367,5.398086,-0.829118,-1.35839,-6.060207,5259.0381,2.097791,1.835044,2.803146,4.89307,-0.807266,-1.316777,-5.097294,17719.6623,10.41825,7.474371,12.605283,15.82214,-4.303446,-6.613076,-12.719883,17859.0286,10.530709,7.220764,11.616372,15.037344,-4.228327,-6.346999,-12.687221,8730.231,9.466789,3.275054,6.241153,9.828673,-2.491716,-4.325991,-7.260594,9917.3749,11.004897,3.508654,6.571696,9.463102,-2.816548,-4.70805,-8.119315,17992.2988,8.296852,9.507176,19.807035,23.849818,-5.713603,-10.176878,-16.859724,16212.884,8.130421,8.498505,17.630804,21.738285,-5.007371,-8.902385,-16.068995,0
72220.791,6.997779,18.134253,26.713568,28.829987,-14.88857,-19.781895,-34.611942,70489.8388,6.261342,18.873994,29.653692,32.717316,-14.586959,-19.676414,-33.469387,12040.9863,2.421347,3.606567,6.245146,7.175908,-3.807844,-5.309902,-7.852853,11991.7598,2.373178,3.615345,6.294903,7.210735,-3.801619,-5.344584,-7.429074,3828.3701,2.617461,1.238465,3.063178,3.910303,-0.963037,-1.536406,-2.351761,3796.5581,2.581341,1.193956,2.901404,3.705844,-0.942833,-1.424631,-2.216547,20259.5098,3.267011,5.989342,10.677693,11.913798,-6.020923,-8.861126,-10.714071,20946.0361,3.185443,6.379905,11.905511,13.251192,-6.432773,-9.846623,-13.397581,64673.7197,7.429169,17.483158,25.501616,28.197648,-11.885294,-15.417388,-30.805995,57682.6055,6.830559,14.324746,19.726096,21.997533,-10.079255,-12.777101,-25.799447,19159.6401,5.362267,4.776801,7.755793,8.808032,-4.364362,-6.024283,-8.768715,16516.1193,5.207562,4.121815,6.61302,7.722301,-3.832581,-5.287904,-8.369775,6023.258,3.731028,1.946831,5.091348,6.730065,-1.298728,-2.163604,-3.727848,6191.6157,3.673316,1.988146,4.889231,6.017859,-1.285473,-1.963531,-3.431678,28246.2012,6.743371,7.584839,12.91122,14.236102,-7.030105,-10.883839,-15.912981,26190.7099,6.947111,7.004063,11.90963,13.183433,-6.421521,-9.71591,-13.347035,1
14766.0725,4.725982,3.645638,4.952666,5.444435,-2.454384,-3.164799,-4.581738,17181.1738,4.790186,4.715398,7.119283,8.034387,-2.913645,-3.800287,-5.744541,18038.1601,2.824723,5.353408,7.201442,8.59581,-3.299049,-4.545792,-7.485392,20153.9414,2.966015,6.005327,8.016867,9.312598,-3.527386,-4.878303,-8.574459,3487.0137,2.296531,1.147756,1.897928,2.48473,-0.761243,-1.193582,-1.908946,3624.9069,2.297945,1.191067,1.90539,2.537826,-0.780464,-1.197837,-2.166409,17543.9775,2.737688,5.963775,8.499946,9.513613,-3.539511,-5.449632,-7.517581,20069.0303,2.872171,6.774255,9.694746,10.998636,-4.02046,-6.349676,-9.044495,13628.6548,4.643978,3.15223,4.24063,4.93299,-2.076721,-2.657305,-4.678543,14168.1304,4.268782,2.93246,3.598025,4.570545,-2.055861,-2.56442,-4.61961,12309.1963,2.549613,3.757765,5.147972,6.328809,-2.681956,-3.843151,-6.065304,13056.7421,2.595824,3.770504,5.077957,6.343572,-2.607317,-3.635446,-6.626359,5182.971,2.664605,1.660627,2.650654,3.587317,-1.13264,-1.776203,-2.965141,6514.4636,2.888364,1.977625,3.042265,3.847504,-1.374774,-2.020099,-3.088779,14366.9316,2.562642,4.782229,7.042922,8.38702,-3.419494,-5.561417,-7.78759,12579.5166,2.528527,4.140312,6.079708,7.416423,-2.919608,-4.539521,-7.795974,0
2459.1794,1.745955,0.873906,1.42103,3.377615,-1.365851,-1.820457,-4.400814,14834.4365,4.251246,5.025512,7.509635,10.436239,-3.613867,-4.815128,-10.87609,25323.7017,14.414009,10.117566,17.058469,20.031403,-5.546889,-8.262249,-16.348116,27825.1027,14.744697,11.110289,18.835416,22.201131,-5.984293,-9.055345,-15.878081,9216.0848,9.173096,3.472068,7.110476,10.413633,-2.667543,-4.699095,-7.261204,8089.4988,9.151188,2.980373,5.733367,8.195434,-2.231205,-3.88182,-6.168583,24160.3174,11.242021,11.585997,24.632575,28.120904,-6.890802,-11.739366,-18.326327,27039.6845,12.123066,12.968365,27.556812,33.512702,-7.642322,-13.26771,-21.294985,4395.4468,1.687474,1.615161,2.686506,5.101813,-0.822772,-1.428198,-5.451862,5380.7202,2.094398,1.870449,2.92307,5.548907,-0.753291,-1.348399,-5.348422,20139.0148,11.05301,8.624957,15.018186,18.708386,-4.763381,-7.118656,-16.190712,20210.6747,11.144543,8.38308,14.146833,17.502706,-4.667808,-7.297603,-16.328415,10463.8455,10.780471,3.871636,7.472367,11.140705,-3.1145,-5.500453,-10.049365,12387.955,13.161133,4.088133,7.475739,10.6746,-3.65441,-6.300549,-10.453696,20633.4368,8.944696,10.812685,24.098291,29.391466,-6.749355,-12.321177,-19.531286,18417.563,8.515517,9.422207,20.563551,26.815366,-5.938811,-10.75024,-20.433582,0
71252.7754,10.859942,19.627868,28.585144,30.773296,-13.562674,-18.268243,-32.893562,70553.7841,9.01703,20.970031,33.525331,36.433155,-13.272442,-17.451607,-31.327127,14155.4472,4.807943,4.300586,7.204257,8.40951,-2.934578,-3.993046,-5.794068,13985.1574,4.638699,4.281331,7.295254,8.161621,-2.878614,-3.967633,-5.760828,4382.9063,2.672265,1.774099,4.723739,5.991079,-0.964832,-1.53262,-2.560232,4199.1462,2.645702,1.674597,4.418091,5.480169,-0.91358,-1.397042,-2.625495,18587.4522,5.319308,6.232206,11.231189,12.191005,-4.164198,-6.051477,-8.488319,19306.3857,5.253202,6.598751,12.35586,13.755521,-4.452164,-6.746521,-8.886055,54908.2696,7.516021,15.132492,21.363279,23.864788,-9.726142,-12.636801,-22.833569,51107.6914,6.715892,13.168422,17.942472,20.232372,-8.522052,-11.060746,-19.645581,16671.9908,5.069079,4.88251,7.654616,8.983919,-3.350889,-4.575423,-7.331468,12719.0573,4.967159,3.721584,5.930843,6.768759,-2.580085,-3.522899,-6.024625,5037.6392,2.855505,2.037834,5.621611,7.304702,-1.096234,-1.832398,-3.1767,5306.396,2.942056,2.098067,5.481337,6.971068,-1.118971,-1.700221,-2.991938,21147.3984,5.720064,6.868601,11.823254,13.033415,-4.781625,-7.152574,-9.901221,19111.9981,5.632356,6.321137,10.954674,12.086954,-4.252135,-6.25914,-9.465103,1
16352.6054,2.191388,3.696934,4.914315,8.100422,-5.574214,-7.593561,-18.741885,32461.2735,2.23743,8.640951,12.343033,22.043016,-6.913134,-9.1894,-23.004691,9192.9736,4.291351,2.291962,3.655126,5.548215,-1.760935,-2.672077,-5.722036,9108.9426,4.105565,2.312541,3.752921,5.254981,-1.756211,-2.658845,-5.227351,3063.7375,2.692098,1.058896,2.394555,4.384863,-0.769044,-1.329715,-3.163975,2589.487,2.620532,0.886491,1.986758,3.672976,-0.637491,-1.046664,-2.839536,12273.341,4.379105,3.756628,6.552202,8.646764,-2.786257,-4.409401,-7.36868,12755.6819,4.365609,3.959644,7.088658,9.65538,-2.942462,-4.851718,-7.84153,36523.9883,2.656034,9.184715,12.738943,25.69721,-6.87886,-10.042166,-35.488096,28070.0234,2.489087,6.818661,9.53536,15.781169,-5.178337,-7.423036,-25.502528,9982.2932,4.345033,2.401191,3.653461,6.438835,-1.86478,-2.833267,-5.897554,8341.7219,4.114328,2.155711,3.327263,5.923255,-1.633315,-2.474285,-5.458118,3172.4996,2.730427,1.099922,2.599508,5.645651,-0.807882,-1.508271,-3.639388,2816.9836,2.61398,0.945468,2.173346,4.695678,-0.682022,-1.251583,-3.45156,13410.6047,4.465821,3.914111,6.67353,9.160229,-3.098878,-5.067774,-9.787354,11933.439,4.419658,3.709229,6.446721,9.259347,-2.796266,-4.602029,-8.305342,1
2084.9646,1.53261,0.651945,1.394439,3.748423,-0.347377,-0.81923,-4.314637,9323.6963,2.15824,3.804244,7.423486,11.757106,-1.399232,-2.364694,-10.753935,2288.581,1.712751,1.229251,2.778003,5.306517,-0.493893,-1.011082,-5.130096,2343.8034,1.694134,1.256509,2.798809,5.448244,-0.502064,-0.9579,-4.782338,731.6012,1.462018,0.538263,1.729372,4.185827,-0.18732,-0.553173,-3.239572,648.0295,1.41751,0.498224,1.565397,3.585629,-0.173667,-0.490367,-3.205171,3207.9702,1.813187,2.001865,4.88124,9.404472,-0.715552,-1.331223,-5.832608,3281.4472,1.787831,2.160461,5.534156,9.620475,-0.765074,-1.375378,-5.675796,7499.1142,1.71268,2.405155,4.29395,8.077839,-1.055695,-1.768529,-8.124874,4995.6767,1.53976,1.56362,2.819592,5.980545,-0.693725,-1.277828,-6.240312,2665.6067,1.689566,1.191986,2.324032,5.077634,-0.513474,-0.894345,-3.975782,2183.2674,1.650287,1.041135,2.154441,3.924567,-0.444997,-0.788569,-3.24008,996.1811,1.520371,0.711719,2.275826,4.123367,-0.230688,-0.52691,-2.713135,1028.3977,1.533206,0.692999,1.994208,4.065675,-0.227685,-0.477401,-2.511314,3500.4858,1.79236,1.867556,4.253981,6.920478,-0.714509,-1.157832,-4.293673,3296.0884,1.794706,1.744219,3.909474,6.40522,-0.673285,-1.07076,-3.774937,1
13099.2077,4.988054,2.764818,3.924999,7.685503,-1.756408,-2.592994,-9.607083,49272.7837,8.385907,13.335574,19.647838,27.189221,-9.644599,-14.065266,-34.855957,12844.6514,3.944091,4.106158,7.523519,11.027323,-3.045976,-4.979917,-12.366335,13005.3838,3.783962,4.104288,7.430456,11.97928,-3.039048,-4.790752,-13.706843,3167.2243,2.83706,1.213237,3.183147,5.902619,-0.769817,-1.511687,-4.837552,2755.8153,2.646077,1.056803,2.837054,4.462346,-0.651334,-1.233982,-4.518899,16411.0639,4.211836,5.806663,11.679658,15.750077,-4.185072,-7.215169,-17.917718,17405.981,4.140163,6.179146,12.588164,17.833515,-4.47136,-7.783807,-16.666517,40415.5713,6.324514,9.333447,12.165062,18.087827,-6.443947,-9.189167,-28.890979,28410.1465,5.3982,5.977598,7.702125,11.293893,-4.042914,-5.73127,-18.290978,16431.7066,4.163362,4.728381,7.530653,10.152884,-3.640088,-5.438043,-11.05227,12846.9507,3.868947,3.794983,6.17276,8.651311,-2.954565,-4.429571,-8.700675,4222.1233,3.002608,1.542424,4.16064,6.918703,-0.958227,-1.639255,-3.817253,4218.2173,2.996235,1.556498,4.115736,6.502489,-0.938765,-1.600005,-4.260839,20738.103,4.573763,6.527282,11.320437,15.355097,-5.074726,-8.132012,-16.12945,18126.9991,4.476888,5.926924,10.511196,14.084771,-4.394878,-7.213095,-15.156456,1
17564.1728,2.634661,4.161388,6.064994,12.281067,-3.073295,-4.654728,-18.30446,45887.6523,3.73476,13.170065,19.147648,34.752351,-10.032427,-15.400229,-44.616791,17798.1148,4.487608,5.309338,8.526836,14.144332,-4.35365,-7.063543,-18.436368,17788.3686,4.324438,5.26885,8.650245,13.302724,-4.293475,-6.917891,-16.355037,3298.0986,2.561326,1.254476,3.165605,5.484022,-0.857396,-1.624333,-5.707488,2891.7763,2.375965,1.096208,2.852105,5.184778,-0.746168,-1.399302,-5.082854,21932.9605,4.508012,7.526606,13.649809,19.665014,-5.77328,-9.639536,-24.416826,23111.9351,4.471496,7.967093,14.66698,19.995346,-6.200664,-10.602924,-27.410144,41682.8945,3.669971,10.422836,14.206929,23.468853,-7.511633,-11.058535,-33.542658,30465.2754,3.295939,6.901976,9.130862,15.507723,-5.064223,-7.214993,-21.912482,20706.0391,4.65014,5.972949,8.707329,11.797733,-4.822687,-7.121359,-14.024685,16350.6724,4.461505,4.723287,7.165435,9.883235,-3.85901,-5.782966,-12.13755,4839.7261,2.636643,1.759821,4.451435,7.262724,-1.209214,-2.084513,-4.973307,4887.5787,2.634053,1.75446,4.343567,6.313613,-1.202391,-2.002268,-4.424343,25440.9135,4.78139,8.296846,13.696868,17.295879,-6.555409,-10.907222,-22.187732,22242.4239,4.634849,7.430489,12.577071,16.089689,-5.646247,-9.084475,-16.721456,1
2677.8676,1.458286,0.629763,1.083592,3.876722,-0.30736,-0.618282,-3.093356,4716.4927,1.956478,1.267039,1.975282,4.529289,-0.62016,-0.939591,-3.452928,9260.3572,5.499314,2.171801,2.971549,5.453808,-1.286057,-1.870604,-4.746848,10378.6259,5.58477,2.430574,3.310375,6.365529,-1.478676,-2.172351,-5.546448,2491.7374,2.968913,0.870213,1.634989,3.589697,-0.537218,-0.922587,-3.536802,2222.913,3.069633,0.75447,1.429193,4.118574,-0.476081,-0.867238,-2.768183,8589.4505,4.679937,2.630249,4.004785,8.659231,-1.464135,-2.322722,-5.904387,9554.7165,4.904548,2.801998,4.292388,6.832562,-1.633016,-2.467275,-5.765561,-456.6695,0.938417,0.061666,0.484325,4.862724,-0.155228,-0.550568,-4.317729,-39.0894,0.994276,0.082671,0.451126,4.48504,-0.126806,-0.446556,-3.265487,6883.7483,4.047492,1.827445,2.607837,5.789146,-0.938615,-1.51524,-5.245613,7341.8854,4.609018,1.728091,2.367228,5.638068,-0.945792,-1.553845,-4.667024,2568.7246,3.238739,0.886987,1.679438,5.352214,-0.575298,-1.127291,-3.706774,2721.8386,3.484654,0.915746,1.704213,4.275848,-0.61135,-1.144631,-4.037649,6360.2075,3.422374,2.234829,3.541133,7.419943,-1.074018,-1.900663,-5.27624,5694.1092,3.531512,1.939282,3.093039,6.196854,-0.976009,-1.743238,-4.684461,0
2404.0664,1.305479,0.576582,1.147405,5.560394,-0.599605,-1.046571,-5.70957,28152.9551,2.190628,8.616176,14.094581,28.522701,-7.106397,-10.872346,-34.273229,10713.6006,2.775099,3.391605,6.050351,10.176744,-2.62576,-4.299126,-11.673465,10724.9468,2.700591,3.344981,5.940971,10.299179,-2.567633,-4.138186,-11.823222,3128.0022,1.994488,1.199903,3.166076,6.364192,-0.851795,-1.62135,-5.674996,2779.731,1.889161,1.079139,2.898827,6.646525,-0.750225,-1.495872,-5.910047,14469.2212,2.932878,5.068313,10.126878,15.606169,-3.774824,-6.236954,-16.627816,15290.791,2.905521,5.427989,10.900822,16.147424,-4.055441,-6.784851,-17.708668,28184.1016,2.578602,6.661736,9.370527,17.368386,-5.481655,-8.097443,-27.342845,18939.793,2.336617,4.078524,5.788664,10.688759,-3.452542,-5.063395,-15.08266,12537.4917,2.876675,3.680651,5.787815,9.248807,-2.86309,-4.24798,-8.369446,10030.1269,2.822012,2.979036,4.899705,7.542171,-2.338089,-3.400459,-7.397365,3535.837,1.957551,1.292867,3.539877,5.867517,-0.922719,-1.570974,-4.161398,3377.5484,1.924435,1.236112,3.253754,5.428923,-0.862579,-1.445517,-3.794586,16924.0518,3.062248,5.55744,9.973461,14.488952,-4.28119,-6.691306,-13.95542,14768.2524,3.030428,4.978294,9.02258,12.138029,-3.716907,-5.776119,-12.965741,1
595.6307,2.002409,0.16909,0.397495,2.181256,-0.166303,-0.419865,-2.585374,4863.091,2.288284,1.383409,2.513488,5.70824,-1.106955,-1.855266,-5.483397,12537.4824,2.817268,3.689288,5.284887,11.643132,-1.988445,-3.636202,-14.253565,13990.4766,2.872781,4.091896,5.686019,11.424019,-2.12289,-3.591026,-11.571415,2539.2447,2.329624,0.957062,1.992876,5.050147,-0.516751,-1.08365,-4.485931,2539.6317,2.36298,0.946866,2.041005,4.432908,-0.516061,-1.044182,-4.493598,10862.8985,2.60534,3.88226,6.281344,11.044035,-1.966036,-3.751766,-12.299971,12329.397,2.699199,4.261071,6.748937,11.984141,-2.136904,-3.959474,-13.431085,2683.1069,1.433448,0.639906,1.12906,3.92996,-0.324905,-0.677289,-3.246596,2695.6675,1.435177,0.589198,1.037923,3.722717,-0.305879,-0.647766,-3.571772,7712.7597,2.355427,2.455818,3.560018,7.024999,-1.501583,-2.282309,-6.370172,8705.2597,2.429217,2.53935,3.530586,6.824463,-1.57505,-2.451064,-7.042593,4125.6257,2.654119,1.495514,2.961945,5.263928,-0.829077,-1.460026,-3.88034,4630.7835,2.850807,1.626872,3.112078,5.05475,-0.92793,-1.559318,-4.321093,7928.1695,2.304521,2.888555,4.638811,8.334069,-1.680372,-2.956742,-7.040096,6902.9522,2.29518,2.55048,4.252208,6.792344,-1.479542,-2.449177,-5.802117,0
