f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
25135.8736,5.364856,6.84762,8.975447,14.37,-3.846654,-5.139554,-13.031985,35559.958,8.257188,11.332051,15.414314,19.405929,-5.746931,-7.398141,-17.903286,21283.2534,13.459393,7.811834,15.069268,18.617042,-4.906396,-7.47469,-14.270545,21782.8182,12.930261,8.0216,15.600255,19.439217,-4.977361,-7.587715,-13.330167,4805.4993,5.05269,1.759983,4.043672,6.457434,-1.152421,-1.881314,-4.239191,4062.8243,4.684506,1.478544,3.488267,5.393893,-0.957572,-1.550234,-3.309734,21337.3867,11.279566,9.148895,20.519555,24.350731,-5.546564,-9.173775,-15.974211,22762.1704,11.371949,9.826655,21.827104,26.29141,-5.997466,-10.10779,-16.352581,26191.5883,4.54168,7.303701,9.535381,15.572915,-4.087352,-5.632974,-18.028368,20439.31,4.150225,5.458854,7.046248,11.897382,-3.051179,-4.09697,-12.26223,22079.7561,13.60994,8.187075,15.795923,19.083102,-4.901584,-7.444875,-15.780644,17414.7929,12.335579,6.266018,12.393183,15.640748,-3.883789,-5.827772,-12.183662,4600.8974,4.896192,1.701969,3.933875,7.323875,-1.127927,-1.991247,-4.517307,4761.3169,5.217199,1.656525,3.789247,7.89091,-1.138121,-1.948412,-5.240831,22539.7752,11.500155,9.716347,22.674115,27.095219,-5.972725,-10.315638,-19.489557,19167.8822,10.996967,8.181401,19.500365,25.17584,-4.995993,-8.432408,-15.428404,1
11119.0178,3.931617,2.498755,3.552133,7.410852,-1.759385,-2.634089,-8.349539,12539.8767,4.298154,3.020581,4.279955,8.933706,-1.992866,-3.000184,-9.649851,16818.1936,6.342243,7.370645,16.433236,22.061029,-3.975814,-6.397091,-15.97607,17470.7592,6.137687,7.542792,16.680009,21.47245,-4.094751,-6.404376,-15.511856,1610.3238,2.083474,0.717361,2.499035,4.940949,-0.377017,-0.811881,-3.76642,1765.0221,2.155394,0.775524,2.60536,5.37397,-0.409821,-0.825614,-4.127961,17621.1169,6.098299,8.849718,25.155649,32.83731,-4.390333,-7.28738,-15.306303,19040.3659,6.144042,9.724224,28.166719,36.83017,-4.829992,-8.532367,-18.422693,7974.9961,2.61657,1.690344,2.326339,4.772197,-1.078843,-1.551149,-5.09899,5905.8975,2.385225,1.18821,1.661677,3.622978,-0.752814,-1.148601,-4.036146,18890.1074,6.191755,8.001409,15.939202,19.901604,-4.218408,-6.147927,-12.161715,15451.059,6.028629,6.461977,13.983888,16.719154,-3.535738,-5.265303,-11.368533,3304.5671,2.782925,1.475042,4.85844,7.92368,-0.747203,-1.346081,-3.778724,3620.3306,2.950883,1.558188,4.792796,8.261308,-0.805581,-1.418406,-3.786671,19887.7243,6.067718,9.926833,28.731682,34.829589,-4.81683,-8.219167,-14.727057,17263.778,5.732558,8.207859,23.146961,28.790882,-4.096283,-6.654906,-11.944972,1
4507.6589,2.227214,0.950448,1.459547,4.391647,-0.70254,-1.292752,-4.987819,5202.4089,2.481488,1.111935,1.706852,5.16618,-0.802402,-1.442299,-5.620731,16521.7344,6.592298,7.148441,16.048795,20.68944,-3.905627,-6.277494,-16.013256,17364.9163,6.331415,7.364427,16.024983,20.404194,-4.049265,-6.31874,-15.334317,1592.1768,2.146486,0.69193,2.286717,5.032304,-0.363136,-0.819635,-4.428687,1623.4585,2.180663,0.712847,2.522936,5.11835,-0.38064,-0.819928,-4.047396,16941.6572,6.239128,8.580791,24.612313,31.275431,-4.278156,-7.11815,-14.218131,18708.9814,6.285619,9.469562,27.015686,34.430043,-4.730723,-7.946159,-19.016501,3992.6006,1.869189,0.745599,1.103415,3.860998,-0.53238,-0.939283,-4.178492,2736.6275,1.650175,0.502471,0.803798,3.378402,-0.354757,-0.682432,-3.337469,18569.1074,6.129103,7.794195,15.660127,19.489692,-4.115167,-6.124342,-12.902826,14884.8797,6.13996,6.282365,14.130897,17.750221,-3.417206,-5.051558,-11.044045,3019.8799,2.800464,1.340937,4.478477,7.137648,-0.694092,-1.194195,-3.633681,3314.0385,3.030714,1.461817,4.678251,7.412864,-0.753573,-1.284458,-3.266279,18948.8894,6.094064,9.37333,26.894122,33.129338,-4.546049,-7.374659,-14.954735,16074.6433,5.846343,7.68634,22.243146,28.017962,-3.825424,-6.03041,-14.075233,1
8844.8645,4.94556,1.125628,1.4091,1.844535,-1.146315,-1.429362,-2.51765,10142.1479,4.586594,1.479823,1.888506,2.508536,-1.362202,-1.701833,-2.670993,34859.7564,15.233751,12.585044,25.748521,28.828131,-8.406965,-12.415021,-15.472247,35230.8748,14.842216,12.73105,26.268949,29.519787,-8.474886,-12.517511,-16.376583,3538.9232,3.375601,1.280755,3.9637,5.331719,-0.73103,-1.141129,-1.727735,3633.0381,3.413679,1.271737,3.755932,5.015631,-0.746196,-1.131557,-1.927269,39055.628,14.920585,15.804362,39.464278,46.397065,-9.957831,-15.765126,-18.405074,41803.6899,14.690621,17.258489,44.605056,53.477654,-10.996947,-18.582762,-23.349433,6169.1741,3.476733,0.747791,0.973766,1.735306,-0.713023,-0.937545,-2.087518,5150.4377,3.358314,0.600159,0.777581,1.50588,-0.547986,-0.728146,-1.706501,38871.7232,17.849814,14.533214,30.548879,34.280382,-9.054024,-13.181808,-18.080496,32256.604,17.722459,11.214847,22.745596,26.199534,-7.583722,-10.980349,-14.783335,6715.7989,4.766612,2.44365,7.647888,10.305562,-1.574482,-2.668564,-3.801541,7463.0302,5.162471,2.576556,7.288268,9.478126,-1.682942,-2.673506,-3.624057,42637.3117,19.751876,17.81126,49.83244,59.61567,-10.941166,-18.783643,-24.63159,38586.1763,18.784021,15.385778,40.550964,48.516069,-9.578904,-15.119514,-19.679992,1
134335.6602,9.930837,32.028684,45.997517,47.689701,-24.786661,-29.957324,-39.355513,112102.3437,7.607817,28.073014,42.140285,44.313123,-20.023628,-24.178127,-34.103782,19751.6645,11.005703,4.402535,6.559761,7.417903,-4.731569,-6.784126,-7.600535,18163.4397,10.451444,4.086995,6.668656,7.629116,-4.358543,-6.285146,-7.445537,4967.3808,6.559937,1.267633,2.610155,3.472034,-1.356851,-2.211512,-2.73967,5606.9088,6.705015,1.479225,3.230435,4.154417,-1.553887,-2.595714,-3.704643,23153.4325,14.384325,6.06834,10.038688,11.725667,-6.380879,-10.146609,-11.025642,23399.0468,14.296787,6.185835,10.26007,12.06187,-6.59166,-10.669612,-11.430614,108610.5528,7.029277,26.420363,38.89185,40.691368,-19.712386,-24.671407,-31.624955,121263.1172,7.372064,29.569144,42.005403,43.897092,-22.166165,-26.775677,-43.466449,19447.885,10.882174,4.588982,7.381453,8.271979,-4.76203,-6.906937,-7.341019,14593.6809,11.619788,3.443444,5.220317,6.062414,-3.678626,-5.29943,-5.804188,5675.7299,5.712815,1.550351,3.944736,5.306174,-1.584908,-2.703684,-3.260767,6192.3487,5.796536,1.680148,4.203468,5.556211,-1.675583,-2.781396,-3.263279,23748.5205,15.293061,6.434217,11.033093,12.956703,-6.798222,-11.377273,-12.188136,20278.1239,14.80505,5.573616,10.218323,12.011353,-5.678647,-9.34633,-10.030894,0
50317.3218,9.574607,14.751715,22.918176,29.82062,-10.647866,-15.325318,-40.042704,40117.107,8.723173,12.159342,19.605197,27.445917,-8.274517,-12.407043,-32.764067,14258.4759,5.048039,5.563258,14.173437,19.351276,-3.161672,-5.004061,-13.780775,14466.2287,4.846089,5.586456,14.106519,17.861914,-3.178148,-4.944907,-12.83559,2801.6109,2.672987,1.253038,4.174821,6.469793,-0.662547,-1.363454,-5.334759,2697.0675,2.580124,1.239679,4.186521,6.410156,-0.624402,-1.267505,-4.798427,19036.3535,5.656059,8.647426,22.752608,30.601445,-4.585275,-7.623036,-17.987079,19817.7241,5.556033,9.140158,24.648128,32.877955,-4.843735,-8.373423,-20.847894,44758.769,7.161516,12.155232,17.46956,23.721451,-8.250197,-11.526478,-29.467858,33919.9194,5.875055,8.376109,11.671951,17.19027,-6.014152,-8.490605,-22.06551,16897.9727,5.133038,6.26745,13.429005,16.975041,-3.573312,-5.046744,-11.410045,13566.6164,5.156122,5.114368,11.544334,14.188939,-2.933232,-4.133202,-8.990776,5046.2119,3.220041,2.617798,9.065173,13.067028,-1.126824,-1.992215,-4.687832,5049.8177,3.208511,2.506486,8.403994,12.200279,-1.08768,-1.764554,-3.918865,22252.6216,5.954285,9.825973,25.727617,33.020997,-5.254813,-8.726516,-15.655755,19749.4045,5.861135,8.778917,22.253526,28.286914,-4.6034,-7.483064,-13.800486,0
132481.4228,32.896941,40.181869,61.659928,66.703003,-29.920722,-38.8981,-70.962285,112251.7691,26.198107,35.416948,56.80966,61.05836,-24.229424,-31.779022,-64.470887,39243.2812,9.8864,12.410111,22.908704,25.716411,-9.653247,-13.936737,-20.659753,38839.5805,9.400114,12.298393,23.325674,26.559532,-9.438833,-13.6574,-19.616319,10516.5035,4.846273,4.087286,11.730713,14.750337,-2.50904,-3.881254,-5.08507,10219.1589,4.723135,3.798443,10.880728,14.128351,-2.400378,-3.6587,-5.149843,51996.4526,10.896574,19.422387,38.395158,42.915089,-13.82036,-22.197453,-28.681562,54270.6919,10.810986,20.485416,41.315247,45.985528,-14.796821,-24.454152,-33.568801,112520.6133,25.293552,34.97611,53.296966,58.418632,-23.091783,-29.493844,-55.437003,117079.9819,23.068562,34.14764,49.905429,56.476942,-22.747391,-28.846651,-66.312904,45531.5634,10.559745,14.2436,24.16754,26.782994,-11.103009,-16.025545,-23.639247,35991.3698,10.288785,11.360023,19.950813,21.944126,-8.807667,-12.646754,-18.492402,13259.2087,5.409002,5.098025,14.699616,19.168988,-3.2013,-5.292717,-8.341939,13621.6431,5.459844,4.939903,13.963805,18.190242,-3.166359,-4.963089,-7.729976,59753.9038,12.194565,22.417278,44.141782,48.928674,-16.315876,-27.612293,-39.307496,53894.0367,11.761458,20.282651,40.769947,45.202589,-14.393727,-23.985146,-34.022534,0
98095.5984,26.29437,29.084905,43.285244,46.249805,-22.259952,-29.180922,-51.580056,85731.8955,21.010312,26.705403,41.811683,45.48045,-18.58546,-24.410354,-42.581995,28479.8296,7.939469,9.115657,17.749521,20.218319,-6.491314,-9.010845,-12.927485,28096.7207,7.57576,9.134324,18.5033,20.820567,-6.442624,-9.248007,-14.051175,8206.4526,4.125543,3.358792,10.01691,12.851471,-1.898461,-2.96271,-4.408701,7968.1055,4.009148,3.076887,9.045885,11.810523,-1.780259,-2.606043,-4.130683,38580.9126,8.827446,14.484733,30.110782,33.977246,-9.522153,-14.661602,-18.720302,40102.3594,8.735433,15.393679,33.217607,38.210128,-10.265472,-16.55727,-23.98718,85971.7812,20.741822,26.034354,38.471951,41.747568,-17.900702,-23.220214,-46.277907,88349.0699,19.511023,24.83116,35.479658,39.729588,-17.378828,-22.33048,-45.441554,32070.3331,8.339459,10.272253,18.812071,20.919328,-7.351486,-10.451364,-15.320257,25948.645,8.294012,8.315244,15.298395,16.877718,-5.935487,-8.248953,-12.594215,10290.6828,4.572864,4.172095,12.55258,16.232082,-2.377007,-3.989558,-6.280645,10597.7901,4.577556,3.983853,11.452425,14.965292,-2.312264,-3.475726,-5.39445,43081.9609,9.710472,16.512794,34.819146,39.733332,-11.07386,-18.485954,-26.40348,39444.1396,9.456814,14.997,31.530662,36.073927,-9.805582,-15.622695,-21.946501,0
51433.7812,2.733562,13.635918,20.657272,37.779873,-3.015637,-4.086884,-8.894657,36936.3203,1.936502,10.341264,16.64981,42.013897,-4.277908,-5.690511,-12.55445,8525.0913,3.000798,2.440162,5.80614,9.791386,-0.641548,-0.964579,-3.443859,8608.3233,2.982233,2.564214,6.463337,10.254945,-0.644598,-0.981989,-3.351115,2698.8052,2.235199,1.205045,3.611568,6.731967,-0.48898,-0.806754,-3.098669,2230.9087,2.188952,0.974352,2.932542,6.086705,-0.425915,-0.765105,-2.890747,11458.4317,3.19226,4.504325,10.822457,14.898007,-1.038665,-1.6085,-3.956511,11848.4229,3.175574,4.759048,11.604799,15.149093,-1.092193,-1.705087,-4.935385,48837.6797,2.447119,13.515684,21.618555,50.968642,-2.865152,-4.053297,-12.142442,42355.3828,2.508705,11.383428,17.467524,40.456257,-1.556247,-2.137087,-6.666091,9544.6787,3.058093,2.658447,5.764943,9.911718,-0.647499,-1.075276,-3.802964,8501.7241,3.064054,2.512195,5.701854,9.745097,-0.656712,-1.072025,-3.857611,3018.3875,2.393624,1.373888,4.254905,7.825053,-0.502007,-0.885026,-3.450028,2620.0828,2.301795,1.107722,3.323657,6.66048,-0.457955,-0.822019,-3.464674,13353.9248,3.400447,5.265186,13.956251,19.803845,-1.034022,-1.694571,-5.823444,11654.3833,3.333781,4.860394,13.179874,17.693328,-1.002353,-1.61131,-4.363413,0
5157.3747,2.387495,1.106991,1.705671,5.249644,-0.805805,-1.38738,-6.088783,6037.3826,2.641914,1.337215,2.000848,5.923562,-0.932852,-1.56436,-7.104833,16005.7222,6.434205,6.969031,15.5997,21.486341,-3.800934,-5.848976,-15.403293,16642.043,6.271203,7.172556,16.23848,22.774846,-3.922526,-5.970716,-15.773695,1539.4133,2.123842,0.685322,2.354852,5.282399,-0.36747,-0.793655,-3.983213,1590.1819,2.153635,0.699661,2.496547,5.304553,-0.382676,-0.830306,-3.946295,16552.2006,6.15498,8.373297,23.895224,31.536707,-4.179011,-7.027409,-13.988835,17949.9082,6.210296,9.305281,27.337345,35.675192,-4.623003,-7.95458,-17.80091,4799.0556,1.961923,0.924587,1.360256,4.022614,-0.647464,-1.044851,-4.226503,3256.4878,1.766722,0.603141,0.906164,3.151065,-0.414293,-0.763994,-3.481471,17749.0769,6.114367,7.569091,15.709046,19.09857,-4.002825,-5.820327,-13.678436,14514.1077,6.034964,6.0733,13.448753,16.306307,-3.323463,-4.917121,-10.308348,2935.0364,2.783537,1.32698,4.496541,8.383996,-0.676158,-1.208057,-3.670071,3276.119,2.979112,1.418541,4.405153,6.734914,-0.743942,-1.275659,-3.299751,18104.822,6.082746,9.13984,27.100847,34.105703,-4.410893,-7.369543,-13.075573,15708.8135,5.816607,7.482196,21.544311,27.280069,-3.716036,-5.908694,-11.723714,1
45826.5415,10.653279,13.854053,22.382017,28.768718,-9.829895,-14.744172,-35.102198,38037.1739,8.563587,12.089602,20.103871,26.928817,-7.707284,-11.953585,-27.808409,15460.063,4.688859,6.456278,16.817479,22.992669,-3.459361,-5.334733,-14.481622,15706.5537,4.541713,6.46507,16.571169,23.136414,-3.47851,-5.257681,-14.13971,2588.1116,2.355048,1.25778,4.348752,8.052372,-0.612274,-1.174045,-4.795648,2819.8933,2.401725,1.44054,5.156786,9.36653,-0.659938,-1.291296,-4.466262,20785.3525,5.248829,10.098392,27.699499,37.654565,-5.038286,-8.15316,-21.034162,21756.9727,5.100117,10.685414,29.856748,40.004048,-5.404177,-8.966605,-21.049103,41502.708,7.784703,11.787295,17.626714,21.696242,-8.091372,-11.566195,-29.756343,32561.9194,6.41006,8.386495,12.111828,15.153525,-5.979848,-8.48709,-19.04326,17918.541,4.784659,6.964944,15.229901,18.755609,-3.81293,-5.546065,-11.29758,14660.4956,4.850251,5.810053,13.480596,16.671053,-3.198405,-4.533603,-9.600293,5521.9505,3.046569,3.036952,10.680836,15.24483,-1.239025,-2.066395,-4.633596,5507.6331,3.048829,2.939831,10.292701,15.048851,-1.195666,-1.88777,-4.012952,24511.1064,5.52126,11.308197,31.308869,39.85512,-5.811675,-9.153635,-16.464506,21554.8593,5.488424,10.173546,27.879052,34.596119,-5.104201,-7.923827,-14.805499,0
52802.3195,18.194132,14.864939,21.674519,23.121199,-11.169562,-14.721078,-21.632915,48140.1782,15.725736,14.494352,22.415701,23.606345,-9.478302,-12.360172,-17.919741,15712.334,4.712652,5.76552,13.073594,15.067412,-3.326986,-4.557522,-6.719658,15771.7143,4.575514,5.836565,13.567583,15.498981,-3.317908,-4.531382,-5.918097,5099.8428,2.917271,2.470424,8.16223,10.914532,-1.134148,-1.701451,-2.678797,4882.7532,2.817792,2.278856,7.491106,9.839543,-1.061122,-1.569957,-2.52168,21846.5132,5.391459,9.199381,23.115868,26.862822,-5.031348,-7.441687,-9.493965,22824.6113,5.320845,9.855081,25.749548,30.27255,-5.322824,-7.923221,-10.894949,48857.6499,14.546102,13.734584,19.501725,21.194402,-9.343493,-12.15318,-18.214613,49987.4479,14.270417,13.074858,17.980149,19.369416,-9.16657,-11.764074,-19.020886,17679.978,4.898744,6.32622,13.097138,14.834101,-3.666073,-5.028363,-8.0032,14241.8269,4.981834,5.168102,10.888958,12.375291,-3.028129,-4.141454,-5.846235,6362.3247,3.166128,3.036856,10.367816,13.965089,-1.386446,-2.175695,-3.548418,6539.0937,3.188008,2.938573,9.603321,12.666847,-1.371871,-2.053881,-3.558961,24219.4829,5.847091,10.259861,26.485282,31.793942,-5.660776,-8.749236,-12.962946,22077.7417,5.751268,9.328061,23.77835,28.319431,-5.115394,-7.697062,-10.588415,0
6441.9766,1.595451,1.307966,1.633765,2.107952,-1.126227,-1.461568,-2.213629,7600.8759,1.675901,1.449642,1.797807,2.444024,-1.247779,-1.57519,-2.234033,13101.9338,7.004507,3.985915,6.037684,6.409904,-2.872356,-3.985859,-4.980426,12704.5481,6.884806,3.830792,5.830673,6.361126,-2.810063,-3.934408,-4.39949,2262.8674,3.042489,0.766759,1.503728,1.88494,-0.547031,-0.834007,-1.213271,2487.6978,3.043434,0.870314,1.728204,2.207017,-0.614958,-0.98685,-1.422677,13363.3242,7.306961,4.820519,8.045588,8.560751,-3.285802,-4.963583,-5.602719,13763.97,7.407645,5.052917,8.383053,8.906518,-3.449294,-5.358373,-5.888504,6017.3926,1.669742,1.068276,1.291359,1.805817,-0.915901,-1.167407,-1.897918,5642.6045,1.562024,1.008857,1.251258,1.875628,-0.846206,-1.064298,-1.765809,13731.1362,6.90907,4.335877,6.655544,7.131385,-3.030546,-4.196433,-4.720722,10469.1265,6.832479,3.180566,4.882565,5.181236,-2.346912,-3.211026,-3.671858,2557.3653,2.963223,0.894448,1.84601,2.335944,-0.619927,-1.07244,-1.401281,2749.1687,2.99567,0.929994,1.84409,2.219615,-0.645677,-0.989967,-1.402254,14680.9287,7.535423,5.485448,9.246849,9.985332,-3.702146,-6.014021,-6.665237,12614.6286,7.170861,4.594597,7.827375,8.342218,-3.119808,-4.826818,-5.394816,1
69004.7605,21.570868,19.714502,28.679754,30.879639,-14.9064,-19.583862,-32.481113,61017.8132,18.615144,18.457229,28.443707,30.49635,-12.355327,-16.107722,-28.192339,18339.5933,5.580253,6.298622,13.93085,16.080853,-3.994156,-5.519034,-7.377616,18325.5156,5.386969,6.380993,14.590399,16.602029,-3.997533,-5.560734,-7.956202,5776.9314,3.308189,2.571656,8.313343,11.068313,-1.315996,-2.046106,-3.16135,5551.3269,3.184634,2.380337,7.55214,9.879106,-1.225061,-1.82827,-2.684229,25262.5874,6.317949,10.018484,24.182255,28.138891,-6.002109,-9.159885,-11.507445,26371.3935,6.254242,10.637392,26.747694,31.753574,-6.440742,-10.205211,-14.147437,61695.8969,15.614464,17.718046,25.284956,27.531844,-12.138559,-15.88824,-26.981834,62887.6128,15.371141,16.812512,23.364882,25.816304,-11.780741,-15.055766,-27.819581,20410.878,5.791452,6.935881,14.164269,15.640505,-4.418171,-6.16421,-9.857424,16645.845,5.896365,5.686995,11.699779,13.179988,-3.640374,-5.040891,-7.381149,7188.3977,3.613401,3.18493,10.521045,14.231765,-1.614858,-2.618072,-4.120347,7440.4881,3.653525,3.082358,9.706535,12.68311,-1.594401,-2.41268,-3.954115,27890.5562,6.854119,11.218201,27.83618,33.045583,-6.818242,-10.906448,-15.010056,25410.8013,6.718136,10.237665,25.103397,29.810405,-6.082278,-9.430528,-14.069478,0
98320.4824,5.071173,26.155971,38.039691,63.916177,-20.028993,-30.119267,-188.808503,69473.5078,3.262022,19.428537,30.858653,65.488908,-15.443387,-24.686389,-133.271225,16105.302,6.542208,4.119999,6.970198,10.430312,-4.047257,-6.293955,-13.925824,16222.6174,6.32157,4.218217,7.15677,10.625327,-4.073402,-6.245481,-15.333662,5349.396,3.801441,1.837441,4.251666,7.107117,-1.500225,-2.582995,-6.479753,4532.6748,3.834273,1.539118,3.694392,6.438411,-1.246926,-2.283741,-5.266131,22122.2487,7.028792,7.412068,12.769441,16.251036,-6.7545,-11.617291,-22.525531,22936.2559,6.893706,7.573621,12.732065,17.826938,-6.894518,-11.799175,-23.280656,91450.6406,4.406824,26.240836,40.242448,81.47033,-18.709367,-30.973799,-193.19947,80846.75,4.541906,22.775003,33.490412,63.07998,-15.984834,-24.060593,-158.649588,18059.8291,6.788267,4.526026,6.88531,12.30048,-4.4196,-7.051154,-18.843029,15720.0664,6.644378,4.239741,7.16538,11.123613,-3.924558,-6.2172,-15.06095,5963.2915,4.234143,2.052744,5.103871,9.176094,-1.653361,-2.979315,-8.001666,5208.9026,4.01619,1.655497,4.201278,8.04886,-1.42506,-2.498534,-6.998959,26620.2654,7.675431,8.571878,14.93566,19.957933,-8.04317,-14.454873,-32.031505,23391.2923,7.602332,8.130069,14.975444,19.191604,-7.267807,-13.282039,-26.772497,0
21900.1504,3.519629,5.110881,6.434574,10.857197,-31.597349,-68.851631,-680.130104,29180.4058,4.946886,7.938772,10.394431,14.696948,-33.956182,-82.647644,-730.773507,14263.5555,9.99773,4.557435,7.383232,10.754393,-9.569207,-15.400223,-40.404081,14670.5809,9.602884,4.700737,7.525348,10.128722,-9.47783,-15.309205,-38.546244,3506.1684,4.908359,1.154031,2.312413,3.735359,-2.403215,-4.278179,-8.497963,2928.3653,4.730392,0.96021,2.061579,3.629916,-1.883606,-3.229862,-7.973322,14784.142,8.488394,5.823585,10.958399,14.455134,-14.70944,-26.931674,-65.029728,16051.3904,8.625462,6.258587,11.649844,15.787103,-15.597096,-27.966999,-65.164524,21743.5801,3.170398,5.287832,6.864402,12.991734,-26.840251,-63.35648,-612.584746,17113.1324,3.239949,3.989218,5.234205,9.869692,-22.878875,-49.231246,-382.853122,15225.884,9.875081,5.059566,8.24989,11.902748,-11.421412,-18.873076,-59.725537,12343.1728,8.391303,4.097256,6.888999,10.572944,-8.958354,-14.472497,-43.689838,3335.6694,5.180607,1.09091,2.289555,5.318687,-2.612755,-4.597588,-10.749804,3438.9962,5.641752,1.103569,2.254263,5.45332,-2.134959,-3.682436,-8.723994,16460.7483,8.334907,6.527664,12.618469,16.564391,-18.999175,-35.729998,-90.015914,13734.706,7.963423,5.49444,11.042537,14.898286,-15.601588,-28.808885,-81.430039,1
48526.8213,9.118768,14.433807,22.583209,29.21561,-10.118762,-15.352767,-36.84157,39097.3955,8.253677,12.031545,19.435753,25.942621,-7.803083,-12.014555,-33.487332,13574.0986,4.960064,5.329208,13.551887,18.90121,-3.088769,-4.834434,-13.155375,13857.9007,4.828426,5.322299,13.221963,17.349502,-3.09842,-4.927946,-12.692746,2670.3611,2.609946,1.204235,4.083467,7.833047,-0.646849,-1.276324,-5.305522,2582.8659,2.533823,1.194365,4.099048,7.374906,-0.617371,-1.197967,-4.696134,17940.0998,5.589494,8.227906,21.938161,30.251423,-4.475927,-7.390256,-19.640567,18884.9473,5.510993,8.686229,23.881447,31.937591,-4.736528,-7.933804,-19.572149,41833.4834,6.834773,11.330266,16.205465,21.41251,-7.692827,-10.925107,-25.767657,31918.4731,5.656204,7.842716,11.001074,15.10674,-5.565883,-8.11368,-19.157873,16151.936,5.036788,5.968431,12.711636,15.724838,-3.486939,-5.142637,-11.062225,12906.0988,5.075868,4.881315,11.140904,13.828481,-2.866412,-4.332362,-8.197742,4889.2715,3.174166,2.550281,8.747614,13.383028,-1.116723,-1.817097,-4.362715,4905.1929,3.187894,2.445627,8.310184,12.488144,-1.087464,-1.828578,-3.764805,21231.1894,5.895683,9.327493,24.678002,31.63055,-5.111084,-8.161637,-15.371442,18680.1836,5.776901,8.280549,21.251449,26.581023,-4.502962,-7.20937,-14.772562,0
4072.876,1.863082,3.072744,4.962962,7.916163,-0.384316,-0.668044,-3.535562,3825.2036,1.852674,3.61734,5.958521,8.807632,-0.415705,-0.740102,-4.226935,462.2488,1.214882,1.661968,5.376514,9.287426,-0.139023,-0.400837,-2.57857,502.2024,1.219423,1.701575,5.52163,8.852241,-0.144359,-0.386868,-3.379611,326.8404,1.256252,1.016572,3.719041,6.615531,-0.08073,-0.285341,-2.379124,285.2796,1.249247,0.874263,3.252577,5.315369,-0.0731,-0.269945,-2.45841,814.3714,1.322592,2.887094,9.164705,13.768468,-0.192325,-0.447741,-3.095034,822.831,1.309402,3.074967,9.973721,14.738356,-0.198198,-0.475445,-3.066184,4363.6919,1.680922,3.141992,5.036777,8.097355,-0.415007,-0.888016,-6.027384,3744.4545,1.677014,2.467188,3.955099,6.712836,-0.356048,-0.741735,-4.57139,551.6255,1.250555,1.744742,5.325968,9.388562,-0.158586,-0.45125,-3.23829,476.3622,1.245863,1.59088,4.774948,8.124731,-0.135166,-0.411529,-3.243889,475.5393,1.407258,1.201922,4.530613,7.151596,-0.091991,-0.376006,-3.091741,421.4644,1.368295,1.044499,3.8048,7.430988,-0.088713,-0.332553,-3.101419,976.4478,1.383184,3.367203,10.945387,17.407537,-0.211206,-0.498268,-3.650701,853.5923,1.369692,3.119338,10.415066,15.508823,-0.190992,-0.473906,-3.343908,0
48268.5349,14.820146,12.724694,19.657418,25.653348,-10.02634,-14.878602,-34.058676,39885.8535,10.730969,11.24231,18.083996,23.405183,-7.907301,-12.449478,-31.718695,15244.416,4.244484,5.715198,14.357554,19.56873,-3.474126,-5.558103,-15.165468,15358.9404,4.204653,5.767603,14.22519,19.86719,-3.46756,-5.307868,-14.659805,2833.4577,2.6705,1.154999,3.821098,6.408521,-0.614468,-1.243887,-4.431579,3061.2113,2.704578,1.299349,4.354494,8.076426,-0.661456,-1.283825,-5.34318,19708.793,4.221249,9.194942,25.878409,34.85157,-5.083572,-8.452813,-18.922031,20639.7833,4.097018,9.738515,28.447871,38.018733,-5.417232,-9.242418,-22.223187,45791.0682,12.586161,11.681844,16.981895,21.477553,-8.529054,-12.048884,-27.808442,36678.9157,10.797408,8.138305,11.500463,14.42143,-6.30016,-8.84228,-21.516977,19282.7993,5.689244,7.120121,15.412758,18.95451,-3.929601,-5.66272,-12.293062,15884.4819,5.72343,5.91109,13.383063,15.890241,-3.297901,-4.711215,-9.417367,6032.5073,3.495464,3.117844,11.122407,16.46063,-1.265686,-2.142906,-4.905597,6093.554,3.545245,3.010731,10.538568,14.489073,-1.233647,-1.97083,-4.687419,26214.0674,6.666517,11.492187,31.478564,39.431965,-5.999498,-9.721189,-17.961833,23090.6275,6.597135,10.292134,27.517213,34.802141,-5.26245,-8.341807,-15.001335,0
