f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
6121.9495,3.347847,1.295561,1.875326,4.867472,-1.012812,-1.661504,-6.059216,7261.3926,3.769981,1.624281,2.316003,5.254667,-1.151656,-1.910106,-8.082177,43311.7229,14.168974,17.27864,40.145454,49.5712,-10.662524,-16.759726,-34.540781,44223.9343,13.679309,17.662583,40.795383,50.823802,-10.875152,-16.735412,-35.609947,4845.2918,3.087125,2.052618,6.43839,9.162205,-1.140878,-2.077843,-6.073152,5508.3838,3.298182,2.22591,6.792458,10.043043,-1.301197,-2.240503,-5.90575,44254.7886,12.69484,19.34877,53.993008,66.773263,-11.411627,-19.342776,-42.466516,47947.3543,12.728263,21.665143,60.630324,76.821232,-12.723262,-22.223775,-43.913378,3542.7746,2.304652,0.623193,0.888441,2.722077,-0.472554,-0.778747,-2.791099,2952.0198,2.137437,0.49871,0.760351,2.511007,-0.381483,-0.651545,-2.698821,45542.2332,14.009739,18.191192,41.437771,47.852289,-10.573804,-15.759086,-33.145822,38365.1001,13.984669,14.57031,32.303368,38.070201,-9.070944,-13.451063,-26.406104,8732.7744,4.731835,3.402115,10.144573,14.172148,-2.107471,-3.715879,-8.198426,9350.1496,5.029752,3.528875,10.128609,14.172248,-2.198534,-3.68582,-6.245564,47544.1748,13.458983,21.432343,64.159119,81.89094,-11.87748,-20.118652,-39.395206,41892.7709,12.991598,17.857197,52.31091,64.359369,-10.368538,-17.380739,-31.629083,1
10078.5329,3.889585,3.595838,11.054966,18.428018,-1.021964,-1.727936,-8.698982,7736.2139,2.297188,1.842745,2.671701,7.542066,-1.05822,-1.909559,-9.145847,9748.292,3.867207,3.065654,5.114211,8.23919,-1.423399,-2.416763,-9.357374,10153.1237,3.801661,3.155207,5.094767,8.71825,-1.475739,-2.47036,-9.457921,1000.5014,1.603197,0.357521,0.961489,3.706724,-0.173382,-0.568962,-4.063869,980.4445,1.589531,0.379348,0.982774,3.627282,-0.165675,-0.516846,-3.872583,10485.5876,3.654151,3.81261,6.967625,10.964924,-1.588107,-2.72692,-9.11802,11471.92,3.69911,4.15706,7.621009,12.609097,-1.794319,-3.007401,-12.292281,3615.8662,1.432604,0.991958,1.440447,5.404261,-0.573057,-1.028865,-4.542833,2044.7309,1.258485,0.636044,1.055964,4.368797,-0.403558,-0.796937,-4.570725,10557.531,3.726711,3.300331,4.989308,7.840787,-1.490577,-2.234073,-6.817547,8607.3877,3.693757,2.706162,4.27993,6.463954,-1.224679,-1.815937,-5.005878,1925.7153,1.845197,0.700161,1.536268,4.028377,-0.297045,-0.586044,-2.582336,2066.2217,1.912855,0.743227,1.564775,3.539557,-0.3161,-0.607678,-2.654828,11281.8013,3.594651,4.009256,7.208499,10.44974,-1.662785,-2.531252,-7.112233,9585.8257,3.439093,3.391315,6.102392,9.403786,-1.389224,-2.129247,-5.85374,1
9947.582,3.088581,2.394836,3.436865,7.388152,-1.660188,-2.558284,-7.919542,41409.3076,5.471756,12.669163,20.568321,27.006955,-7.639723,-11.472849,-30.551632,5720.2421,2.312132,1.972283,3.617978,7.203934,-1.330948,-2.215346,-8.783283,5953.2734,2.276572,2.032373,3.818655,7.294066,-1.356711,-2.217669,-8.680321,1920.5364,2.135703,0.693733,1.858662,3.692839,-0.454083,-0.933864,-4.176252,1853.0481,2.107725,0.690445,1.777692,4.125666,-0.438874,-0.908223,-4.389691,9020.6445,2.725607,3.214062,6.999645,10.765392,-2.195203,-3.528239,-12.031134,9516.5035,2.724907,3.416891,7.540108,11.532619,-2.369669,-3.915525,-11.974111,27854.9853,3.443535,7.208213,10.604979,17.265695,-4.433372,-6.474589,-22.134619,15871.3389,2.643074,4.141333,6.396525,9.796659,-2.280134,-3.473522,-11.381941,6603.6192,2.318984,2.078543,3.453624,5.985166,-1.493221,-2.221192,-5.576129,6815.3222,2.385368,2.019252,3.690787,6.38006,-1.532256,-2.347116,-5.683244,3218.314,2.442856,1.234459,3.425486,5.956064,-0.721145,-1.179867,-4.069048,3229.2236,2.465624,1.223826,3.252812,5.49462,-0.698895,-1.070358,-3.475959,9614.0996,2.646379,3.186645,6.31575,9.193016,-2.31455,-3.677907,-8.264056,9359.6713,2.767899,2.986399,5.790251,9.032899,-2.162463,-3.257555,-7.357093,5
73819.6508,10.896052,24.472058,42.344541,52.705234,-11.868372,-18.878535,-66.470678,75717.7974,10.727423,25.4634,43.803587,58.094916,-12.300267,-17.870557,-67.08633,11694.1985,5.344714,3.458105,5.655493,9.446471,-2.375778,-4.095157,-11.743572,12333.7303,5.257023,3.559781,5.828454,10.053741,-2.423206,-3.965339,-12.524385,2885.8768,2.938903,0.980853,2.415859,4.419964,-0.616988,-1.157111,-5.012769,2792.561,2.875667,0.972049,2.291621,4.764785,-0.590019,-1.146082,-4.585511,18544.4773,6.458599,5.914341,10.151117,14.57535,-4.089142,-7.130603,-19.740583,19862.6126,6.473601,6.315321,11.036459,14.961555,-4.452832,-8.093935,-21.190097,47989.4775,5.796449,13.70329,21.002689,28.884142,-6.522519,-9.057731,-36.732792,28600.2798,4.564839,7.897308,12.144783,16.940645,-3.698552,-5.054846,-16.036796,14342.2417,5.366114,4.165383,6.561626,9.500662,-2.74967,-4.323197,-9.400344,16129.2444,6.163476,4.181449,6.244642,8.749545,-3.154129,-4.73957,-11.158735,4838.5201,3.539423,1.734142,4.116195,6.693529,-0.975647,-1.675394,-4.175129,4707.4121,3.539494,1.679297,3.918414,6.419505,-0.944339,-1.518826,-3.552271,21098.4766,6.16043,6.782851,11.31736,14.954097,-4.399204,-7.484912,-15.02733,20728.3933,6.471456,6.183839,9.973497,13.651746,-4.279158,-7.037176,-15.241552,5
2143.7488,1.793753,0.738676,1.186858,3.43321,-1.155341,-1.494951,-4.053036,13825.2734,4.234414,4.764268,7.046701,10.092717,-3.08291,-3.862094,-8.33236,22147.8539,13.060961,8.630943,13.932587,17.34515,-4.586541,-6.671094,-12.702285,24507.2042,13.545024,9.45491,15.455082,18.626216,-4.970646,-7.514826,-13.721527,7841.2042,7.878733,3.006623,6.040673,8.3843,-2.186656,-3.833323,-6.324955,6905.3566,7.949751,2.55948,4.829667,7.668601,-1.833453,-3.091444,-5.449863,21120.9694,10.22921,10.066878,20.3251,25.809406,-5.675761,-9.729396,-14.56194,23555.8738,10.949062,11.22787,22.83821,28.253846,-6.29816,-10.86671,-16.507447,4233.3085,1.712354,1.547507,2.401996,5.118749,-0.712632,-1.345484,-4.756649,5170.457,2.129525,1.799961,2.727263,5.557375,-0.653227,-1.176364,-4.402567,17527.405,10.146893,7.422281,12.436081,15.752003,-3.927043,-6.070353,-13.244319,17737.6367,10.270018,7.125265,11.441362,15.200943,-3.840373,-5.711917,-11.934714,8816.5044,9.540615,3.310456,6.323129,9.755513,-2.512439,-4.528782,-8.939182,10075.9673,10.857047,3.457963,6.167045,9.898642,-2.871687,-4.862467,-7.790469,17909.9397,8.190289,9.430085,19.844322,23.514237,-5.48863,-9.861842,-17.583587,15968.1236,7.835345,8.192737,16.988011,21.854683,-4.847948,-8.682471,-15.112037,2
504.9871,1.139045,0.148346,0.367043,3.632656,-0.137451,-0.375367,-3.155394,1116.7571,1.32089,0.24235,0.505383,3.628968,-0.196622,-0.455284,-3.580846,2398.4077,2.33064,0.462682,0.810511,4.315049,-0.273367,-0.589495,-3.332511,2490.6926,2.292,0.490582,0.808028,3.452794,-0.299183,-0.587701,-3.636886,653.7377,1.480652,0.15729,0.453401,3.512683,-0.100693,-0.342832,-2.598772,593.0283,1.537905,0.138531,0.368983,2.475937,-0.094571,-0.296321,-2.34769,2663.4277,2.225371,0.55113,0.976365,4.283284,-0.338673,-0.71195,-3.653331,2806.9063,2.231288,0.589774,0.957902,5.105078,-0.369473,-0.787912,-4.183764,734.7129,1.136417,0.209662,0.648863,4.846571,-0.16808,-0.584165,-4.180217,471.4917,1.102814,0.164136,0.5529,4.212176,-0.136128,-0.477661,-4.214297,2525.2327,2.315443,0.509089,0.972617,4.251955,-0.302731,-0.665178,-4.25704,2053.0355,2.237433,0.419904,0.799571,3.973701,-0.249832,-0.585202,-3.856633,568.0005,1.454525,0.164151,0.482191,3.845771,-0.102456,-0.422713,-3.044897,617.1843,1.52655,0.153644,0.435792,3.860282,-0.107389,-0.404747,-3.259763,2709.4675,2.186501,0.556513,1.006665,4.699006,-0.355833,-0.742717,-4.34592,2322.4547,2.144821,0.491125,0.905869,4.005535,-0.306506,-0.675093,-3.891833,1
42921.0904,8.893427,11.965764,18.074226,25.653976,-8.968041,-13.143471,-34.467168,34974.7695,7.719572,10.253242,16.03949,22.26244,-6.961231,-10.53521,-30.784874,12637.2063,4.43935,4.660372,11.108963,16.069926,-2.891118,-4.552379,-13.703574,12907.0086,4.302179,4.747856,11.108109,14.945933,-2.935801,-4.520354,-11.552581,2520.6885,2.389558,1.073875,3.435652,5.522883,-0.620432,-1.291386,-4.350724,2595.0166,2.377941,1.123635,3.592691,6.793921,-0.624255,-1.20757,-4.685952,16979.0894,4.918821,7.126927,18.237583,24.026623,-4.255397,-6.9736,-15.990602,17535.1318,4.819992,7.503065,19.743616,26.468397,-4.448088,-7.50844,-17.60472,42432.2011,6.529739,11.377184,16.188917,22.672468,-8.082202,-11.340847,-29.79779,32143.9121,5.23112,7.865805,10.958271,15.481586,-5.885202,-8.345077,-21.539871,15085.5654,4.567331,5.201255,10.528588,13.252082,-3.275715,-4.702913,-9.829724,12345.1055,4.535525,4.361905,9.270552,12.384727,-2.764293,-3.950143,-9.129729,4886.0083,2.849195,2.356604,7.747114,10.927216,-1.135803,-1.867917,-4.275327,4864.1995,2.848031,2.236957,7.018064,10.360432,-1.090713,-1.770453,-4.006001,20319.3169,5.155404,8.086856,20.067662,26.74394,-4.988687,-7.950245,-15.325331,18352.6088,5.014419,7.40854,17.692808,23.280456,-4.460614,-6.927087,-13.891735,0
4177.5122,1.580601,1.357369,2.140016,6.332322,-0.941126,-1.783985,-9.585281,8098.3579,2.329852,2.828535,4.446629,10.469106,-1.667813,-2.795546,-10.119087,18978.9063,10.980117,6.595483,10.520694,15.509919,-3.47293,-5.850007,-18.243623,21115.4446,11.199453,7.343547,11.265634,17.173892,-3.790904,-6.075075,-19.011012,5868.1123,5.673428,2.153318,4.191228,8.427326,-1.509672,-2.909531,-6.881945,5135.8226,5.803097,1.875837,3.569352,7.572091,-1.330391,-2.692802,-6.622068,16897.7776,8.47431,7.355124,13.91834,18.716006,-3.704706,-7.183874,-15.269517,18886.3206,9.002057,7.9854,14.930297,22.212889,-4.086832,-7.61525,-19.917652,-327.0547,0.96508,0.373544,1.243735,10.315037,-0.659634,-1.435802,-7.707978,111.2285,1.013195,0.382831,1.085833,7.954236,-0.552951,-1.266792,-7.278925,13938.1192,7.870597,5.400376,8.786387,13.825165,-2.629102,-4.561943,-17.064308,14492.4747,8.783619,5.268135,8.262182,14.853179,-2.653863,-4.552981,-18.505246,6345.7556,6.687514,2.293496,4.36698,9.93781,-1.728965,-3.20211,-9.243385,7013.4681,7.365027,2.457533,4.670517,10.218599,-1.972993,-3.837427,-10.14886,13259.0344,6.297146,6.326685,12.631815,19.49675,-3.124,-5.895026,-14.422462,11782.2847,6.355787,5.562731,11.007466,16.994383,-2.800802,-5.526575,-13.572717,2
14191.3247,3.347076,3.142305,4.375557,8.336563,-2.206709,-3.253699,-13.106806,125343.75,5.750926,34.193452,51.697423,78.983906,-23.042871,-34.143884,-153.309103,24129.6513,4.958557,6.707137,10.653182,15.347418,-5.410409,-8.364683,-22.028138,24082.9575,4.780666,6.597123,10.435653,14.335351,-5.269344,-8.170315,-24.281319,4502.7075,2.81287,1.593997,3.803047,7.757692,-1.016979,-1.807326,-5.655322,3881.0813,2.5865,1.363106,3.328091,6.093938,-0.844306,-1.539689,-5.781181,30660.2377,4.980566,9.751151,17.321077,23.007195,-7.412311,-12.320022,-29.74644,31855.4087,4.948659,10.205745,18.496352,24.661683,-7.752264,-13.126881,-34.249498,80506.502,5.045998,19.646734,26.153741,40.786209,-13.606599,-19.592563,-87.819064,55322.7989,4.528425,12.433321,16.176547,25.074472,-9.395027,-12.890122,-43.469312,35840.2236,5.789008,9.311024,12.430756,16.933223,-7.864493,-11.644005,-25.796782,27240.8237,5.324162,7.036304,9.575807,12.776941,-5.976099,-8.839496,-18.006061,6497.7985,2.946128,2.166366,5.766378,8.681823,-1.412422,-2.264345,-5.242114,6510.0971,2.915929,2.126741,5.411606,8.256035,-1.360347,-2.166841,-5.112513,44894.4873,6.037101,13.022134,20.402066,26.073388,-11.181543,-17.544752,-35.665889,37481.8872,5.598932,10.965768,17.608759,22.431691,-9.192617,-14.556453,-28.818526,4
5184.5786,2.398498,1.118353,1.649882,5.172333,-0.804993,-1.442374,-6.287508,6051.2009,2.643358,1.355105,2.039825,5.492887,-0.951673,-1.584797,-6.703706,16190.3186,6.523961,6.991446,15.789721,21.25242,-3.828061,-6.121102,-14.820977,16783.9878,6.360085,7.211557,16.31244,20.695265,-3.966593,-6.366948,-14.240802,1570.6595,2.16234,0.681758,2.32825,4.9556,-0.370947,-0.882178,-3.844212,1646.0757,2.205598,0.70865,2.316508,5.101278,-0.37188,-0.871269,-4.367638,16895.6098,6.306909,8.41733,24.126139,31.087569,-4.194529,-7.178308,-16.473534,18266.4988,6.369386,9.353106,26.966011,34.734597,-4.685963,-8.046095,-17.536622,4846.6968,1.971045,0.937406,1.359751,3.96531,-0.648339,-1.114321,-4.386446,3258.3081,1.767389,0.60992,0.918738,3.184425,-0.419295,-0.737103,-3.456022,17927.805,6.236026,7.637837,15.676709,20.134973,-4.023129,-5.979441,-12.143782,14699.2403,6.140054,6.120314,13.309878,16.170035,-3.347777,-4.952749,-9.940042,3008.2029,2.853305,1.338939,4.530807,7.526581,-0.688481,-1.219785,-3.375343,3351.9604,3.058115,1.429424,4.409636,7.515805,-0.755741,-1.270223,-4.103399,18329.4326,6.176208,9.220595,27.069208,35.100325,-4.500351,-7.384508,-12.843427,15910.1069,5.914493,7.518639,21.555146,27.843122,-3.757048,-6.084354,-11.867319,1
10945.9331,24.035946,2.101203,2.797449,5.200945,-2.012624,-2.795253,-7.460554,42885.6191,12.336727,11.562674,17.053676,25.12047,-9.159673,-13.449463,-31.722724,11170.1465,2.55776,5.719082,14.967156,21.355456,-3.330626,-5.389082,-13.583832,11343.7368,2.460604,5.791543,14.845427,22.085996,-3.355392,-5.19528,-14.811156,3386.7834,2.788752,1.406686,4.182276,7.293333,-0.839288,-1.570707,-4.797137,3139.0423,2.687785,1.307523,4.168344,7.889584,-0.763412,-1.446927,-4.865346,15721.585,3.277258,8.195914,22.607855,31.625744,-4.588011,-7.758171,-18.343994,16255.4282,3.207337,8.369017,23.438356,32.848647,-4.728204,-8.403445,-20.367516,48731.2774,9.089249,12.149263,16.308406,21.699088,-9.133484,-12.973078,-32.503137,35446.0274,6.896607,7.976795,10.481122,15.312989,-6.135581,-8.524216,-23.677346,14977.6163,3.620865,6.456384,13.845164,17.966684,-3.640758,-5.212092,-11.306452,12081.5605,2.93262,5.492929,12.669729,15.786068,-3.224644,-4.80564,-10.447595,5503.2302,3.240815,2.467018,7.657855,11.345093,-1.261944,-2.073563,-4.427169,5396.3926,3.192802,2.445338,7.95937,11.971291,-1.231347,-2.080846,-4.617641,19885.5972,4.2718,9.720205,24.675131,30.401733,-5.252689,-8.881176,-16.685057,17801.9409,4.364692,8.72293,22.286637,28.80928,-4.706233,-7.708804,-13.511236,0
35670.4151,12.925609,10.454298,16.393405,17.226587,-6.80987,-8.883745,-12.64448,33519.5029,11.824674,10.665039,17.677574,18.740299,-6.032042,-7.726242,-11.647325,9871.9778,3.572694,4.251395,10.236327,11.64714,-1.987279,-2.649997,-3.823894,9961.5791,3.48688,4.366524,10.921108,12.729179,-2.006165,-2.704066,-3.9112,3519.6137,2.447831,2.0309,6.909367,9.191992,-0.772101,-1.140782,-1.773702,3362.3704,2.362505,1.84396,6.173229,8.170904,-0.719718,-1.039105,-1.757266,14023.8896,4.053461,6.912193,18.651342,21.936863,-3.080365,-4.362921,-5.373756,14584.4546,4.004049,7.522991,21.255642,25.336278,-3.29397,-4.763498,-6.993265,33316.1765,9.918941,9.44651,14.058974,15.323534,-5.78657,-7.56136,-12.012964,33867.2075,9.848968,8.79244,12.56535,13.712692,-5.68823,-7.288846,-11.018629,10896.8916,3.701178,4.54077,10.066543,11.432014,-2.143437,-2.94867,-4.599674,8970.3989,3.767463,3.771034,8.47227,9.667314,-1.817525,-2.437247,-3.723248,4395.1882,2.635639,2.491942,8.775071,12.001662,-0.933694,-1.422074,-2.621056,4527.417,2.648992,2.370487,7.881574,10.347432,-0.922299,-1.349522,-2.430203,15244.5132,4.345929,7.635296,21.714212,26.113953,-3.39142,-5.087556,-7.25575,14040.7236,4.309413,6.915981,19.189382,23.093454,-3.07143,-4.539731,-6.36668,0
979.3144,2.397324,0.224206,0.550166,2.47993,-0.229028,-0.800723,-3.67868,6992.5386,2.704358,1.831787,3.227953,6.406487,-1.593593,-2.591116,-8.192721,13709.0781,2.990571,4.111386,5.968216,11.990662,-2.25755,-3.788838,-13.405064,15182.8853,3.032939,4.511215,6.52666,12.974249,-2.401892,-4.034276,-14.61301,2706.3745,2.44235,1.038198,2.276036,4.530968,-0.573802,-1.130176,-4.928128,2732.089,2.47133,1.030995,2.12421,4.472012,-0.569401,-1.022746,-4.678555,11925.4663,2.764992,4.496497,7.381037,13.900998,-2.271222,-4.077476,-11.663293,13516.5767,2.866051,4.991363,8.109016,14.146606,-2.515879,-4.463998,-15.641976,3212.3833,1.498945,0.776549,1.367082,4.509396,-0.369283,-0.733943,-3.998805,3210.3052,1.507122,0.718253,1.168374,4.25497,-0.340045,-0.670907,-3.841184,8672.3515,2.52589,2.839277,4.232471,7.102224,-1.72186,-2.739894,-7.186464,9616.5498,2.571425,2.886771,4.139038,7.048323,-1.782956,-2.812466,-7.646875,4436.614,2.818835,1.661049,3.268417,6.04309,-0.91925,-1.478232,-4.179808,4989.0097,3.032897,1.806178,3.432676,5.410264,-1.01897,-1.572686,-4.550708,8972.4868,2.481579,3.465452,5.782625,8.735758,-1.982497,-3.117355,-7.004211,7791.8203,2.465634,3.029946,5.07803,8.050151,-1.717033,-2.621181,-6.207271,2
87214.1406,11.418595,24.87955,36.873508,39.308621,-17.004293,-22.922503,-43.014071,84743.3613,9.314211,25.698514,41.329616,43.846921,-16.210565,-21.444183,-42.231567,18710.5527,5.893944,5.559956,9.109779,10.209815,-4.032952,-5.726014,-8.40856,18451.3137,5.660744,5.508856,9.148584,10.167226,-3.958884,-5.62891,-8.599769,5371.491,2.983853,2.115145,5.544485,6.832516,-1.212095,-1.921551,-2.797279,5108.6543,2.937463,1.994887,5.161534,6.328654,-1.130218,-1.734943,-2.677207,24178.1186,6.378879,8.048413,14.01938,15.014345,-5.680348,-8.547462,-11.155154,25339.4487,6.35606,8.521355,15.270649,16.453061,-6.117668,-9.399715,-12.700169,65993.3526,8.15637,18.783034,26.913889,29.739321,-11.910427,-15.66421,-28.852474,61333.7149,7.199613,16.423656,22.842715,25.699412,-10.520002,-13.869506,-26.979208,22012.5845,6.226538,6.337014,9.667178,10.986657,-4.642153,-6.524995,-10.038065,16789.8132,6.065485,4.807957,7.450956,8.475308,-3.57796,-5.017656,-7.415809,6072.8509,3.169909,2.412113,6.511793,8.164545,-1.363396,-2.214548,-3.793489,6341.8052,3.259978,2.487437,6.428378,7.918107,-1.358334,-2.138412,-3.435821,27665.7011,6.903568,8.953529,14.824109,15.95862,-6.620879,-10.20689,-14.576581,24868.9883,6.750476,8.172774,13.8656,15.120779,-5.834591,-8.895285,-12.705208,3
6583.0112,4.60411,1.494347,2.242505,4.679425,-0.918375,-1.486132,-5.21306,29542.0122,7.200291,8.506759,14.05518,18.011937,-5.078127,-7.443783,-20.813242,3077.0845,1.44767,1.734159,3.826396,9.499861,-1.100457,-1.865596,-7.50704,3108.9468,1.420959,1.766995,3.737901,8.367599,-1.142779,-1.881073,-7.865642,1349.9262,1.714884,0.564948,1.637111,3.974739,-0.349265,-0.816775,-4.334526,1328.0783,1.711796,0.578471,1.762159,4.521508,-0.34262,-0.790701,-4.064452,5482.2207,1.789723,2.696974,6.753607,11.119689,-1.569447,-2.696819,-9.263411,5665.7007,1.766536,2.773978,7.176128,11.928912,-1.690723,-2.847361,-9.458375,20579.1949,3.901234,5.082127,7.708095,10.299365,-2.820363,-4.208289,-14.146237,12504.8965,2.886457,3.143712,5.029249,8.162303,-1.51038,-2.209971,-8.072226,5190.8852,1.851642,1.966023,3.479028,5.836071,-1.161343,-1.749952,-5.201146,4679.5098,1.724785,1.747013,3.613648,6.695492,-1.162131,-1.662924,-4.780388,2305.9636,1.940203,0.990965,3.070175,4.987925,-0.539868,-0.92161,-3.326194,2324.6531,1.949288,1.029448,3.058462,5.680387,-0.531249,-0.911205,-2.887169,6974.8862,2.04936,2.852387,6.539779,9.141465,-1.613692,-2.558062,-6.350346,6612.7495,2.150001,2.576458,5.811503,8.741654,-1.458097,-2.269405,-5.50857,5
6149.6465,2.04548,2.022574,3.014781,4.910043,-3.849482,-5.10649,-15.616409,17232.5127,3.727775,6.076727,9.030724,12.461178,-5.12715,-6.721635,-17.599424,20359.3379,8.53174,7.056987,10.568701,13.490241,-3.293242,-4.985148,-10.134146,22314.1133,8.855251,7.845401,11.72768,15.06561,-3.390002,-5.07577,-10.232362,6464.7152,5.26441,2.488199,4.576498,6.481874,-0.842906,-1.570186,-3.644315,5772.4486,5.343794,2.129848,3.676999,5.557818,-0.710307,-1.191433,-3.008864,19874.6846,7.558868,8.838371,15.994849,19.297305,-4.033554,-6.855947,-11.698833,22145.6709,8.056556,9.766575,17.511403,22.083216,-4.368589,-7.404477,-11.974775,3589.3501,1.452283,1.386118,2.146253,4.829312,-3.955131,-5.884359,-22.891716,4098.7759,1.576294,1.4906,2.238368,4.605261,-2.88199,-4.160774,-15.169561,16481.7412,6.680755,6.099347,9.133159,12.623697,-3.453132,-5.238602,-11.923656,16692.2055,7.285244,5.825648,8.57669,11.691239,-2.861472,-4.38581,-9.140546,7220.6533,5.989018,2.722995,4.856354,8.178434,-0.827805,-1.492322,-4.621725,7954.12,6.644186,2.811708,4.685995,7.179931,-0.842206,-1.531828,-4.428406,17389.6643,6.302163,8.380899,15.771076,19.438263,-4.558662,-7.767798,-16.617887,15606.6748,6.316433,7.385641,13.512661,17.052555,-3.838816,-6.732834,-11.893989,2
7011.4936,1.975061,1.517741,2.255434,6.12098,-0.760468,-1.401039,-7.382446,9842.9072,2.503259,2.372818,3.454502,8.410932,-1.359438,-2.177229,-9.638165,12051.883,3.97046,2.616998,3.489397,9.492625,-1.295978,-2.348028,-11.254051,13084.2076,4.152946,2.817216,3.738268,9.237628,-1.341798,-2.532199,-12.43937,3118.7422,2.587566,0.955019,1.65513,4.177049,-0.548271,-1.094611,-4.966292,2843.5232,2.733272,0.829767,1.506068,4.005413,-0.489743,-0.948641,-4.766444,11818.9126,3.626143,2.93993,4.073617,9.039905,-1.516717,-2.642664,-10.283474,13237.9736,3.833751,3.187532,4.415573,10.192469,-1.683248,-3.032079,-11.359883,2835.3887,1.351116,0.601172,1.112721,4.50124,-0.400193,-0.778059,-4.222799,3485.8403,1.508199,0.714732,1.101325,4.420951,-0.385389,-0.753025,-4.025352,7914.6011,2.591998,1.682586,2.262501,6.501573,-1.096779,-1.750555,-5.842038,7588.4029,2.644167,1.520787,1.987126,5.052016,-0.980852,-1.6007,-5.131736,3402.785,2.893344,0.972738,1.593694,3.736292,-0.572954,-1.019824,-3.640559,3932.5769,3.123854,1.071044,1.688928,3.816193,-0.638421,-1.044224,-3.456208,8095.8686,2.506426,2.087851,2.794554,5.899472,-1.329259,-2.219347,-6.625157,7069.7182,2.550283,1.777941,2.42154,5.363279,-1.14136,-1.816426,-4.753493,2
52690.4605,9.589267,14.291839,20.621064,27.679612,-9.366961,-13.248094,-39.393946,83500.6392,14.629625,25.772432,40.663666,55.464827,-18.293395,-26.300341,-76.281927,28795.2998,8.178934,9.381306,19.809551,25.952401,-7.3247,-11.567026,-26.20453,29053.5312,7.83996,9.406866,19.79131,26.134009,-7.290571,-11.169288,-27.30516,5562.4272,4.145214,2.329571,5.230829,8.859734,-1.387802,-2.451647,-6.600824,4936.2006,3.789699,1.957295,4.850818,8.412213,-1.18953,-2.140584,-6.365777,37515.2661,8.894868,14.415481,30.295057,38.590374,-10.158526,-17.510828,-38.455408,38996.6128,8.751535,15.228837,32.921355,42.001743,-10.820152,-18.975138,-47.479187,91137.9716,11.050161,26.232154,38.502343,52.960812,-17.389916,-23.971746,-83.555469,69755.4834,9.199104,17.955902,24.653335,34.139419,-13.083015,-18.038617,-53.393431,33898.063,8.452492,11.016226,20.726562,25.188996,-8.430804,-12.494612,-26.2981,27638.6362,8.248033,9.004042,17.076856,20.764693,-6.955136,-10.279949,-21.936672,8952.0987,4.630189,3.759581,10.868272,15.347851,-2.171746,-3.714402,-7.329014,8883.1328,4.586391,3.495236,10.010477,14.612779,-2.072384,-3.315562,-6.200351,44666.4492,9.60086,17.447191,35.818003,44.025116,-12.214975,-21.142628,-37.217664,39522.3183,9.331516,15.352111,31.627964,36.865279,-10.490344,-17.858651,-32.460279,0
6078.1894,1.397414,1.883418,3.434517,9.955458,-1.522176,-2.501495,-10.479572,17912.9629,1.679235,5.728173,9.823886,21.380029,-4.793863,-7.615018,-26.899418,1681.5986,1.290092,0.551079,1.247292,4.615159,-0.505673,-1.092624,-6.240549,1814.499,1.297325,0.576862,1.232285,4.921622,-0.537343,-1.109274,-5.791783,838.1516,1.345963,0.351112,0.980639,3.948591,-0.26367,-0.636707,-4.053507,787.3189,1.331869,0.335348,0.954748,3.447219,-0.245521,-0.622873,-3.675908,3467.1508,1.467619,1.188494,2.527286,6.797532,-0.895363,-1.720391,-7.345568,3633.2607,1.465592,1.247226,2.855187,9.888817,-0.97399,-1.884,-9.075701,11960.2832,1.600382,3.438783,5.553882,13.775461,-2.607067,-4.048416,-14.929922,6215.2763,1.396213,1.854421,3.0924,8.05736,-1.407349,-2.210759,-9.981615,2005.1143,1.287116,0.604138,1.107685,3.695415,-0.578156,-1.00825,-4.201342,2795.7686,1.471898,0.789647,1.477736,4.107708,-0.641903,-1.076313,-3.701152,1163.8638,1.363822,0.452846,1.228632,2.810832,-0.32355,-0.617395,-2.684949,1044.4566,1.321348,0.401951,1.073949,2.854907,-0.298557,-0.585139,-2.310606,3672.7353,1.436849,1.141257,2.219124,5.478627,-0.929995,-1.532555,-4.695661,3783.7983,1.48781,1.162292,2.267496,4.795371,-0.884938,-1.525012,-4.748684,5
